Time,Displacement,Force
188.26,31.3773,4.7468
188.28,31.3807,4.7477
188.3,31.384,4.7487
188.32,31.3872,4.7497
188.34,31.3905,4.7499
188.36,31.3937,4.7473
188.38,31.3971,4.748
188.4,31.4004,4.7489
188.42,31.4039,4.7494
188.44,31.4072,4.7503
188.46,31.4105,4.7508
188.48,31.4139,4.7508
188.5,31.4172,4.7505
188.52,31.4205,4.7503
188.54,31.4239,4.7502
188.56,31.4272,4.7496
188.58,31.4307,4.7498
188.6,31.434,4.7491
188.62,31.4373,4.7484
188.64,31.4405,4.7504
188.66,31.4437,4.7494
188.68,31.4469,4.7506
188.7,31.4503,4.75
188.72,31.4536,4.751
188.74,31.4569,4.752
188.76,31.4603,4.7496
188.78,31.4635,4.7502
188.8,31.4667,4.7486
188.82,31.47,4.7484
188.84,31.4732,4.7504
188.86,31.4767,4.7515
188.88,31.4801,4.7529
188.9,31.4835,4.753
188.92,31.4869,4.7524
188.94,31.4904,4.7519
188.96,31.4937,4.7519
188.98,31.4971,4.7527
189,31.5005,4.7532
189.02,31.5039,4.7521
189.04,31.5072,4.754
189.06,31.5105,4.753
189.08,31.5139,4.754
189.1,31.5172,4.7533
189.12,31.5205,4.7525
189.14,31.5237,4.7544
189.16,31.5271,4.7537
189.18,31.5305,4.7553
189.2,31.5339,4.754
189.22,31.5372,4.7548
189.24,31.5405,4.7553
189.26,31.5439,4.7546
189.28,31.5472,4.755
189.3,31.5505,4.755
189.32,31.554,4.7551
189.34,31.5573,4.7547
189.36,31.5605,4.7549
189.38,31.5639,4.7554
189.4,31.5671,4.7553
189.42,31.5704,4.7535
189.44,31.5736,4.7533
189.46,31.5769,4.7509
189.48,31.5804,4.7535
189.5,31.5839,4.7543
189.52,31.5869,4.7547
189.54,31.5903,4.7564
189.56,31.5935,4.7553
189.58,31.5968,4.757
189.6,31.6001,4.7542
189.62,31.6035,4.7551
189.64,31.6069,4.7568
189.66,31.6104,4.7546
189.68,31.6137,4.7543
189.7,31.6171,4.7545
189.72,31.6204,4.7555
189.74,31.6237,4.7579
189.76,31.6271,4.7579
189.78,31.6307,4.7575
189.8,31.6341,4.7571
189.82,31.6376,4.7559
189.84,31.6409,4.7583
189.86,31.6443,4.7591
189.88,31.6475,4.7609
189.9,31.6508,4.7584
189.92,31.6541,4.7568
189.94,31.6575,4.7579
189.96,31.6608,4.7581
189.98,31.6643,4.7599
190,31.6676,4.7598
190.02,31.6708,4.7594
190.04,31.674,4.7597
190.06,31.6773,4.7593
190.08,31.6807,4.7598
190.1,31.684,4.7615
190.12,31.6873,4.7615
190.14,31.6907,4.7613
190.16,31.6939,4.761
190.18,31.6972,4.7605
190.2,31.7005,4.7596
190.22,31.7037,4.7586
190.24,31.7071,4.7593
190.26,31.7105,4.7579
190.28,31.7137,4.7589
190.3,31.7171,4.7609
190.32,31.7203,4.7604
190.34,31.7235,4.7638
190.36,31.7268,4.7615
190.38,31.7303,4.7613
190.4,31.7336,4.7603
190.42,31.7371,4.7617
190.44,31.7404,4.7604
190.46,31.7436,4.7598
190.48,31.7469,4.76
190.5,31.7501,4.7589
190.52,31.7535,4.7612
190.54,31.7571,4.7629
190.56,31.7605,4.7619
190.58,31.764,4.7616
190.6,31.7673,4.762
190.62,31.7707,4.7619
190.64,31.7739,4.7641
190.66,31.7771,4.7628
190.68,31.7804,4.7639
190.7,31.7837,4.7645
190.72,31.7872,4.7628
190.74,31.7907,4.7632
190.76,31.794,4.7621
190.78,31.7973,4.7644
190.8,31.8005,4.7645
190.82,31.8039,4.7641
190.84,31.8072,4.7637
190.86,31.8105,4.7626
190.88,31.814,4.764
190.9,31.8173,4.7653
190.92,31.8207,4.7665
190.94,31.824,4.7671
190.96,31.8271,4.7652
190.98,31.8303,4.766
191,31.8336,4.7666
191.02,31.8369,4.7638
191.04,31.8403,4.7648
191.06,31.8435,4.7631
191.08,31.8469,4.7655
191.1,31.8501,4.7668
191.12,31.8535,4.7684
191.14,31.8568,4.7675
191.16,31.8601,4.7659
191.18,31.8636,4.7669
191.2,31.8669,4.7666
191.22,31.8701,4.7672
191.24,31.8735,4.7672
191.26,31.8768,4.7661
191.28,31.8801,4.7656
191.3,31.8835,4.7655
191.32,31.8868,4.7648
191.34,31.8903,4.7662
191.36,31.8936,4.7673
191.38,31.8969,4.7695
191.4,31.9003,4.7697
191.42,31.9036,4.768
191.44,31.9071,4.7694
191.46,31.9105,4.7678
191.48,31.914,4.7681
191.5,31.9173,4.7672
191.52,31.9207,4.7667
191.54,31.9239,4.7687
191.56,31.9272,4.7686
191.58,31.9304,4.7698
191.6,31.9337,4.7679
191.62,31.9372,4.7694
191.64,31.9405,4.7699
191.66,31.9439,4.7686
191.68,31.9472,4.7671
191.7,31.9504,4.7678
191.72,31.9536,4.7669
191.74,31.9569,4.7687
191.76,31.9603,4.7681
191.78,31.9637,4.7683
191.8,31.9671,4.7698
191.82,31.9704,4.7689
191.84,31.9736,4.772
191.86,31.9769,4.7719
191.88,31.9801,4.7716
191.9,31.9835,4.7709
191.92,31.9867,4.7702
191.94,31.9901,4.7714
191.96,31.9935,4.7699
191.98,31.9969,4.7706
192,32.0003,4.7705
192.02,32.0036,4.7708
192.04,32.0068,4.773
192.06,32.0101,4.7745
192.08,32.0136,4.7745
192.1,32.0169,4.7735
192.12,32.0203,4.7719
192.14,32.0239,4.7712
192.16,32.0272,4.7725
192.18,32.0305,4.7722
192.2,32.0339,4.7712
192.22,32.0373,4.7717
192.24,32.0408,4.7735
192.26,32.044,4.7722
192.28,32.0475,4.7729
192.3,32.0507,4.7742
192.32,32.0541,4.7743
192.34,32.0573,4.7739
192.36,32.0608,4.7725
192.38,32.0641,4.7727
192.4,32.0675,4.7736
192.42,32.0707,4.7748
192.44,32.0741,4.775
192.46,32.0773,4.7746
192.48,32.0807,4.7762
192.5,32.084,4.7777
192.52,32.0875,4.776
192.54,32.0907,4.7762
192.56,32.094,4.7754
192.58,32.0973,4.7759
192.6,32.1005,4.7774
192.62,32.1039,4.7767
192.64,32.1071,4.7791
192.66,32.1104,4.7765
192.68,32.1139,4.7764
192.7,32.1172,4.7756
192.72,32.1205,4.777
192.74,32.1237,4.7787
192.76,32.1269,4.7776
192.78,32.1301,4.7769
192.8,32.1335,4.7767
192.82,32.1369,4.7775
192.84,32.1404,4.7787
192.86,32.1437,4.7781
192.88,32.1471,4.7779
192.9,32.1504,4.7773
192.92,32.1537,4.7772
192.94,32.1571,4.7795
192.96,32.1604,4.7793
192.98,32.1639,4.7806
193,32.1673,4.7814
193.02,32.1708,4.7803
193.04,32.1741,4.7803
193.06,32.1773,4.7765
193.08,32.1807,4.7777
193.1,32.1839,4.78
193.12,32.1872,4.7814
193.14,32.1905,4.7806
193.16,32.1939,4.7795
193.18,32.1972,4.7805
193.2,32.2005,4.7793
193.22,32.2039,4.7794
193.24,32.2071,4.78
193.26,32.2103,4.7806
193.28,32.2136,4.7809
193.3,32.2169,4.7807
193.32,32.2204,4.7805
193.34,32.2237,4.781
193.36,32.2271,4.7812
193.38,32.2303,4.783
193.4,32.2336,4.7841
193.42,32.2369,4.7819
193.44,32.2403,4.7835
193.46,32.2436,4.7823
193.48,32.2471,4.7823
193.5,32.2504,4.7823
193.52,32.2536,4.7827
193.54,32.2569,4.7829
193.56,32.2603,4.7812
193.58,32.2636,4.7828
193.6,32.2671,4.7832
193.62,32.2704,4.7833
193.64,32.2737,4.7816
193.66,32.2771,4.7829
193.68,32.2804,4.7845
193.7,32.2837,4.7851
193.72,32.2871,4.7849
193.74,32.2905,4.7847
193.76,32.2941,4.7831
193.78,32.2975,4.7833
193.8,32.3008,4.7834
193.82,32.3041,4.7831
193.84,32.3073,4.7838
193.86,32.3107,4.7835
193.88,32.314,4.7857
193.9,32.3175,4.7849
193.92,32.3209,4.7841
193.94,32.3241,4.7863
193.96,32.3276,4.786
193.98,32.3308,4.7877
194,32.334,4.7864
194.02,32.3372,4.7856
194.04,32.3405,4.787
194.06,32.3439,4.7861
194.08,32.3472,4.7874
194.1,32.3505,4.7883
194.12,32.3539,4.7882
194.14,32.3571,4.787
194.16,32.3603,4.786
194.18,32.3636,4.7875
194.2,32.3669,4.7883
194.22,32.3703,4.7866
194.24,32.3736,4.7877
194.26,32.3769,4.7859
194.28,32.3803,4.7859
194.3,32.3836,4.7858
194.32,32.3868,4.7877
194.34,32.3901,4.7898
194.36,32.3935,4.7892
194.38,32.3968,4.79
194.4,32.4001,4.788
194.42,32.4035,4.7884
194.44,32.4069,4.7891
194.46,32.4101,4.7882
194.48,32.4136,4.7882
194.5,32.4169,4.7888
194.52,32.4204,4.7885
194.54,32.4239,4.7918
194.56,32.4272,4.7919
194.58,32.4307,4.7892
194.6,32.434,4.792
194.62,32.4373,4.7908
194.64,32.4407,4.7914
194.66,32.444,4.7887
194.68,32.4475,4.7898
194.7,32.4508,4.7885
194.72,32.4541,4.7887
194.74,32.4575,4.7904
194.76,32.4607,4.7904
194.78,32.4639,4.7912
194.8,32.4673,4.7912
194.82,32.4708,4.7922
194.84,32.4741,4.7913
194.86,32.4775,4.7896
194.88,32.4808,4.7906
194.9,32.4841,4.7917
194.92,32.4873,4.7924
194.94,32.4907,4.7928
194.96,32.4941,4.7924
194.98,32.4975,4.792
195,32.5008,4.7926
195.02,32.5041,4.7927
195.04,32.5073,4.7957
195.06,32.5105,4.7944
195.08,32.5137,4.794
195.1,32.5171,4.7934
195.12,32.5204,4.7927
195.14,32.5239,4.794
195.16,32.5272,4.7927
195.18,32.5305,4.7935
195.2,32.5339,4.7952
195.22,32.5371,4.7963
195.24,32.5403,4.7956
195.26,32.5437,4.7936
195.28,32.5472,4.7952
195.3,32.5505,4.7956
195.32,32.5539,4.7939
195.34,32.5573,4.795
195.36,32.5607,4.7966
195.38,32.5639,4.7956
195.4,32.5673,4.7954
195.42,32.5707,4.7958
195.44,32.5741,4.798
195.46,32.5775,4.7964
195.48,32.5808,4.7978
195.5,32.5841,4.7966
195.52,32.5875,4.796
195.54,32.5907,4.7988
195.56,32.594,4.7974
195.58,32.5973,4.7977
195.6,32.6007,4.7963
195.62,32.604,4.7968
195.64,32.6073,4.7974
195.66,32.6107,4.7957
195.68,32.614,4.7968
195.7,32.6173,4.798
195.72,32.6208,4.7987
195.74,32.6241,4.7993
195.76,32.6275,4.7981
195.78,32.6307,4.797
195.8,32.634,4.799
195.82,32.6372,4.7989
195.84,32.6405,4.7999
195.86,32.6439,4.7995
195.88,32.6473,4.7995
195.9,32.6507,4.8008
195.92,32.6539,4.8001
195.94,32.6571,4.8027
195.96,32.6603,4.8
195.98,32.6635,4.8011
196,32.6668,4.8009
196.02,32.6703,4.8018
196.04,32.6737,4.8025
196.06,32.6771,4.8007
196.08,32.6804,4.8008
196.1,32.6837,4.8021
196.12,32.6871,4.8008
196.14,32.6903,4.8003
196.16,32.6937,4.8002
196.18,32.6972,4.7999
196.2,32.7007,4.8013
196.22,32.7041,4.8024
196.24,32.7075,4.8036
196.26,32.7108,4.8025
196.28,32.714,4.8033
196.3,32.7173,4.8024
196.32,32.7207,4.8014
196.34,32.724,4.8025
196.36,32.7273,4.8023
196.38,32.7307,4.8041
196.4,32.734,4.8039
196.42,32.7372,4.8027
196.44,32.7404,4.8024
196.46,32.7436,4.8017
196.48,32.7471,4.8028
196.5,32.7504,4.8024
196.52,32.7537,4.8023
196.54,32.7571,4.8022
196.56,32.7604,4.802
196.58,32.7636,4.8045
196.6,32.7668,4.8061
196.62,32.77,4.8036
196.64,32.7733,4.8055
196.66,32.7768,4.8054
196.68,32.7801,4.8061
196.7,32.7833,4.8056
196.72,32.7867,4.8049
196.74,32.79,4.8051
196.76,32.7933,4.8043
196.78,32.7967,4.8053
196.8,32.8,4.8065
196.82,32.8035,4.8067
196.84,32.8068,4.8086
196.86,32.8103,4.8065
196.88,32.8135,4.8072
196.9,32.8168,4.8057
196.92,32.8203,4.8056
196.94,32.8239,4.8067
196.96,32.8273,4.807
196.98,32.8307,4.8082
197,32.8341,4.8094
197.02,32.8373,4.8078
197.04,32.8407,4.8089
197.06,32.844,4.8074
197.08,32.8475,4.8069
197.1,32.8508,4.8082
197.12,32.8544,4.8081
197.14,32.8576,4.8095
197.16,32.8609,4.8084
197.18,32.8643,4.8081
197.2,32.8675,4.8079
197.22,32.8708,4.8057
197.24,32.8741,4.8075
197.26,32.8776,4.8084
197.28,32.8809,4.811
197.3,32.8843,4.8106
197.32,32.8875,4.8113
197.34,32.8908,4.8127
197.36,32.8939,4.8117
197.38,32.8972,4.8097
197.4,32.9004,4.8083
197.42,32.9039,4.8094
197.44,32.9072,4.8131
197.46,32.9105,4.8127
197.48,32.9139,4.8122
197.5,32.9171,4.8124
197.52,32.9203,4.812
197.54,32.9236,4.8129
197.56,32.9269,4.8109
197.58,32.9303,4.8113
197.6,32.9336,4.8121
197.62,32.9371,4.8109
197.64,32.9404,4.8118
197.66,32.9437,4.8124
197.68,32.9469,4.8122
197.7,32.9503,4.8117
197.72,32.9537,4.8108
197.74,32.9572,4.8132
197.76,32.9605,4.8134
197.78,32.964,4.8136
197.8,32.9675,4.813
197.82,32.9707,4.8124
197.84,32.9741,4.8149
197.86,32.9775,4.8144
197.88,32.9808,4.8128
197.9,32.9841,4.8119
197.92,32.9875,4.8117
197.94,32.9907,4.8146
197.96,32.994,4.8146
197.98,32.9972,4.8135
198,33.0005,4.8131
198.02,33.004,4.813
198.04,33.0072,4.8172
198.06,33.0105,4.8142
198.08,33.0139,4.8156
198.1,33.0171,4.8158
198.12,33.0204,4.8163
198.14,33.0237,4.8166
198.16,33.0271,4.8154
198.18,33.0305,4.8155
198.2,33.0337,4.8153
198.22,33.0371,4.8156
198.24,33.0403,4.8157
198.26,33.0436,4.8161
198.28,33.0468,4.8164
198.3,33.0501,4.8163
198.32,33.0536,4.8156
198.34,33.0571,4.8177
198.36,33.0604,4.8166
198.38,33.0637,4.8172
198.4,33.0671,4.8173
198.42,33.0704,4.8156
198.44,33.0736,4.8184
198.46,33.0771,4.8163
198.48,33.0804,4.8176
198.5,33.0839,4.8183
198.52,33.0872,4.818
198.54,33.0905,4.8185
198.56,33.0939,4.8169
198.58,33.0972,4.8188
198.6,33.1005,4.8183
198.62,33.1039,4.818
198.64,33.1073,4.8201
198.66,33.1107,4.8206
198.68,33.114,4.8212
198.7,33.1173,4.8217
198.72,33.1207,4.8204
198.74,33.1239,4.8202
198.76,33.1272,4.8181
198.78,33.1305,4.8194
198.8,33.1339,4.8216
198.82,33.1372,4.8203
198.84,33.1405,4.8221
198.86,33.1439,4.8201
198.88,33.1472,4.8215
198.9,33.1505,4.821
198.92,33.1539,4.8218
198.94,33.1572,4.8226
198.96,33.1604,4.8201
198.98,33.1637,4.8212
199,33.1669,4.8211
199.02,33.1703,4.8203
199.04,33.1736,4.8213
199.06,33.1769,4.8214
199.08,33.1804,4.8198
199.1,33.1837,4.8221
199.12,33.1869,4.8217
199.14,33.1903,4.8225
199.16,33.1936,4.8216
199.18,33.1968,4.8215
199.2,33.2001,4.8229
199.22,33.2037,4.8226
199.24,33.2072,4.8246
199.26,33.2105,4.8236
199.28,33.2139,4.8244
199.3,33.2172,4.825
199.32,33.2205,4.8245
199.34,33.2237,4.8259
199.36,33.2272,4.8229
199.38,33.2307,4.8224
199.4,33.234,4.8221
199.42,33.2375,4.822
199.44,33.2408,4.8237
199.46,33.244,4.8235
199.48,33.2472,4.8238
199.5,33.2504,4.8257
199.52,33.2537,4.8243
199.54,33.2571,4.825
199.56,33.2605,4.8251
199.58,33.2639,4.8257
199.6,33.2673,4.8252
199.62,33.2705,4.8253
199.64,33.2737,4.8277
199.66,33.2771,4.8268
199.68,33.2805,4.8278
199.7,33.284,4.8281
199.72,33.2873,4.8277
199.74,33.2907,4.8283
199.76,33.294,4.827
199.78,33.2973,4.8267
199.8,33.3005,4.8261
199.82,33.3037,4.8263
199.84,33.3072,4.8274
199.86,33.3105,4.8294
199.88,33.3139,4.829
199.9,33.3172,4.83
199.92,33.3205,4.8282
199.94,33.3237,4.8286
199.96,33.3271,4.8283
199.98,33.3304,4.828
200,33.3337,4.8294
200.02,33.3371,4.8274
200.04,33.3404,4.8303
200.06,33.3437,4.8296
200.08,33.3471,4.8301
200.1,33.3503,4.8295
200.12,33.3537,4.8287
200.14,33.3573,4.8304
200.16,33.3607,4.8284
200.18,33.3641,4.8293
200.2,33.3675,4.8307
200.22,33.3707,4.832
200.24,33.374,4.833
200.26,33.3773,4.832
200.28,33.3807,4.8299
200.3,33.3841,4.8305
200.32,33.3875,4.8303
200.34,33.3908,4.8306
200.36,33.394,4.8312
200.38,33.3972,4.8307
200.4,33.4004,4.8311
200.42,33.4037,4.8294
200.44,33.4071,4.8326
200.46,33.4105,4.8319
200.48,33.414,4.8317
200.5,33.4173,4.8325
200.52,33.4205,4.8322
200.54,33.4239,4.8341
200.56,33.4271,4.8325
200.58,33.4304,4.8328
200.6,33.4337,4.8322
200.62,33.4371,4.8333
200.64,33.4405,4.8328
200.66,33.4439,4.8324
200.68,33.4471,4.8331
200.7,33.4504,4.8344
200.72,33.4535,4.8339
200.74,33.4568,4.8338
200.76,33.4601,4.8325
200.78,33.4636,4.8319
200.8,33.4669,4.834
200.82,33.4703,4.8327
200.84,33.4736,4.8342
200.86,33.4769,4.8317
200.88,33.4803,4.8327
200.9,33.4836,4.8334
200.92,33.4871,4.8334
200.94,33.4905,4.8352
200.96,33.4939,4.8337
200.98,33.4973,4.835
201,33.5007,4.8357
201.02,33.5041,4.8346
201.04,33.5075,4.835
201.06,33.5107,4.8365
201.08,33.5141,4.8361
201.1,33.5173,4.8364
201.12,33.5207,4.8368
201.14,33.524,4.8362
201.16,33.5272,4.8377
201.18,33.5304,4.8373
201.2,33.5339,4.839
201.22,33.5371,4.8362
201.24,33.5404,4.8376
201.26,33.5437,4.8368
201.28,33.5471,4.8377
201.3,33.5503,4.8383
201.32,33.5536,4.8375
201.34,33.5569,4.8373
201.36,33.5603,4.8355
201.38,33.5637,4.8371
201.4,33.5669,4.8378
201.42,33.5703,4.8384
201.44,33.5736,4.8396
201.46,33.5768,4.8388
201.48,33.5801,4.839
201.5,33.5835,4.839
201.52,33.5868,4.8389
201.54,33.5903,4.8403
201.56,33.5936,4.8393
201.58,33.5969,4.8385
201.6,33.6003,4.8393
201.62,33.6035,4.8399
201.64,33.6067,4.8417
201.66,33.6101,4.8411
201.68,33.6136,4.84
201.7,33.6169,4.8411
201.72,33.6204,4.841
201.74,33.6237,4.8426
201.76,33.6271,4.8407
201.78,33.6305,4.8421
201.8,33.6339,4.8434
201.82,33.6373,4.8433
201.84,33.6407,4.8447
201.86,33.644,4.8411
201.88,33.6473,4.8409
201.9,33.6507,4.8417
201.92,33.654,4.8418
201.94,33.6573,4.843
201.96,33.6607,4.8432
201.98,33.664,4.8426
202,33.6673,4.8424
202.02,33.6707,4.8426
202.04,33.674,4.8443
202.06,33.6773,4.8427
202.08,33.6807,4.843
202.1,33.684,4.8442
202.12,33.6875,4.8413
202.14,33.6908,4.8438
202.16,33.694,4.8432
202.18,33.6972,4.8441
202.2,33.7005,4.8433
202.22,33.7037,4.8436
202.24,33.7069,4.8452
202.26,33.7103,4.8435
202.28,33.7137,4.8442
202.3,33.7171,4.8435
202.32,33.7204,4.8455
202.34,33.7236,4.8451
202.36,33.7269,4.8441
202.38,33.7301,4.8441
202.4,33.7335,4.8457
202.42,33.7369,4.8441
202.44,33.7404,4.8445
202.46,33.7437,4.8461
202.48,33.7472,4.8477
202.5,33.7504,4.8481
202.52,33.7539,4.8464
202.54,33.7572,4.8472
202.56,33.7605,4.8466
202.58,33.764,4.8475
202.6,33.7676,4.846
202.62,33.7709,4.8456
202.64,33.7743,4.8458
202.66,33.7775,4.8467
202.68,33.7808,4.8492
202.7,33.784,4.8472
202.72,33.7873,4.8473
202.74,33.7908,4.8479
202.76,33.7941,4.8491
202.78,33.7975,4.8492
202.8,33.8008,4.8495
202.82,33.804,4.8488
202.84,33.8071,4.8495
202.86,33.8104,4.8484
202.88,33.8139,4.8467
202.9,33.8173,4.8487
202.92,33.8207,4.8469
202.94,33.824,4.8497
202.96,33.8272,4.8497
202.98,33.8305,4.8512
203,33.8339,4.852
203.02,33.8371,4.8494
203.04,33.8404,4.8487
203.06,33.8439,4.8487
203.08,33.8471,4.8498
203.1,33.8504,4.8512
203.12,33.8536,4.8503
203.14,33.8568,4.8499
203.16,33.8601,4.8503
203.18,33.8635,4.8512
203.2,33.8668,4.851
203.22,33.8701,4.8502
203.24,33.8735,4.8514
203.26,33.8769,4.851
203.28,33.8801,4.85
203.3,33.8835,4.8522
203.32,33.8868,4.8497
203.34,33.8903,4.8508
203.36,33.8937,4.8511
203.38,33.8972,4.8523
203.4,33.9005,4.8524
203.42,33.9039,4.851
203.44,33.9072,4.8523
203.46,33.9104,4.8514
203.48,33.9137,4.8527
203.5,33.9172,4.8527
203.52,33.9205,4.852
203.54,33.9239,4.8553
203.56,33.9271,4.8547
203.58,33.9304,4.8554
203.6,33.9336,4.8557
203.62,33.9369,4.8537
203.64,33.9403,4.8542
203.66,33.9437,4.8531
203.68,33.9471,4.8533
203.7,33.9505,4.8545
203.72,33.9539,4.852
203.74,33.9571,4.8545
203.76,33.9603,4.855
203.78,33.9637,4.8559
203.8,33.9671,4.8574
203.82,33.9704,4.8546
203.84,33.9737,4.8572
203.86,33.9771,4.8555
203.88,33.9804,4.8574
203.9,33.9835,4.8556
203.92,33.9867,4.8551
203.94,33.99,4.8556
203.96,33.9933,4.8558
203.98,33.9967,4.8574
204,34,4.8573
204.02,34.0035,4.8572
204.04,34.0068,4.8579
204.06,34.0101,4.8583
204.08,34.0132,4.8577
204.1,34.0168,4.8566
204.12,34.0204,4.8574
204.14,34.0239,4.8588
204.16,34.0273,4.8569
204.18,34.0308,4.8563
204.2,34.0341,4.8579
204.22,34.0375,4.8588
204.24,34.0409,4.8614
204.26,34.0443,4.8595
204.28,34.0476,4.8586
204.3,34.0509,4.8586
204.32,34.0541,4.8588
204.34,34.0575,4.8604
204.36,34.0608,4.8592
204.38,34.064,4.8595
204.4,34.0675,4.8585
204.42,34.0709,4.86
204.44,34.0741,4.8614
204.46,34.0775,4.8609
204.48,34.0808,4.8595
204.5,34.084,4.8602
204.52,34.0873,4.8592
204.54,34.0907,4.8599
204.56,34.094,4.8598
204.58,34.0975,4.8606
204.6,34.1007,4.8608
204.62,34.104,4.859
204.64,34.1072,4.8617
204.66,34.1105,4.8599
204.68,34.1137,4.8604
204.7,34.1171,4.8608
204.72,34.1205,4.8603
204.74,34.1239,4.8639
204.76,34.1272,4.8637
204.78,34.1305,4.8632
204.8,34.1337,4.8618
204.82,34.1371,4.8621
204.84,34.1403,4.8631
204.86,34.1436,4.8637
204.88,34.1471,4.8635
204.9,34.1504,4.8635
204.92,34.1537,4.8638
204.94,34.1572,4.8624
204.96,34.1604,4.8622
204.98,34.1637,4.8626
205,34.1671,4.8646
205.02,34.1704,4.8646
205.04,34.1739,4.8648
205.06,34.1771,4.8631
205.08,34.1804,4.8627
205.1,34.1837,4.8643
205.12,34.1871,4.8626
205.14,34.1903,4.8654
205.16,34.1937,4.8655
205.18,34.1971,4.8659
205.2,34.2004,4.8652
205.22,34.2037,4.8637
205.24,34.2071,4.8646
205.26,34.2104,4.8643
205.28,34.2137,4.8643
205.3,34.2171,4.8641
205.32,34.2205,4.8641
205.34,34.2239,4.865
205.36,34.2271,4.8662
205.38,34.2303,4.8665
205.4,34.2336,4.8671
205.42,34.2368,4.8653
205.44,34.2401,4.8672
205.46,34.2435,4.8662
205.48,34.2469,4.8651
205.5,34.2503,4.8654
205.52,34.2536,4.8656
205.54,34.2569,4.867
205.56,34.2601,4.866
205.58,34.2635,4.8666
205.6,34.2667,4.8669
205.62,34.2701,4.8673
205.64,34.2736,4.8678
205.66,34.2771,4.869
205.68,34.2804,4.8704
205.7,34.2837,4.8688
205.72,34.2871,4.8663
205.74,34.2904,4.8668
205.76,34.2937,4.868
205.78,34.2972,4.8677
205.8,34.3007,4.8689
205.82,34.304,4.8691
205.84,34.3073,4.8708
205.86,34.3107,4.8692
205.88,34.3139,4.8668
205.9,34.3172,4.8676
205.92,34.3205,4.8686
205.94,34.324,4.8718
205.96,34.3273,4.8693
205.98,34.3307,4.8688
206,34.3341,4.8703
206.02,34.3373,4.869
206.04,34.3405,4.8687
206.06,34.3439,4.868
206.08,34.3472,4.8695
206.1,34.3505,4.871
206.12,34.354,4.8702
206.14,34.3572,4.8717
206.16,34.3605,4.8729
206.18,34.3639,4.8721
206.2,34.3671,4.8719
206.22,34.3704,4.8708
206.24,34.3737,4.8717
206.26,34.3771,4.8707
206.28,34.3804,4.8705
206.3,34.3837,4.8737
206.32,34.3871,4.8705
206.34,34.3903,4.8713
206.36,34.3936,4.8714
206.38,34.3971,4.8728
206.4,34.4003,4.8726
206.42,34.4037,4.8708
206.44,34.4069,4.8732
206.46,34.4103,4.8727
206.48,34.4136,4.8728
206.5,34.4168,4.8719
206.52,34.4203,4.8727
206.54,34.4239,4.8732
206.56,34.4272,4.8745
206.58,34.4307,4.874
206.6,34.434,4.8745
206.62,34.4373,4.8733
206.64,34.4405,4.8737
206.66,34.4439,4.8743
206.68,34.4472,4.874
206.7,34.4507,4.8738
206.72,34.4541,4.8722
206.74,34.4575,4.8748
206.76,34.4607,4.8741
206.78,34.464,4.8755
206.8,34.4672,4.876
206.82,34.4704,4.8745
206.84,34.4739,4.8763
206.86,34.4773,4.8763
206.88,34.4807,4.8767
206.9,34.484,4.8755
206.92,34.4873,4.8756
206.94,34.4907,4.8769
206.96,34.4937,4.8755
206.98,34.4971,4.8751
207,34.5004,4.8773
207.02,34.5037,4.8776
207.04,34.5071,4.8776
207.06,34.5105,4.8769
207.08,34.5139,4.8757
207.1,34.5171,4.8764
207.12,34.5203,4.8749
207.14,34.5235,4.8769
207.16,34.5268,4.8761
207.18,34.5303,4.8761
207.2,34.5336,4.8785
207.22,34.5369,4.8773
207.24,34.5403,4.8786
207.26,34.5436,4.8781
207.28,34.5469,4.8789
207.3,34.5503,4.8788
207.32,34.5537,4.878
207.34,34.5572,4.8805
207.36,34.5605,4.8797
207.38,34.5639,4.881
207.4,34.5673,4.881
207.42,34.5707,4.8788
207.44,34.574,4.879
207.46,34.5775,4.8797
207.48,34.5808,4.8798
207.5,34.584,4.8809
207.52,34.5873,4.8792
207.54,34.5907,4.8822
207.56,34.5939,4.881
207.58,34.5971,4.8803
207.6,34.6005,4.8802
207.62,34.6039,4.8804
207.64,34.6072,4.883
207.66,34.6105,4.882
207.68,34.6139,4.8827
207.7,34.6171,4.8845
207.72,34.6204,4.8829
207.74,34.6237,4.8832
207.76,34.6271,4.8814
207.78,34.6305,4.8825
207.8,34.6337,4.8831
207.82,34.6369,4.8843
207.84,34.6401,4.883
207.86,34.6435,4.8817
207.88,34.6467,4.8831
207.9,34.65,4.8845
207.92,34.6533,4.8829
207.94,34.6568,4.8833
207.96,34.6601,4.883
207.98,34.6635,4.882
208,34.6667,4.8842
208.02,34.67,4.8831
208.04,34.6732,4.885
208.06,34.6767,4.8852
208.08,34.68,4.8846
208.1,34.6835,4.8828
208.12,34.6869,4.8826
208.14,34.6904,4.8845
208.16,34.6937,4.8846
208.18,34.6971,4.8844
208.2,34.7004,4.885
208.22,34.7039,4.8846
208.24,34.7073,4.8845
208.26,34.7105,4.8832
208.28,34.7139,4.8843
208.3,34.7172,4.8865
208.32,34.7205,4.8873
208.34,34.7237,4.8897
208.36,34.7271,4.8878
208.38,34.7305,4.8864
208.4,34.7339,4.8867
208.42,34.7372,4.8845
208.44,34.7405,4.8856
208.46,34.7439,4.8844
208.48,34.7472,4.8864
208.5,34.7505,4.8871
208.52,34.754,4.8884
