Time,Displacement,Force
"197.9400","32.9901","6.0538"
"197.9600","32.9933","6.0535"
"197.9800","32.9967","6.0539"
"198.0000","33.0000","6.0538"
"198.0200","33.0035","6.0541"
"198.0400","33.0068","6.0567"
"198.0600","33.0101","6.0554"
"198.0800","33.0135","6.0550"
"198.1000","33.0168","6.0548"
"198.1200","33.0201","6.0546"
"198.1400","33.0235","6.0542"
"198.1600","33.0269","6.0551"
"198.1800","33.0304","6.0550"
"198.2000","33.0337","6.0551"
"198.2200","33.0371","6.0542"
"198.2400","33.0404","6.0561"
"198.2600","33.0439","6.0564"
"198.2800","33.0473","6.0557"
"198.3000","33.0507","6.0556"
"198.3200","33.0540","6.0555"
"198.3400","33.0573","6.0557"
"198.3600","33.0605","6.0553"
"198.3800","33.0637","6.0560"
"198.4000","33.0671","6.0567"
"198.4200","33.0704","6.0563"
"198.4400","33.0737","6.0576"
"198.4600","33.0772","6.0576"
"198.4800","33.0805","6.0570"
"198.5000","33.0839","6.0578"
"198.5200","33.0871","6.0569"
"198.5400","33.0903","6.0574"
"198.5600","33.0936","6.0573"
"198.5800","33.0969","6.0571"
"198.6000","33.1004","6.0565"
"198.6200","33.1039","6.0578"
"198.6400","33.1073","6.0589"
"198.6600","33.1105","6.0583"
"198.6800","33.1136","6.0598"
"198.7000","33.1168","6.0581"
"198.7200","33.1200","6.0581"
"198.7400","33.1233","6.0581"
"198.7600","33.1268","6.0588"
"198.7800","33.1303","6.0585"
"198.8000","33.1336","6.0591"
"198.8200","33.1369","6.0597"
"198.8400","33.1400","6.0588"
"198.8600","33.1433","6.0595"
"198.8800","33.1467","6.0583"
"198.9000","33.1500","6.0578"
"198.9200","33.1536","6.0589"
"198.9400","33.1571","6.0592"
"198.9600","33.1604","6.0595"
"198.9800","33.1637","6.0588"
"199.0000","33.1671","6.0601"
"199.0200","33.1704","6.0615"
"199.0400","33.1737","6.0611"
"199.0600","33.1772","6.0605"
"199.0800","33.1807","6.0598"
"199.1000","33.1841","6.0606"
"199.1200","33.1875","6.0606"
"199.1400","33.1907","6.0612"
"199.1600","33.1939","6.0595"
"199.1800","33.1972","6.0591"
"199.2000","33.2005","6.0605"
"199.2200","33.2039","6.0613"
"199.2400","33.2072","6.0618"
"199.2600","33.2105","6.0609"
"199.2800","33.2139","6.0610"
"199.3000","33.2171","6.0611"
"199.3200","33.2205","6.0614"
"199.3400","33.2239","6.0626"
"199.3600","33.2272","6.0624"
"199.3800","33.2305","6.0616"
"199.4000","33.2339","6.0612"
"199.4200","33.2372","6.0619"
"199.4400","33.2403","6.0611"
"199.4600","33.2435","6.0609"
"199.4800","33.2468","6.0613"
"199.5000","33.2501","6.0614"
"199.5200","33.2537","6.0628"
"199.5400","33.2571","6.0649"
"199.5600","33.2604","6.0641"
"199.5800","33.2636","6.0629"
"199.6000","33.2668","6.0625"
"199.6200","33.2700","6.0623"
"199.6400","33.2732","6.0627"
"199.6600","33.2767","6.0626"
"199.6800","33.2803","6.0635"
"199.7000","33.2837","6.0643"
"199.7200","33.2872","6.0645"
"199.7400","33.2904","6.0656"
"199.7600","33.2936","6.0647"
"199.7800","33.2968","6.0633"
"199.8000","33.3003","6.0631"
"199.8200","33.3037","6.0633"
"199.8400","33.3073","6.0633"
"199.8600","33.3108","6.0642"
"199.8800","33.3141","6.0645"
"199.9000","33.3173","6.0641"
"199.9200","33.3205","6.0642"
"199.9400","33.3237","6.0638"
"199.9600","33.3271","6.0646"
"199.9800","33.3307","6.0667"
"200.0000","33.3340","6.0676"
"200.0200","33.3375","6.0656"
"200.0400","33.3408","6.0650"
"200.0600","33.3439","6.0658"
"200.0800","33.3472","6.0663"
"200.1000","33.3504","6.0649"
"200.1200","33.3537","6.0642"
"200.1400","33.3571","6.0645"
"200.1600","33.3605","6.0657"
"200.1800","33.3639","6.0648"
"200.2000","33.3671","6.0663"
"200.2200","33.3704","6.0666"
"200.2400","33.3736","6.0660"
"200.2600","33.3768","6.0665"
"200.2800","33.3803","6.0677"
"200.3000","33.3836","6.0673"
"200.3200","33.3869","6.0664"
"200.3400","33.3903","6.0656"
"200.3600","33.3935","6.0652"
"200.3800","33.3967","6.0659"
"200.4000","33.4000","6.0663"
"200.4200","33.4033","6.0670"
"200.4400","33.4068","6.0672"
"200.4600","33.4103","6.0673"
"200.4800","33.4136","6.0669"
"200.5000","33.4168","6.0678"
"200.5200","33.4200","6.0680"
"200.5400","33.4233","6.0692"
"200.5600","33.4267","6.0688"
"200.5800","33.4303","6.0694"
"200.6000","33.4339","6.0689"
"200.6200","33.4372","6.0685"
"200.6400","33.4405","6.0683"
"200.6600","33.4437","6.0696"
"200.6800","33.4471","6.0694"
"200.7000","33.4504","6.0676"
"200.7200","33.4537","6.0673"
"200.7400","33.4572","6.0687"
"200.7600","33.4607","6.0704"
"200.7800","33.4640","6.0703"
"200.8000","33.4672","6.0687"
"200.8200","33.4704","6.0679"
"200.8400","33.4736","6.0694"
"200.8600","33.4769","6.0696"
"200.8800","33.4803","6.0707"
"200.9000","33.4839","6.0701"
"200.9200","33.4873","6.0707"
"200.9400","33.4907","6.0716"
"200.9600","33.4939","6.0703"
"200.9800","33.4971","6.0697"
"201.0000","33.5003","6.0703"
"201.0200","33.5036","6.0703"
"201.0400","33.5069","6.0704"
"201.0600","33.5104","6.0692"
"201.0800","33.5137","6.0710"
"201.1000","33.5171","6.0709"
"201.1200","33.5203","6.0698"
"201.1400","33.5235","6.0715"
"201.1600","33.5267","6.0721"
"201.1800","33.5300","6.0715"
"201.2000","33.5335","6.0723"
"201.2200","33.5369","6.0725"
"201.2400","33.5403","6.0724"
"201.2600","33.5436","6.0712"
"201.2800","33.5469","6.0703"
"201.3000","33.5503","6.0699"
"201.3200","33.5535","6.0718"
"201.3400","33.5568","6.0729"
"201.3600","33.5603","6.0723"
"201.3800","33.5636","6.0724"
"201.4000","33.5669","6.0713"
"201.4200","33.5703","6.0719"
"201.4400","33.5737","6.0732"
"201.4600","33.5771","6.0718"
"201.4800","33.5805","6.0712"
"201.5000","33.5840","6.0712"
"201.5200","33.5875","6.0719"
"201.5400","33.5907","6.0731"
"201.5600","33.5939","6.0734"
"201.5800","33.5971","6.0730"
"201.6000","33.6004","6.0731"
"201.6200","33.6037","6.0737"
"201.6400","33.6072","6.0740"
"201.6600","33.6107","6.0744"
"201.6800","33.6140","6.0738"
"201.7000","33.6173","6.0750"
"201.7200","33.6205","6.0751"
"201.7400","33.6237","6.0751"
"201.7600","33.6269","6.0754"
"201.7800","33.6303","6.0753"
"201.8000","33.6339","6.0761"
"201.8200","33.6373","6.0751"
"201.8400","33.6407","6.0746"
"201.8600","33.6439","6.0742"
"201.8800","33.6471","6.0744"
"201.9000","33.6501","6.0748"
"201.9200","33.6535","6.0746"
"201.9400","33.6568","6.0760"
"201.9600","33.6603","6.0756"
"201.9800","33.6637","6.0752"
"202.0000","33.6669","6.0745"
"202.0200","33.6703","6.0742"
"202.0400","33.6733","6.0752"
"202.0600","33.6767","6.0757"
"202.0800","33.6800","6.0752"
"202.1000","33.6833","6.0760"
"202.1200","33.6868","6.0757"
"202.1400","33.6903","6.0750"
"202.1600","33.6937","6.0749"
"202.1800","33.6971","6.0766"
"202.2000","33.7003","6.0775"
"202.2200","33.7036","6.0774"
"202.2400","33.7069","6.0772"
"202.2600","33.7104","6.0775"
"202.2800","33.7139","6.0775"
"202.3000","33.7173","6.0770"
"202.3200","33.7205","6.0771"
"202.3400","33.7239","6.0774"
"202.3600","33.7272","6.0778"
"202.3800","33.7304","6.0777"
"202.4000","33.7337","6.0770"
"202.4200","33.7372","6.0763"
"202.4400","33.7405","6.0767"
"202.4600","33.7439","6.0768"
"202.4800","33.7471","6.0771"
"202.5000","33.7504","6.0786"
"202.5200","33.7536","6.0799"
"202.5400","33.7569","6.0796"
"202.5600","33.7604","6.0795"
"202.5800","33.7637","6.0795"
"202.6000","33.7671","6.0803"
"202.6200","33.7704","6.0793"
"202.6400","33.7736","6.0787"
"202.6600","33.7768","6.0772"
"202.6800","33.7801","6.0763"
"202.7000","33.7835","6.0774"
"202.7200","33.7869","6.0786"
"202.7400","33.7904","6.0781"
"202.7600","33.7937","6.0778"
"202.7800","33.7968","6.0800"
"202.8000","33.8000","6.0801"
"202.8200","33.8032","6.0797"
"202.8400","33.8065","6.0808"
"202.8600","33.8100","6.0803"
"202.8800","33.8136","6.0794"
"202.9000","33.8169","6.0792"
"202.9200","33.8203","6.0809"
"202.9400","33.8236","6.0801"
"202.9600","33.8268","6.0794"
"202.9800","33.8300","6.0791"
"203.0000","33.8335","6.0795"
"203.0200","33.8369","6.0809"
"203.0400","33.8405","6.0816"
"203.0600","33.8440","6.0811"
"203.0800","33.8475","6.0810"
"203.1000","33.8505","6.0808"
"203.1200","33.8537","6.0811"
"203.1400","33.8571","6.0811"
"203.1600","33.8603","6.0803"
"203.1800","33.8637","6.0804"
"203.2000","33.8672","6.0790"
"203.2200","33.8707","6.0786"
"203.2400","33.8740","6.0788"
"203.2600","33.8772","6.0803"
"203.2800","33.8804","6.0809"
"203.3000","33.8836","6.0814"
"203.3200","33.8871","6.0828"
"203.3400","33.8905","6.0842"
"203.3600","33.8939","6.0831"
"203.3800","33.8972","6.0818"
"203.4000","33.9005","6.0818"
"203.4200","33.9037","6.0816"
"203.4400","33.9069","6.0820"
"203.4600","33.9101","6.0826"
"203.4800","33.9136","6.0833"
"203.5000","33.9169","6.0822"
"203.5200","33.9203","6.0819"
"203.5400","33.9236","6.0823"
"203.5600","33.9268","6.0826"
"203.5800","33.9301","6.0826"
"203.6000","33.9335","6.0822"
"203.6200","33.9368","6.0826"
"203.6400","33.9403","6.0819"
"203.6600","33.9436","6.0823"
"203.6800","33.9469","6.0838"
"203.7000","33.9501","6.0848"
"203.7200","33.9535","6.0843"
"203.7400","33.9568","6.0842"
"203.7600","33.9601","6.0840"
"203.7800","33.9636","6.0847"
"203.8000","33.9671","6.0837"
"203.8200","33.9705","6.0832"
"203.8400","33.9739","6.0836"
"203.8600","33.9772","6.0844"
"203.8800","33.9805","6.0843"
"203.9000","33.9837","6.0849"
"203.9200","33.9871","6.0858"
"203.9400","33.9907","6.0851"
"203.9600","33.9940","6.0841"
"203.9800","33.9975","6.0845"
"204.0000","34.0007","6.0860"
"204.0200","34.0037","6.0854"
"204.0400","34.0071","6.0852"
"204.0600","34.0103","6.0862"
"204.0800","34.0136","6.0863"
"204.1000","34.0171","6.0865"
"204.1200","34.0205","6.0857"
"204.1400","34.0239","6.0854"
"204.1600","34.0271","6.0858"
"204.1800","34.0303","6.0848"
"204.2000","34.0335","6.0858"
"204.2200","34.0368","6.0857"
"204.2400","34.0401","6.0849"
"204.2600","34.0436","6.0872"
"204.2800","34.0469","6.0877"
"204.3000","34.0503","6.0879"
"204.3200","34.0535","6.0866"
"204.3400","34.0567","6.0859"
"204.3600","34.0599","6.0864"
"204.3800","34.0632","6.0859"
"204.4000","34.0667","6.0859"
"204.4200","34.0701","6.0868"
"204.4400","34.0733","6.0880"
"204.4600","34.0768","6.0860"
"204.4800","34.0801","6.0861"
"204.5000","34.0835","6.0865"
"204.5200","34.0868","6.0866"
"204.5400","34.0903","6.0877"
"204.5600","34.0937","6.0881"
"204.5800","34.0971","6.0892"
"204.6000","34.1005","6.0894"
"204.6200","34.1039","6.0882"
"204.6400","34.1072","6.0892"
"204.6600","34.1105","6.0880"
"204.6800","34.1139","6.0878"
"204.7000","34.1173","6.0886"
"204.7200","34.1207","6.0886"
"204.7400","34.1240","6.0890"
"204.7600","34.1272","6.0898"
"204.7800","34.1304","6.0904"
"204.8000","34.1336","6.0898"
"204.8200","34.1369","6.0888"
"204.8400","34.1404","6.0890"
"204.8600","34.1439","6.0898"
"204.8800","34.1472","6.0900"
"204.9000","34.1504","6.0901"
"204.9200","34.1537","6.0908"
"204.9400","34.1569","6.0897"
"204.9600","34.1601","6.0900"
"204.9800","34.1635","6.0898"
"205.0000","34.1669","6.0908"
"205.0200","34.1704","6.0901"
"205.0400","34.1739","6.0910"
"205.0600","34.1771","6.0902"
"205.0800","34.1801","6.0904"
"205.1000","34.1833","6.0903"
"205.1200","34.1865","6.0896"
"205.1400","34.1900","6.0916"
"205.1600","34.1935","6.0922"
"205.1800","34.1969","6.0911"
"205.2000","34.2003","6.0919"
"205.2200","34.2036","6.0917"
"205.2400","34.2067","6.0913"
"205.2600","34.2100","6.0901"
"205.2800","34.2133","6.0907"
"205.3000","34.2167","6.0922"
"205.3200","34.2203","6.0919"
"205.3400","34.2237","6.0906"
"205.3600","34.2271","6.0922"
"205.3800","34.2304","6.0921"
"205.4000","34.2339","6.0924"
"205.4200","34.2371","6.0936"
"205.4400","34.2405","6.0936"
"205.4600","34.2440","6.0937"
"205.4800","34.2475","6.0940"
"205.5000","34.2508","6.0938"
"205.5200","34.2540","6.0944"
"205.5400","34.2572","6.0948"
"205.5600","34.2605","6.0940"
"205.5800","34.2637","6.0919"
"205.6000","34.2671","6.0907"
"205.6200","34.2705","6.0928"
"205.6400","34.2739","6.0934"
"205.6600","34.2772","6.0938"
"205.6800","34.2804","6.0943"
"205.7000","34.2836","6.0943"
"205.7200","34.2871","6.0947"
"205.7400","34.2904","6.0951"
"205.7600","34.2939","6.0930"
"205.7800","34.2973","6.0942"
"205.8000","34.3005","6.0944"
"205.8200","34.3039","6.0930"
"205.8400","34.3069","6.0937"
"205.8600","34.3101","6.0953"
"205.8800","34.3135","6.0944"
"205.9000","34.3168","6.0934"
"205.9200","34.3203","6.0947"
"205.9400","34.3237","6.0968"
"205.9600","34.3269","6.0955"
"205.9800","34.3301","6.0942"
"206.0000","34.3333","6.0954"
"206.0200","34.3365","6.0951"
"206.0400","34.3399","6.0956"
"206.0600","34.3433","6.0932"
"206.0800","34.3469","6.0944"
"206.1000","34.3504","6.0950"
"206.1200","34.3537","6.0964"
"206.1400","34.3569","6.0964"
"206.1600","34.3601","6.0966"
"206.1800","34.3635","6.0962"
"206.2000","34.3668","6.0964"
"206.2200","34.3703","6.0963"
"206.2400","34.3739","6.0976"
"206.2600","34.3775","6.0963"
"206.2800","34.3808","6.0965"
"206.3000","34.3840","6.0954"
"206.3200","34.3871","6.0973"
"206.3400","34.3904","6.0995"
"206.3600","34.3936","6.0976"
"206.3800","34.3972","6.0976"
"206.4000","34.4005","6.0973"
"206.4200","34.4040","6.0975"
"206.4400","34.4073","6.0974"
"206.4600","34.4104","6.0975"
"206.4800","34.4136","6.0980"
"206.5000","34.4168","6.0964"
"206.5200","34.4203","6.0976"
"206.5400","34.4237","6.0991"
"206.5600","34.4271","6.0987"
"206.5800","34.4304","6.0975"
"206.6000","34.4339","6.0990"
"206.6200","34.4371","6.0989"
"206.6400","34.4403","6.0981"
"206.6600","34.4435","6.0976"
"206.6800","34.4469","6.0964"
"206.7000","34.4503","6.0977"
"206.7200","34.4537","6.0979"
"206.7400","34.4569","6.0985"
"206.7600","34.4601","6.0999"
"206.7800","34.4635","6.0998"
"206.8000","34.4667","6.0994"
"206.8200","34.4700","6.0990"
"206.8400","34.4735","6.0993"
"206.8600","34.4768","6.0986"
"206.8800","34.4801","6.0979"
"206.9000","34.4835","6.0990"
"206.9200","34.4867","6.1002"
"206.9400","34.4900","6.1014"
"206.9600","34.4935","6.1005"
"206.9800","34.4968","6.1002"
"207.0000","34.5004","6.1010"
"207.0200","34.5037","6.1012"
"207.0400","34.5072","6.1005"
"207.0600","34.5105","6.0999"
"207.0800","34.5139","6.0999"
"207.1000","34.5171","6.1006"
"207.1200","34.5205","6.1008"
"207.1400","34.5240","6.1013"
"207.1600","34.5275","6.1008"
"207.1800","34.5307","6.1018"
"207.2000","34.5339","6.1000"
"207.2200","34.5371","6.0987"
"207.2400","34.5403","6.0995"
"207.2600","34.5436","6.1006"
"207.2800","34.5471","6.1006"
"207.3000","34.5504","6.1012"
"207.3200","34.5539","6.1018"
"207.3400","34.5572","6.1024"
"207.3600","34.5605","6.1021"
"207.3800","34.5636","6.1009"
"207.4000","34.5669","6.1026"
"207.4200","34.5703","6.1026"
"207.4400","34.5736","6.1020"
"207.4600","34.5771","6.1017"
"207.4800","34.5804","6.1018"
"207.5000","34.5836","6.1020"
"207.5200","34.5868","6.1022"
"207.5400","34.5901","6.1027"
"207.5600","34.5933","6.1037"
"207.5800","34.5967","6.1032"
"207.6000","34.6001","6.1029"
"207.6200","34.6035","6.1017"
"207.6400","34.6068","6.1022"
"207.6600","34.6103","6.1035"
"207.6800","34.6135","6.1043"
"207.7000","34.6168","6.1035"
"207.7200","34.6201","6.1028"
"207.7400","34.6235","6.1045"
"207.7600","34.6269","6.1037"
"207.7800","34.6304","6.1041"
"207.8000","34.6337","6.1044"
"207.8200","34.6371","6.1027"
"207.8400","34.6404","6.1030"
"207.8600","34.6437","6.1043"
"207.8800","34.6472","6.1044"
"207.9000","34.6505","6.1042"
"207.9200","34.6540","6.1037"
"207.9400","34.6573","6.1053"
"207.9600","34.6605","6.1051"
"207.9800","34.6637","6.1046"
"208.0000","34.6671","6.1044"
"208.0200","34.6704","6.1047"
"208.0400","34.6737","6.1058"
"208.0600","34.6771","6.1054"
"208.0800","34.6805","6.1058"
"208.1000","34.6837","6.1051"
"208.1200","34.6869","6.1049"
"208.1400","34.6903","6.1047"
"208.1600","34.6936","6.1050"
"208.1800","34.6969","6.1055"
"208.2000","34.7004","6.1061"
"208.2200","34.7039","6.1084"
"208.2400","34.7072","6.1064"
"208.2600","34.7104","6.1054"
"208.2800","34.7136","6.1052"
"208.3000","34.7168","6.1040"
"208.3200","34.7200","6.1041"
"208.3400","34.7233","6.1050"
"208.3600","34.7269","6.1055"
"208.3800","34.7304","6.1070"
"208.4000","34.7337","6.1079"
"208.4200","34.7369","6.1068"
"208.4400","34.7400","6.1076"
"208.4600","34.7433","6.1068"
"208.4800","34.7467","6.1069"
"208.5000","34.7500","6.1067"
"208.5200","34.7535","6.1070"
"208.5400","34.7569","6.1061"
"208.5600","34.7603","6.1066"
"208.5800","34.7636","6.1072"
"208.6000","34.7669","6.1075"
"208.6200","34.7703","6.1086"
"208.6400","34.7737","6.1094"
"208.6600","34.7772","6.1085"
"208.6800","34.7807","6.1080"
"208.7000","34.7840","6.1081"
"208.7200","34.7873","6.1084"
"208.7400","34.7905","6.1090"
"208.7600","34.7939","6.1091"
"208.7800","34.7971","6.1095"
"208.8000","34.8004","6.1095"
"208.8200","34.8039","6.1085"
"208.8400","34.8072","6.1088"
"208.8600","34.8105","6.1097"
"208.8800","34.8137","6.1112"
"208.9000","34.8171","6.1095"
"208.9200","34.8203","6.1099"
"208.9400","34.8237","6.1095"
"208.9600","34.8271","6.1098"
"208.9800","34.8305","6.1099"
"209.0000","34.8339","6.1115"
"209.0200","34.8371","6.1134"
"209.0400","34.8403","6.1131"
"209.0600","34.8435","6.1118"
"209.0800","34.8468","6.1110"
"209.1000","34.8501","6.1098"
"209.1200","34.8536","6.1099"
"209.1400","34.8571","6.1101"
"209.1600","34.8604","6.1110"
"209.1800","34.8636","6.1112"
"209.2000","34.8667","6.1114"
"209.2200","34.8699","6.1099"
"209.2400","34.8732","6.1110"
"209.2600","34.8767","6.1116"
"209.2800","34.8801","6.1111"
"209.3000","34.8837","6.1107"
"209.3200","34.8871","6.1097"
"209.3400","34.8903","6.1101"
"209.3600","34.8935","6.1103"
"209.3800","34.8968","6.1119"
"209.4000","34.9001","6.1133"
"209.4200","34.9036","6.1142"
"209.4400","34.9072","6.1141"
"209.4600","34.9107","6.1117"
"209.4800","34.9140","6.1098"
"209.5000","34.9172","6.1109"
"209.5200","34.9204","6.1133"
"209.5400","34.9236","6.1138"
"209.5600","34.9269","6.1125"
"209.5800","34.9305","6.1125"
"209.6000","34.9339","6.1128"
"209.6200","34.9373","6.1131"
"209.6400","34.9407","6.1139"
"209.6600","34.9440","6.1129"
"209.6800","34.9472","6.1119"
"209.7000","34.9504","6.1141"
"209.7200","34.9539","6.1143"
"209.7400","34.9572","6.1142"
"209.7600","34.9607","6.1151"
"209.7800","34.9640","6.1144"
"209.8000","34.9673","6.1146"
"209.8200","34.9705","6.1146"
"209.8400","34.9737","6.1148"
"209.8600","34.9771","6.1139"
"209.8800","34.9804","6.1140"
"209.9000","34.9837","6.1161"
"209.9200","34.9871","6.1163"
"209.9400","34.9903","6.1151"
"209.9600","34.9935","6.1153"
"209.9800","34.9968","6.1154"
"210.0000","35.0001","6.1164"
"210.0200","35.0035","6.1158"
"210.0400","35.0068","6.1161"
"210.0600","35.0103","6.1157"
"210.0800","35.0135","6.1150"
"210.1000","35.0168","6.1162"
"210.1200","35.0200","6.1165"
"210.1400","35.0233","6.1158"
"210.1600","35.0268","6.1160"
"210.1800","35.0301","6.1162"
"210.2000","35.0337","6.1166"
"210.2200","35.0372","6.1163"
"210.2400","35.0405","6.1173"
"210.2600","35.0437","6.1168"
"210.2800","35.0471","6.1172"
"210.3000","35.0504","6.1172"
"210.3200","35.0537","6.1171"
"210.3400","35.0573","6.1178"
"210.3600","35.0608","6.1176"
"210.3800","35.0641","6.1185"
"210.4000","35.0672","6.1187"
"210.4200","35.0704","6.1179"
"210.4400","35.0736","6.1177"
"210.4600","35.0769","6.1183"
"210.4800","35.0803","6.1186"
"210.5000","35.0837","6.1190"
"210.5200","35.0872","6.1203"
"210.5400","35.0905","6.1204"
"210.5600","35.0937","6.1196"
"210.5800","35.0969","6.1197"
"210.6000","35.1003","6.1187"
"210.6200","35.1035","6.1180"
"210.6400","35.1069","6.1179"
"210.6600","35.1103","6.1179"
"210.6800","35.1137","6.1186"
"210.7000","35.1171","6.1189"
"210.7200","35.1203","6.1188"
"210.7400","35.1235","6.1192"
"210.7600","35.1267","6.1189"
"210.7800","35.1300","6.1191"
"210.8000","35.1335","6.1189"
"210.8200","35.1368","6.1186"
"210.8400","35.1401","6.1189"
"210.8600","35.1435","6.1187"
"210.8800","35.1468","6.1188"
"210.9000","35.1501","6.1206"
"210.9200","35.1535","6.1216"
"210.9400","35.1568","6.1213"
"210.9600","35.1603","6.1212"
"210.9800","35.1637","6.1214"
"211.0000","35.1671","6.1213"
"211.0200","35.1704","6.1210"
"211.0400","35.1739","6.1202"
"211.0600","35.1772","6.1190"
"211.0800","35.1807","6.1215"
"211.1000","35.1840","6.1226"
"211.1200","35.1875","6.1229"
"211.1400","35.1907","6.1224"
"211.1600","35.1939","6.1214"
"211.1800","35.1971","6.1216"
"211.2000","35.2004","6.1220"
"211.2200","35.2037","6.1212"
"211.2400","35.2072","6.1210"
"211.2600","35.2107","6.1215"
"211.2800","35.2139","6.1223"
"211.3000","35.2172","6.1213"
"211.3200","35.2204","6.1217"
"211.3400","35.2236","6.1216"
"211.3600","35.2269","6.1219"
"211.3800","35.2303","6.1213"
"211.4000","35.2337","6.1218"
"211.4200","35.2373","6.1225"
"211.4400","35.2405","6.1215"
"211.4600","35.2437","6.1231"
"211.4800","35.2469","6.1231"
