Time,Displacement,Force
155.76,25.9603,4.5417
155.78,25.9636,4.5395
155.8,25.9669,4.5412
155.82,25.9704,4.5409
155.84,25.9737,4.5412
155.86,25.9771,4.542
155.88,25.9804,4.5408
155.9,25.9837,4.544
155.92,25.9868,4.5437
155.94,25.9901,4.5433
155.96,25.9935,4.5432
155.98,25.9969,4.5399
156,26.0003,4.5425
156.02,26.0036,4.5415
156.04,26.0069,4.5425
156.06,26.0103,4.5436
156.08,26.0136,4.543
156.1,26.0171,4.545
156.12,26.0204,4.5442
156.14,26.0239,4.5441
156.16,26.0272,4.5462
156.18,26.0305,4.5451
156.2,26.0339,4.5474
156.22,26.0372,4.5471
156.24,26.0407,4.547
156.26,26.044,4.5492
156.28,26.0475,4.5483
156.3,26.0507,4.5493
156.32,26.054,4.5488
156.34,26.0573,4.5481
156.36,26.0605,4.5486
156.38,26.0637,4.5465
156.4,26.0672,4.5475
156.42,26.0705,4.5476
156.44,26.074,4.5487
156.46,26.0773,4.5485
156.48,26.0807,4.5472
156.5,26.084,4.5472
156.52,26.0872,4.5472
156.54,26.0905,4.5493
156.56,26.0939,4.5498
156.58,26.0972,4.5495
156.6,26.1005,4.5524
156.62,26.1039,4.5504
156.64,26.1071,4.551
156.66,26.1104,4.552
156.68,26.1136,4.5515
156.7,26.1168,4.5533
156.72,26.1201,4.5504
156.74,26.1236,4.5496
156.76,26.1268,4.5505
156.78,26.1303,4.5502
156.8,26.1336,4.553
156.82,26.1368,4.5526
156.84,26.1401,4.5528
156.86,26.1435,4.5535
156.88,26.1468,4.5524
156.9,26.1501,4.5552
156.92,26.1535,4.555
156.94,26.1569,4.5555
156.96,26.1603,4.5555
156.98,26.1636,4.552
157,26.1671,4.554
157.02,26.1704,4.5557
157.04,26.1739,4.5566
157.06,26.1771,4.5572
157.08,26.1804,4.5553
157.1,26.1836,4.557
157.12,26.1871,4.5571
157.14,26.1904,4.557
157.16,26.1937,4.5579
157.18,26.1971,4.5552
157.2,26.2005,4.5577
157.22,26.2037,4.5567
157.24,26.2071,4.5576
157.26,26.2104,4.5595
157.28,26.2136,4.5571
157.3,26.2171,4.5594
157.32,26.2205,4.5587
157.34,26.2239,4.5572
157.36,26.2271,4.5577
157.38,26.2304,4.5569
157.4,26.2336,4.5588
157.42,26.2368,4.5589
157.44,26.24,4.5608
157.46,26.2433,4.563
157.48,26.2468,4.5616
157.5,26.2501,4.5602
157.52,26.2535,4.5581
157.54,26.2568,4.5588
157.56,26.2601,4.5629
157.58,26.2633,4.5613
157.6,26.2665,4.5615
157.62,26.27,4.5619
157.64,26.2733,4.5622
157.66,26.2769,4.5648
157.68,26.2803,4.5617
157.7,26.2836,4.562
157.72,26.2869,4.563
157.74,26.2903,4.5621
157.76,26.2936,4.5626
157.78,26.2969,4.5625
157.8,26.3004,4.5658
157.82,26.3037,4.5657
157.84,26.3072,4.5648
157.86,26.3105,4.5654
157.88,26.3139,4.5637
157.9,26.3171,4.5648
157.92,26.3205,4.5648
157.94,26.3239,4.5648
157.96,26.3272,4.5661
157.98,26.3307,4.566
158,26.334,4.5666
158.02,26.3373,4.5661
158.04,26.3405,4.5648
158.06,26.3439,4.566
158.08,26.3472,4.5659
158.1,26.3505,4.5682
158.12,26.3539,4.5674
158.14,26.3571,4.5673
158.16,26.3604,4.5694
158.18,26.3636,4.5678
158.2,26.3669,4.5682
158.22,26.3701,4.5686
158.24,26.3735,4.5684
158.26,26.3768,4.5685
158.28,26.3803,4.5681
158.3,26.3835,4.5696
158.32,26.3867,4.5684
158.34,26.39,4.5675
158.36,26.3933,4.5699
158.38,26.3968,4.5689
158.4,26.4001,4.5702
158.42,26.4036,4.5714
158.44,26.4069,4.5718
158.46,26.4103,4.5728
158.48,26.4136,4.571
158.5,26.4168,4.5703
158.52,26.4201,4.572
158.54,26.4236,4.5712
158.56,26.4271,4.5738
158.58,26.4305,4.5739
158.6,26.4339,4.5725
158.62,26.4372,4.5733
158.64,26.4405,4.5749
158.66,26.4437,4.5743
158.68,26.4472,4.5728
158.7,26.4507,4.5726
158.72,26.4541,4.5733
158.74,26.4575,4.5741
158.76,26.4608,4.5746
158.78,26.4641,4.5749
158.8,26.4673,4.5738
158.82,26.4707,4.5737
158.84,26.474,4.5749
158.86,26.4773,4.5748
158.88,26.4808,4.5749
158.9,26.4841,4.5769
158.92,26.4873,4.5785
158.94,26.4907,4.5772
158.96,26.4939,4.5779
158.98,26.4971,4.5786
159,26.5004,4.578
159.02,26.5039,4.5765
159.04,26.5071,4.5762
159.06,26.5105,4.5787
159.08,26.5139,4.58
159.1,26.5171,4.5795
159.12,26.5203,4.5782
159.14,26.5236,4.5763
159.16,26.5269,4.5779
159.18,26.5303,4.58
159.2,26.5336,4.5782
159.22,26.5369,4.5774
159.24,26.5403,4.5783
159.26,26.5435,4.5803
159.28,26.5469,4.5803
159.3,26.5503,4.5811
159.32,26.5539,4.5811
159.34,26.5572,4.5811
159.36,26.5607,4.5798
159.38,26.5641,4.5813
159.4,26.5675,4.582
159.42,26.5708,4.5818
159.44,26.5743,4.582
159.46,26.5776,4.5818
159.48,26.5809,4.5813
159.5,26.5841,4.5809
159.52,26.5875,4.5822
159.54,26.5908,4.5819
159.56,26.594,4.5821
159.58,26.5972,4.582
159.6,26.6007,4.5816
159.62,26.604,4.5817
159.64,26.6072,4.5831
159.66,26.6105,4.5832
159.68,26.6139,4.583
159.7,26.6171,4.583
159.72,26.6203,4.583
159.74,26.6236,4.5829
159.76,26.6269,4.5854
159.78,26.6304,4.5855
159.8,26.6336,4.585
159.82,26.6369,4.5865
159.84,26.6403,4.5864
159.86,26.6435,4.5857
159.88,26.6467,4.5862
159.9,26.65,4.5868
159.92,26.6533,4.5854
159.94,26.6567,4.5859
159.96,26.66,4.5861
159.98,26.6633,4.5858
160,26.6667,4.5865
160.02,26.67,4.5865
160.04,26.6732,4.5869
160.06,26.6767,4.5882
160.08,26.68,4.5885
160.1,26.6833,4.5895
160.12,26.6867,4.5892
160.14,26.6901,4.5891
160.16,26.6936,4.5899
160.18,26.6969,4.5903
160.2,26.7004,4.5893
160.22,26.7037,4.5888
160.24,26.7072,4.5894
160.26,26.7104,4.5908
160.28,26.7139,4.5895
160.3,26.7172,4.5898
160.32,26.7205,4.5905
160.34,26.7239,4.5922
160.36,26.7272,4.5934
160.38,26.7307,4.5915
160.4,26.7339,4.5918
160.42,26.7371,4.5915
160.44,26.7405,4.593
160.46,26.7437,4.5942
160.48,26.7471,4.5923
160.5,26.7504,4.593
160.52,26.7537,4.5929
160.54,26.7571,4.5921
160.56,26.7603,4.5923
160.58,26.7636,4.5921
160.6,26.7668,4.5943
160.62,26.7701,4.5961
160.64,26.7733,4.5959
160.66,26.7768,4.5936
160.68,26.7803,4.5918
160.7,26.7837,4.5954
160.72,26.7869,4.5958
160.74,26.7903,4.5969
160.76,26.7935,4.596
160.78,26.7968,4.5954
160.8,26.8,4.595
160.82,26.8035,4.5957
160.84,26.8069,4.5974
160.86,26.8103,4.5981
160.88,26.8136,4.5968
160.9,26.8169,4.5983
160.92,26.8203,4.5972
160.94,26.8235,4.5981
160.96,26.8269,4.5987
160.98,26.8304,4.5982
161,26.8339,4.5978
161.02,26.8373,4.5992
161.04,26.8407,4.6001
161.06,26.8439,4.5995
161.08,26.8472,4.6
161.1,26.8504,4.5994
161.12,26.8537,4.5996
161.14,26.8571,4.5999
161.16,26.8604,4.5998
161.18,26.8639,4.599
161.2,26.8672,4.5999
161.22,26.8704,4.5995
161.24,26.8737,4.6014
161.26,26.8771,4.6029
161.28,26.8804,4.6018
161.3,26.8839,4.6017
161.32,26.8872,4.6028
161.34,26.8905,4.6031
161.36,26.8939,4.6018
161.38,26.8972,4.6012
161.4,26.9004,4.6026
161.42,26.9036,4.6029
161.44,26.9069,4.6039
161.46,26.9103,4.6035
161.48,26.9136,4.6047
161.5,26.9169,4.6063
161.52,26.9203,4.6043
161.54,26.9235,4.6013
161.56,26.9268,4.6012
161.58,26.9301,4.6011
161.6,26.9336,4.6029
161.62,26.9369,4.6046
161.64,26.9403,4.6057
161.66,26.9436,4.6062
161.68,26.9468,4.6038
161.7,26.9501,4.6047
161.72,26.9535,4.606
161.74,26.9571,4.6085
161.76,26.9604,4.6071
161.78,26.9639,4.6052
161.8,26.9672,4.6079
161.82,26.9705,4.6082
161.84,26.9739,4.6081
161.86,26.9771,4.6071
161.88,26.9805,4.605
161.9,26.9839,4.6072
161.92,26.9873,4.6082
161.94,26.9907,4.6078
161.96,26.994,4.6089
161.98,26.9972,4.6096
162,27.0004,4.6099
162.02,27.0036,4.6091
162.04,27.0071,4.6094
162.06,27.0104,4.6091
162.08,27.0139,4.6083
162.1,27.0172,4.6096
162.12,27.0205,4.6085
162.14,27.0239,4.6095
162.16,27.0269,4.6104
162.18,27.0303,4.6097
162.2,27.0336,4.6121
162.22,27.0369,4.6116
162.24,27.0403,4.6098
162.26,27.0437,4.6105
162.28,27.0469,4.61
162.3,27.0503,4.6127
162.32,27.0535,4.6101
162.34,27.0568,4.6112
162.36,27.0601,4.6121
162.38,27.0636,4.6111
162.4,27.0669,4.6117
162.42,27.0703,4.6117
162.44,27.0736,4.6117
162.46,27.0768,4.6127
162.48,27.0801,4.6132
162.5,27.0836,4.6141
162.52,27.0869,4.611
162.54,27.0904,4.613
162.56,27.0939,4.6147
162.58,27.0973,4.6153
162.6,27.1007,4.6165
162.62,27.104,4.6147
162.64,27.1075,4.6151
162.66,27.1108,4.6158
162.68,27.1141,4.6153
162.7,27.1175,4.6156
162.72,27.1207,4.6144
162.74,27.124,4.6159
162.76,27.1272,4.6176
162.78,27.1305,4.6177
162.8,27.1339,4.6185
162.82,27.1372,4.6178
162.84,27.1405,4.6179
162.86,27.1437,4.6193
162.88,27.1471,4.6176
162.9,27.1504,4.6183
162.92,27.1536,4.6186
162.94,27.1569,4.6188
162.96,27.1604,4.6176
162.98,27.1637,4.6163
163,27.1669,4.6178
163.02,27.1704,4.6173
163.04,27.1736,4.6192
163.06,27.1768,4.6188
163.08,27.18,4.6187
163.1,27.1835,4.6196
163.12,27.1868,4.6183
163.14,27.1903,4.6187
163.16,27.1936,4.6204
163.18,27.1971,4.6212
163.2,27.2003,4.6215
163.22,27.2036,4.6203
163.24,27.2069,4.6209
163.26,27.2104,4.6217
163.28,27.2137,4.6195
163.3,27.2171,4.6208
163.32,27.2205,4.6222
163.34,27.224,4.6235
163.36,27.2272,4.6243
163.38,27.2305,4.6232
163.4,27.2339,4.6242
163.42,27.2373,4.6241
163.44,27.2407,4.6227
163.46,27.244,4.6222
163.48,27.2473,4.6222
163.5,27.2507,4.6239
163.52,27.2539,4.6235
163.54,27.2571,4.6233
163.56,27.2604,4.6237
163.58,27.2637,4.6231
163.6,27.2671,4.6253
163.62,27.2704,4.6243
163.64,27.2737,4.6241
163.66,27.2769,4.6259
163.68,27.2803,4.6262
163.7,27.2836,4.6267
163.72,27.2869,4.6259
163.74,27.2903,4.6273
163.76,27.2935,4.6277
163.78,27.2968,4.6278
163.8,27.3001,4.6282
163.82,27.3033,4.6288
163.84,27.3065,4.6283
163.86,27.3099,4.629
163.88,27.3133,4.6265
163.9,27.3167,4.6278
163.92,27.3199,4.628
163.94,27.3231,4.6284
163.96,27.3264,4.6288
163.98,27.3296,4.6286
164,27.3329,4.6281
164.02,27.3364,4.6295
164.04,27.3397,4.6302
164.06,27.3431,4.6319
164.08,27.3464,4.629
164.1,27.3497,4.63
164.12,27.3531,4.6313
164.14,27.3564,4.6302
164.16,27.3597,4.6309
164.18,27.3633,4.6296
164.2,27.3668,4.6318
164.22,27.3703,4.6324
164.24,27.3737,4.6313
164.26,27.3771,4.6322
164.28,27.3803,4.6312
164.3,27.3836,4.6306
164.32,27.3869,4.6314
164.34,27.3903,4.6311
164.36,27.3936,4.6322
164.38,27.3969,4.6327
164.4,27.4003,4.6336
164.42,27.4036,4.6327
164.44,27.4068,4.631
164.46,27.41,4.6322
164.48,27.4135,4.632
164.5,27.4168,4.6337
164.52,27.4201,4.6346
164.54,27.4236,4.6336
164.56,27.4268,4.6345
164.58,27.4301,4.635
164.6,27.4333,4.6357
164.62,27.4367,4.6365
164.64,27.44,4.6353
164.66,27.4435,4.6378
164.68,27.4468,4.6373
164.7,27.45,4.636
164.72,27.4533,4.6356
164.74,27.4567,4.6356
164.76,27.4599,4.6368
164.78,27.4633,4.6358
164.8,27.4667,4.6366
164.82,27.47,4.637
164.84,27.4733,4.6361
164.86,27.4768,4.6381
164.88,27.48,4.637
164.9,27.4833,4.6375
164.92,27.4868,4.6407
164.94,27.4903,4.6404
164.96,27.4937,4.6396
164.98,27.4971,4.6393
165,27.5004,4.6393
165.02,27.5037,4.6408
165.04,27.5071,4.6391
165.06,27.5103,4.6399
165.08,27.5137,4.6388
165.1,27.5171,4.6407
165.12,27.5205,4.6414
165.14,27.5239,4.6412
165.16,27.5272,4.6418
165.18,27.5305,4.6418
165.2,27.5336,4.6424
165.22,27.5369,4.6437
165.24,27.5403,4.6427
165.26,27.5436,4.6435
165.28,27.5471,4.643
165.3,27.5503,4.6418
165.32,27.5536,4.6422
165.34,27.5568,4.6422
165.36,27.56,4.6436
165.38,27.5633,4.642
165.4,27.5667,4.6418
165.42,27.5701,4.6435
165.44,27.5735,4.6456
165.46,27.5768,4.645
165.48,27.5803,4.6447
165.5,27.5835,4.6436
165.52,27.5868,4.6447
165.54,27.5901,4.6445
165.56,27.5935,4.6455
165.58,27.5969,4.6453
165.6,27.6003,4.6444
165.62,27.6037,4.6442
165.64,27.6071,4.6441
165.66,27.6104,4.6458
165.68,27.6136,4.646
165.7,27.6171,4.6457
165.72,27.6205,4.6463
165.74,27.6239,4.6464
165.76,27.6272,4.6469
165.78,27.6307,4.6466
165.8,27.634,4.6456
165.82,27.6372,4.6463
165.84,27.6405,4.6469
165.86,27.6439,4.648
165.88,27.6472,4.6465
165.9,27.6505,4.6473
165.92,27.6539,4.6483
165.94,27.6571,4.649
165.96,27.6604,4.649
165.98,27.6636,4.6483
166,27.6671,4.6495
166.02,27.6703,4.6508
166.04,27.6736,4.6497
166.06,27.6769,4.6494
166.08,27.6803,4.65
166.1,27.6835,4.6511
166.12,27.6868,4.6511
166.14,27.69,4.6516
166.16,27.6935,4.6526
166.18,27.6968,4.6516
166.2,27.7001,4.6501
166.22,27.7033,4.6507
166.24,27.7067,4.6504
166.26,27.7099,4.651
166.28,27.7132,4.6516
166.3,27.7165,4.6527
166.32,27.7199,4.6532
166.34,27.7233,4.6528
166.36,27.7267,4.6504
166.38,27.7301,4.6498
166.4,27.7333,4.6516
166.42,27.7367,4.6527
166.44,27.74,4.6527
166.46,27.7433,4.6542
166.48,27.7468,4.6541
166.5,27.7501,4.6545
166.52,27.7536,4.6557
166.54,27.7569,4.6553
166.56,27.7603,4.6541
166.58,27.7636,4.6525
166.6,27.7671,4.6537
166.62,27.7704,4.6553
166.64,27.7739,4.6556
166.66,27.7771,4.6567
166.68,27.7805,4.6557
166.7,27.7839,4.6556
166.72,27.7871,4.6535
166.74,27.7904,4.6551
166.76,27.7937,4.6566
166.78,27.7972,4.6566
166.8,27.8005,4.6583
166.82,27.8037,4.6586
166.84,27.8072,4.6585
166.86,27.8104,4.6572
166.88,27.8137,4.6562
166.9,27.8171,4.6575
166.92,27.8205,4.6574
166.94,27.8239,4.6575
166.96,27.8271,4.6592
166.98,27.8304,4.6584
167,27.8337,4.659
167.02,27.8369,4.6581
167.04,27.8403,4.6583
167.06,27.8436,4.6602
167.08,27.8469,4.6603
167.1,27.8503,4.6617
167.12,27.8535,4.6596
167.14,27.8568,4.6596
167.16,27.86,4.6587
167.18,27.8633,4.658
167.2,27.8665,4.6606
167.22,27.87,4.6613
167.24,27.8733,4.6613
167.26,27.8768,4.6631
167.28,27.8801,4.6613
167.3,27.8836,4.6606
167.32,27.8868,4.6601
167.34,27.8901,4.6619
167.36,27.8935,4.6623
167.38,27.8969,4.6605
167.4,27.9004,4.6622
167.42,27.9039,4.6618
167.44,27.9072,4.6621
167.46,27.9104,4.6618
167.48,27.9137,4.6619
167.5,27.9169,4.6642
167.52,27.9204,4.665
167.54,27.9236,4.6637
167.56,27.9271,4.6645
167.58,27.9303,4.663
167.6,27.9337,4.6643
167.62,27.9369,4.6626
167.64,27.9403,4.6622
167.66,27.9435,4.6636
167.68,27.9469,4.6635
167.7,27.9503,4.664
167.72,27.9537,4.663
167.74,27.9571,4.6641
167.76,27.9604,4.6664
167.78,27.9639,4.6659
167.8,27.9669,4.6689
167.82,27.9704,4.6671
167.84,27.9737,4.6655
167.86,27.9771,4.6674
167.88,27.9804,4.6673
167.9,27.9837,4.6688
167.92,27.9869,4.6674
167.94,27.9903,4.6657
167.96,27.9935,4.6666
167.98,27.9969,4.6667
168,28.0003,4.6674
168.02,28.0037,4.6681
168.04,28.0071,4.6683
168.06,28.0104,4.671
168.08,28.0137,4.669
168.1,28.0171,4.6689
168.12,28.0204,4.6682
168.14,28.024,4.6679
168.16,28.0275,4.6694
168.18,28.0309,4.6676
168.2,28.0343,4.6711
168.22,28.0376,4.6707
168.24,28.0408,4.6692
168.26,28.044,4.671
168.28,28.0475,4.6714
168.3,28.0508,4.673
168.32,28.0543,4.6722
168.34,28.0576,4.6726
168.36,28.0608,4.6722
168.38,28.0641,4.6697
168.4,28.0673,4.6698
168.42,28.0705,4.6712
168.44,28.0739,4.6713
168.46,28.0772,4.6737
168.48,28.0805,4.6724
168.5,28.084,4.6744
168.52,28.0872,4.6744
168.54,28.0904,4.6718
168.56,28.0936,4.6746
168.58,28.0968,4.6726
168.6,28.1001,4.6732
168.62,28.1035,4.673
168.64,28.1067,4.6723
168.66,28.11,4.6728
168.68,28.1135,4.673
168.7,28.1167,4.6743
168.72,28.1197,4.6738
168.74,28.1232,4.6732
168.76,28.1265,4.6747
168.78,28.13,4.6746
168.8,28.1333,4.6764
168.82,28.1368,4.6773
168.84,28.1401,4.6747
168.86,28.1435,4.6754
168.88,28.1468,4.6752
168.9,28.1501,4.6756
168.92,28.1536,4.6766
168.94,28.1572,4.6761
168.96,28.1605,4.6778
168.98,28.1639,4.6776
169,28.1672,4.6779
169.02,28.1705,4.6781
169.04,28.1739,4.6771
169.06,28.1771,4.6779
169.08,28.1805,4.6764
169.1,28.1837,4.6771
169.12,28.1871,4.6774
169.14,28.1904,4.6755
169.16,28.1936,4.6769
169.18,28.1969,4.6761
169.2,28.2003,4.6773
169.22,28.2037,4.6796
169.24,28.2071,4.6792
169.26,28.2104,4.681
169.28,28.2137,4.681
169.3,28.2169,4.6819
169.32,28.2203,4.6823
169.34,28.2235,4.6797
169.36,28.2269,4.6829
169.38,28.2303,4.6808
169.4,28.2336,4.681
169.42,28.2369,4.6822
169.44,28.2401,4.6819
169.46,28.2435,4.6839
169.48,28.2467,4.6821
169.5,28.2499,4.6819
169.52,28.2532,4.6834
169.54,28.2567,4.6825
169.56,28.26,4.6825
169.58,28.2635,4.6826
169.6,28.2667,4.6819
169.62,28.27,4.6843
169.64,28.2732,4.6837
169.66,28.2767,4.684
169.68,28.28,4.6817
169.7,28.2833,4.6825
169.72,28.2868,4.6836
169.74,28.2903,4.6833
169.76,28.2936,4.6847
169.78,28.2969,4.6831
169.8,28.3004,4.6835
169.82,28.3037,4.6834
169.84,28.3072,4.6816
169.86,28.3104,4.6838
169.88,28.3137,4.6835
169.9,28.3172,4.6841
169.92,28.3205,4.6841
169.94,28.3236,4.6834
169.96,28.3269,4.6857
169.98,28.3304,4.6854
170,28.3336,4.6851
170.02,28.3369,4.6846
170.04,28.3403,4.6847
170.06,28.3435,4.6849
170.08,28.3468,4.6858
170.1,28.3501,4.6864
170.12,28.3535,4.6878
170.14,28.3568,4.6865
170.16,28.36,4.6873
170.18,28.3633,4.6868
170.2,28.3668,4.6868
170.22,28.37,4.6878
170.24,28.3732,4.6871
170.26,28.3767,4.6877
170.28,28.3801,4.6881
170.3,28.3836,4.6872
170.32,28.3869,4.6868
170.34,28.3903,4.6861
170.36,28.3936,4.6881
170.38,28.3968,4.689
170.4,28.4,4.6896
170.42,28.4035,4.6912
170.44,28.4068,4.6884
170.46,28.4103,4.6881
170.48,28.4136,4.6892
170.5,28.4169,4.6912
170.52,28.4201,4.69
170.54,28.4235,4.6875
170.56,28.4268,4.6887
170.58,28.4304,4.6905
170.6,28.4337,4.69
170.62,28.4371,4.6892
170.64,28.4405,4.6903
170.66,28.4437,4.6912
170.68,28.4471,4.6907
170.7,28.4503,4.6898
170.72,28.4536,4.6912
170.74,28.4569,4.6914
170.76,28.4604,4.6918
170.78,28.4637,4.6935
170.8,28.4671,4.6934
170.82,28.4704,4.6934
170.84,28.4736,4.6926
170.86,28.4769,4.6923
170.88,28.4803,4.6915
170.9,28.4836,4.691
170.92,28.4869,4.6924
170.94,28.4901,4.6934
170.96,28.4935,4.6942
170.98,28.4967,4.6944
171,28.4999,4.6928
171.02,28.5031,4.6938
171.04,28.5065,4.693
171.06,28.5099,4.6953
171.08,28.5133,4.695
171.1,28.5167,4.694
171.12,28.52,4.6949
171.14,28.5233,4.6936
171.16,28.5267,4.6939
171.18,28.5301,4.6954
171.2,28.5335,4.6937
171.22,28.5369,4.695
171.24,28.5403,4.6971
171.26,28.5436,4.6964
171.28,28.5469,4.6961
171.3,28.5501,4.6962
171.32,28.5536,4.6952
171.34,28.5571,4.6949
171.36,28.5605,4.697
171.38,28.564,4.6964
171.4,28.5673,4.6966
171.42,28.5707,4.6979
171.44,28.5739,4.6972
171.46,28.5772,4.698
171.48,28.5805,4.6984
171.5,28.5839,4.6975
171.52,28.5873,4.6978
171.54,28.5907,4.6979
171.56,28.594,4.6987
171.58,28.5973,4.6975
171.6,28.6005,4.6983
171.62,28.6037,4.6981
171.64,28.6072,4.6982
171.66,28.6107,4.697
171.68,28.614,4.6984
171.7,28.6173,4.7002
171.72,28.6207,4.7005
171.74,28.6239,4.6997
171.76,28.6269,4.7003
171.78,28.6301,4.7011
171.8,28.6333,4.7006
171.82,28.6368,4.7
171.84,28.64,4.7011
171.86,28.6435,4.7008
171.88,28.6468,4.7008
171.9,28.6501,4.7017
171.92,28.6532,4.7017
171.94,28.6565,4.7022
171.96,28.6599,4.7019
171.98,28.6632,4.7018
172,28.6665,4.7019
172.02,28.6699,4.7017
172.04,28.6732,4.7025
172.06,28.6765,4.7021
172.08,28.6799,4.7016
172.1,28.6832,4.7012
172.12,28.6867,4.7017
172.14,28.6901,4.7023
172.16,28.6935,4.7039
172.18,28.6968,4.7044
172.2,28.7003,4.7039
172.22,28.7035,4.7043
172.24,28.7069,4.7048
172.26,28.7103,4.7054
172.28,28.7137,4.7041
172.3,28.7169,4.7049
172.32,28.7203,4.7042
172.34,28.7235,4.7031
172.36,28.7268,4.706
172.38,28.73,4.7071
172.4,28.7335,4.7064
172.42,28.7368,4.7044
172.44,28.7403,4.7045
172.46,28.7435,4.7062
172.48,28.7468,4.7059
172.5,28.7501,4.7059
172.52,28.7533,4.7066
172.54,28.7567,4.7065
172.56,28.7601,4.7074
172.58,28.7635,4.7067
172.6,28.7669,4.7073
172.62,28.7703,4.7065
172.64,28.7735,4.7067
172.66,28.7768,4.7086
172.68,28.78,4.7077
172.7,28.7833,4.7064
172.72,28.7868,4.7073
172.74,28.7903,4.7068
172.76,28.7936,4.7089
172.78,28.7969,4.7088
172.8,28.8003,4.7098
172.82,28.8036,4.7097
172.84,28.8068,4.7081
172.86,28.8103,4.7089
172.88,28.8136,4.7095
172.9,28.8169,4.7111
172.92,28.8204,4.7113
172.94,28.8239,4.7091
172.96,28.8272,4.7099
172.98,28.8304,4.7075
173,28.8339,4.7087
173.02,28.8373,4.7099
173.04,28.8408,4.7113
173.06,28.8441,4.7123
173.08,28.8475,4.7108
173.1,28.8508,4.711
173.12,28.8541,4.7113
173.14,28.8573,4.7111
173.16,28.8607,4.711
173.18,28.8641,4.7102
173.2,28.8673,4.7123
173.22,28.8707,4.7127
173.24,28.874,4.7127
173.26,28.8773,4.7141
173.28,28.8805,4.7127
173.3,28.884,4.7134
173.32,28.8873,4.7125
173.34,28.8907,4.7137
173.36,28.8939,4.7155
173.38,28.8972,4.7135
173.4,28.9004,4.7156
173.42,28.9037,4.7149
173.44,28.9069,4.7139
173.46,28.9104,4.7143
173.48,28.9137,4.7134
173.5,28.9171,4.715
173.52,28.9204,4.7154
173.54,28.9237,4.7142
173.56,28.9269,4.716
173.58,28.9303,4.714
173.6,28.9335,4.7149
173.62,28.9369,4.7161
173.64,28.9404,4.7149
173.66,28.9437,4.7149
173.68,28.9469,4.7141
173.7,28.9503,4.715
173.72,28.9536,4.7165
173.74,28.9569,4.7161
173.76,28.9604,4.7174
173.78,28.9639,4.7162
173.8,28.9673,4.7173
173.82,28.9708,4.718
173.84,28.9741,4.7181
173.86,28.9773,4.7193
173.88,28.9807,4.717
173.9,28.9839,4.7184
173.92,28.9873,4.7195
173.94,28.9907,4.7185
173.96,28.994,4.7179
173.98,28.9973,4.7168
174,29.0007,4.7193
174.02,29.004,4.7218
174.04,29.0071,4.7212
174.06,29.0104,4.7217
174.08,29.0139,4.7179
174.1,29.0172,4.7162
174.12,29.0207,4.717
174.14,29.024,4.7196
174.16,29.0272,4.7205
174.18,29.0305,4.7216
174.2,29.0336,4.7231
174.22,29.0369,4.7217
174.24,29.0403,4.7185
174.26,29.0436,4.7203
174.28,29.0469,4.7192
174.3,29.0501,4.72
174.32,29.0533,4.7215
174.34,29.0565,4.7199
174.36,29.0599,4.7223
174.38,29.0632,4.7223
174.4,29.0665,4.7234
174.42,29.0699,4.7234
174.44,29.0732,4.7229
174.46,29.0765,4.7243
174.48,29.0797,4.7224
174.5,29.0829,4.7217
174.52,29.0864,4.7219
174.54,29.0899,4.7211
174.56,29.0933,4.7234
174.58,29.0967,4.7235
174.6,29.1,4.7231
174.62,29.1033,4.7244
174.64,29.1067,4.7235
174.66,29.11,4.7233
174.68,29.1133,4.7224
174.7,29.1168,4.7237
174.72,29.1203,4.7252
174.74,29.1237,4.7248
174.76,29.1269,4.7273
174.78,29.1303,4.7248
174.8,29.1335,4.7251
174.82,29.1367,4.7256
174.84,29.1401,4.7256
174.86,29.1435,4.7267
174.88,29.1469,4.7258
174.9,29.1503,4.7254
174.92,29.1535,4.7255
174.94,29.1568,4.7236
174.96,29.1599,4.7252
174.98,29.1632,4.7252
175,29.1665,4.7268
175.02,29.1697,4.7277
175.04,29.1732,4.7251
175.06,29.1765,4.7254
175.08,29.1799,4.7257
175.1,29.1831,4.7269
175.12,29.1864,4.7273
175.14,29.1897,4.7268
175.16,29.1931,4.7288
175.18,29.1967,4.7284
175.2,29.2,4.7291
175.22,29.2035,4.7323
175.24,29.2068,4.73
175.26,29.2101,4.7297
175.28,29.2136,4.7308
175.3,29.2171,4.7305
175.32,29.2205,4.7316
175.34,29.224,4.7308
175.36,29.2275,4.7312
175.38,29.2308,4.7317
175.4,29.2341,4.7311
175.42,29.2375,4.7322
175.44,29.2408,4.7313
175.46,29.2443,4.7309
175.48,29.2476,4.7296
175.5,29.2509,4.7296
175.52,29.2541,4.7311
175.54,29.2575,4.7301
175.56,29.2607,4.7312
175.58,29.264,4.7304
175.6,29.2673,4.7305
175.62,29.2708,4.7316
175.64,29.2741,4.7323
175.66,29.2775,4.734
175.68,29.2808,4.7343
175.7,29.2841,4.7322
175.72,29.2873,4.7332
175.74,29.2908,4.7327
175.76,29.2941,4.7341
175.78,29.2976,4.7337
175.8,29.3008,4.7337
175.82,29.304,4.7359
175.84,29.3073,4.7358
175.86,29.3105,4.7345
175.88,29.3137,4.733
175.9,29.3171,4.733
175.92,29.3204,4.735
175.94,29.3237,4.7356
175.96,29.3271,4.7359
175.98,29.3304,4.7352
176,29.3336,4.7343
176.02,29.3369,4.734
