Time,Displacement,Force
165.56,27.5939,5.0646
165.58,27.5973,5.0655
165.6,27.6005,5.0664
165.62,27.6039,5.0664
165.64,27.6072,5.0653
165.66,27.6105,5.0659
165.68,27.6137,5.0651
165.7,27.6172,5.0648
165.72,27.6207,5.0675
165.74,27.624,5.0662
165.76,27.6273,5.0661
165.78,27.6307,5.068
165.8,27.634,5.0661
165.82,27.6373,5.0667
165.84,27.6407,5.0671
165.86,27.6441,5.0677
165.88,27.6475,5.0687
165.9,27.6508,5.0681
165.92,27.6541,5.0698
165.94,27.6573,5.0694
165.96,27.6607,5.0681
165.98,27.664,5.0712
166,27.6673,5.0711
166.02,27.6707,5.0701
166.04,27.674,5.0714
166.06,27.6773,5.0719
166.08,27.6805,5.0713
166.1,27.6839,5.0703
166.12,27.6872,5.0699
166.14,27.6905,5.0716
166.16,27.6939,5.0697
166.18,27.6972,5.0688
166.2,27.7004,5.0694
166.22,27.7037,5.0694
166.24,27.7069,5.0693
166.26,27.7101,5.0697
166.28,27.7135,5.0693
166.3,27.7167,5.0713
166.32,27.7201,5.0731
166.34,27.7235,5.0722
166.36,27.7268,5.0727
166.38,27.7301,5.0725
166.4,27.7335,5.0712
166.42,27.7367,5.0728
166.44,27.74,5.073
166.46,27.7435,5.0727
166.48,27.7468,5.0739
166.5,27.7503,5.0729
166.52,27.7537,5.0756
166.54,27.7571,5.0742
166.56,27.7604,5.0728
166.58,27.7636,5.0743
166.6,27.7671,5.073
166.62,27.7704,5.0744
166.64,27.7739,5.0759
166.66,27.7772,5.0735
166.68,27.7805,5.0754
166.7,27.7839,5.0746
166.72,27.7873,5.0746
166.74,27.7907,5.074
166.76,27.7939,5.0742
166.78,27.7973,5.0781
166.8,27.8007,5.078
166.82,27.804,5.0774
166.84,27.8073,5.0774
166.86,27.8107,5.0777
166.88,27.814,5.0783
166.9,27.8173,5.0774
166.92,27.8208,5.0761
166.94,27.824,5.0756
166.96,27.8273,5.0756
166.98,27.8307,5.0755
167,27.8339,5.0755
167.02,27.8372,5.0778
167.04,27.8404,5.0771
167.06,27.8439,5.0773
167.08,27.8472,5.0793
167.1,27.8505,5.0787
167.12,27.8539,5.0782
167.14,27.8572,5.0774
167.16,27.8604,5.0767
167.18,27.8636,5.0791
167.2,27.8669,5.0781
167.22,27.8704,5.0787
167.24,27.8739,5.0778
167.26,27.8772,5.0755
167.28,27.8805,5.0777
167.3,27.8839,5.0795
167.32,27.8872,5.0792
167.34,27.8905,5.0801
167.36,27.8939,5.0797
167.38,27.8975,5.0785
167.4,27.9009,5.0774
167.42,27.9044,5.0793
167.44,27.9077,5.0805
167.46,27.9109,5.0804
167.48,27.9143,5.0812
167.5,27.9176,5.0805
167.52,27.9209,5.0814
167.54,27.9243,5.0804
167.56,27.9276,5.0815
167.58,27.9309,5.0812
167.6,27.9343,5.0808
167.62,27.9376,5.0834
167.64,27.9408,5.0835
167.66,27.9441,5.0841
167.68,27.9475,5.0846
167.7,27.9508,5.0831
167.72,27.9541,5.0838
167.74,27.9575,5.0826
167.76,27.9608,5.082
167.78,27.964,5.0859
167.8,27.9672,5.0852
167.82,27.9704,5.0852
167.84,27.9737,5.0843
167.86,27.9771,5.0824
167.88,27.9804,5.0854
167.9,27.9836,5.0848
167.92,27.9869,5.0861
167.94,27.9901,5.0864
167.96,27.9935,5.0843
167.98,27.9968,5.0847
168,28.0003,5.0845
168.02,28.0036,5.0851
168.04,28.0069,5.0845
168.06,28.0103,5.0872
168.08,28.0136,5.0864
168.1,28.0168,5.0845
168.12,28.0203,5.0855
168.14,28.0237,5.0846
168.16,28.0272,5.0862
168.18,28.0305,5.0874
168.2,28.034,5.0876
168.22,28.0372,5.0884
168.24,28.0405,5.0854
168.26,28.0437,5.0863
168.28,28.0471,5.0875
168.3,28.0505,5.086
168.32,28.0539,5.0877
168.34,28.0573,5.0884
168.36,28.0607,5.0872
168.38,28.0639,5.088
168.4,28.0671,5.0889
168.42,28.0704,5.09
168.44,28.0739,5.0892
168.46,28.0772,5.0869
168.48,28.0805,5.0897
168.5,28.0839,5.089
168.52,28.0872,5.0887
168.54,28.0905,5.0891
168.56,28.0936,5.0889
168.58,28.0969,5.0891
168.6,28.1003,5.0905
168.62,28.1036,5.0914
168.64,28.1069,5.0913
168.66,28.1103,5.0914
168.68,28.1136,5.0915
168.7,28.1168,5.089
168.72,28.12,5.0896
168.74,28.1233,5.0889
168.76,28.1267,5.0909
168.78,28.1301,5.0918
168.8,28.1335,5.0901
168.82,28.1369,5.0911
168.84,28.1403,5.0908
168.86,28.1436,5.0914
168.88,28.1469,5.0919
168.9,28.1504,5.0896
168.92,28.1539,5.0915
168.94,28.1572,5.092
168.96,28.1605,5.0925
168.98,28.164,5.0934
169,28.1673,5.091
169.02,28.1707,5.0924
169.04,28.174,5.0944
169.06,28.1773,5.0923
169.08,28.1808,5.0942
169.1,28.1841,5.0945
169.12,28.1875,5.0946
169.14,28.1907,5.0948
169.16,28.194,5.0933
169.18,28.1973,5.0935
169.2,28.2008,5.0932
169.22,28.2041,5.0933
169.24,28.2076,5.0946
169.26,28.2108,5.0949
169.28,28.2141,5.0959
169.3,28.2175,5.0955
169.32,28.2207,5.0961
169.34,28.224,5.0957
169.36,28.2273,5.0956
169.38,28.2308,5.0964
169.4,28.234,5.0937
169.42,28.2372,5.0935
169.44,28.2405,5.0931
169.46,28.2437,5.095
169.48,28.2471,5.0969
169.5,28.2503,5.0951
169.52,28.2536,5.0953
169.54,28.2569,5.0952
169.56,28.2603,5.0949
169.58,28.2637,5.0963
169.6,28.2669,5.0958
169.62,28.2703,5.0972
169.64,28.2736,5.0979
169.66,28.2771,5.0983
169.68,28.2804,5.1006
169.7,28.2837,5.0977
169.72,28.2872,5.0988
169.74,28.2907,5.1007
169.76,28.294,5.0981
169.78,28.2972,5.1002
169.8,28.3007,5.1003
169.82,28.3041,5.0996
169.84,28.3075,5.0996
169.86,28.3108,5.0997
169.88,28.3141,5.1005
169.9,28.3175,5.099
169.92,28.3208,5.0993
169.94,28.324,5.0975
169.96,28.3275,5.099
169.98,28.3308,5.1005
170,28.334,5.0989
170.02,28.3373,5.0998
170.04,28.3407,5.0989
170.06,28.344,5.1013
170.08,28.3472,5.1031
170.1,28.3507,5.1003
170.12,28.3539,5.101
170.14,28.3572,5.1
170.16,28.3605,5.0994
170.18,28.3637,5.1017
170.2,28.3671,5.1008
170.22,28.3703,5.1023
170.24,28.3736,5.1017
170.26,28.3769,5.1015
170.28,28.3803,5.1031
170.3,28.3836,5.1016
170.32,28.3868,5.1019
170.34,28.3901,5.102
170.36,28.3935,5.1002
170.38,28.3968,5.1028
170.4,28.4,5.1036
170.42,28.4035,5.1028
170.44,28.4069,5.1031
170.46,28.4104,5.1027
170.48,28.4136,5.1038
170.5,28.4171,5.1039
170.52,28.4204,5.1039
170.54,28.4237,5.103
170.56,28.4272,5.1048
170.58,28.4305,5.1048
170.6,28.434,5.1034
170.62,28.4375,5.104
170.64,28.4408,5.1037
170.66,28.444,5.1041
170.68,28.4471,5.1034
170.7,28.4504,5.1028
170.72,28.4539,5.105
170.74,28.4573,5.1047
170.76,28.4607,5.1045
170.78,28.464,5.106
170.8,28.4673,5.1043
170.82,28.4707,5.1058
170.84,28.4739,5.1067
170.86,28.4772,5.1047
170.88,28.4805,5.1057
170.9,28.4839,5.1051
170.92,28.4872,5.1074
170.94,28.4905,5.1087
170.96,28.4939,5.1064
170.98,28.4972,5.1072
171,28.5004,5.1059
171.02,28.5036,5.1063
171.04,28.5069,5.1064
171.06,28.5103,5.1072
171.08,28.5137,5.107
171.1,28.5171,5.1083
171.12,28.5203,5.1086
171.14,28.5235,5.1074
171.16,28.5269,5.1074
171.18,28.5303,5.1079
171.2,28.5337,5.1082
171.22,28.5372,5.1099
171.24,28.5405,5.1099
171.26,28.5439,5.11
171.28,28.5472,5.1095
171.3,28.5505,5.1075
171.32,28.554,5.1096
171.34,28.5575,5.1103
171.36,28.5609,5.1105
171.38,28.5643,5.1116
171.4,28.5677,5.1103
171.42,28.5709,5.1131
171.44,28.5743,5.1118
171.46,28.5775,5.1114
171.48,28.5808,5.1128
171.5,28.5843,5.1118
171.52,28.5876,5.1138
171.54,28.5909,5.1156
171.56,28.5941,5.1133
171.58,28.5975,5.1132
171.6,28.6007,5.1115
171.62,28.6039,5.1112
171.64,28.6072,5.1125
171.66,28.6105,5.1111
171.68,28.6139,5.1108
171.7,28.6172,5.1119
171.72,28.6205,5.1125
171.74,28.6239,5.1104
171.76,28.6269,5.1124
171.78,28.6303,5.1136
171.8,28.6337,5.1138
171.82,28.6371,5.1139
171.84,28.6404,5.1131
171.86,28.6439,5.1133
171.88,28.6471,5.1129
171.9,28.6504,5.1114
171.92,28.6536,5.1151
171.94,28.6569,5.1158
171.96,28.6604,5.1131
171.98,28.6637,5.1127
172,28.6671,5.1121
172.02,28.6704,5.1143
172.04,28.6739,5.1148
172.06,28.6772,5.1141
172.08,28.6807,5.1171
172.1,28.684,5.1158
172.12,28.6876,5.116
172.14,28.6909,5.1173
172.16,28.6943,5.1156
172.18,28.6977,5.1164
172.2,28.7009,5.1153
172.22,28.7043,5.1161
172.24,28.7076,5.1169
172.26,28.7109,5.1154
172.28,28.7143,5.1151
172.3,28.7175,5.1169
172.32,28.7208,5.1175
172.34,28.724,5.1181
172.36,28.7272,5.1195
172.38,28.7305,5.119
172.4,28.734,5.1179
172.42,28.7373,5.1181
172.44,28.7407,5.1171
172.46,28.744,5.1166
172.48,28.7473,5.1184
172.5,28.7505,5.1173
172.52,28.7537,5.1188
172.54,28.7571,5.1165
172.56,28.7604,5.1171
172.58,28.7639,5.1201
172.6,28.7671,5.1189
172.62,28.7704,5.1201
172.64,28.7736,5.1202
172.66,28.7769,5.1194
172.68,28.7801,5.1216
172.7,28.7835,5.1209
172.72,28.7868,5.1205
172.74,28.7901,5.1199
172.76,28.7936,5.1194
172.78,28.7969,5.1208
172.8,28.8003,5.1196
172.82,28.8035,5.1203
172.84,28.8068,5.1214
172.86,28.8103,5.1221
172.88,28.8136,5.1204
172.9,28.8171,5.1213
172.92,28.8204,5.1211
172.94,28.8239,5.1219
172.96,28.8272,5.1232
172.98,28.8304,5.1244
173,28.8339,5.1242
173.02,28.8372,5.1248
173.04,28.8405,5.1231
173.06,28.8439,5.1234
173.08,28.8472,5.1231
173.1,28.8507,5.1225
173.12,28.854,5.1241
173.14,28.8572,5.1217
173.16,28.8607,5.1228
173.18,28.864,5.1242
173.2,28.8673,5.1209
173.22,28.8707,5.1232
173.24,28.8739,5.1226
173.26,28.8772,5.1227
173.28,28.8805,5.1253
173.3,28.884,5.1229
173.32,28.8873,5.1233
173.34,28.8907,5.1252
173.36,28.894,5.1249
173.38,28.8973,5.125
173.4,28.9007,5.1239
173.42,28.9039,5.1252
173.44,28.9072,5.1263
173.46,28.9105,5.1253
173.48,28.914,5.1245
173.5,28.9173,5.1237
173.52,28.9205,5.1256
173.54,28.9239,5.1265
173.56,28.9271,5.127
173.58,28.9303,5.1268
173.6,28.9336,5.1259
173.62,28.9371,5.1275
173.64,28.9405,5.1262
173.66,28.9439,5.1266
173.68,28.9472,5.129
173.7,28.9505,5.1276
173.72,28.9539,5.1295
173.74,28.9572,5.1268
173.76,28.9607,5.1275
173.78,28.964,5.1303
173.8,28.9675,5.128
173.82,28.9708,5.1307
173.84,28.9743,5.1287
173.86,28.9775,5.1275
173.88,28.9807,5.1278
173.9,28.984,5.1264
173.92,28.9873,5.1288
173.94,28.9907,5.1286
173.96,28.994,5.1275
173.98,28.9973,5.1305
174,29.0007,5.1299
174.02,29.0039,5.1307
174.04,29.0071,5.131
174.06,29.0105,5.1285
174.08,29.0139,5.1292
174.1,29.0172,5.1277
174.12,29.0205,5.1291
174.14,29.0239,5.1306
174.16,29.0272,5.1318
174.18,29.0304,5.1329
174.2,29.0336,5.1321
174.22,29.0368,5.1299
174.24,29.0401,5.128
174.26,29.0436,5.1306
174.28,29.0468,5.1319
174.3,29.0501,5.1305
174.32,29.0533,5.1334
174.34,29.0565,5.1312
174.36,29.0599,5.1309
174.38,29.0633,5.1312
174.4,29.0667,5.13
174.42,29.0701,5.1322
174.44,29.0735,5.1313
174.46,29.0768,5.1327
174.48,29.0801,5.1342
174.5,29.0835,5.1329
174.52,29.0869,5.135
174.54,29.0904,5.1341
174.56,29.0939,5.1341
174.58,29.0972,5.1358
174.6,29.1007,5.1352
174.62,29.1039,5.1343
174.64,29.1072,5.1343
174.66,29.1104,5.1348
174.68,29.1139,5.1361
174.7,29.1173,5.1347
174.72,29.1208,5.1359
174.74,29.1241,5.1358
174.76,29.1273,5.1368
174.78,29.1307,5.1374
174.8,29.1339,5.1375
174.82,29.1371,5.1369
174.84,29.1404,5.1362
174.86,29.1439,5.1372
174.88,29.1472,5.1374
174.9,29.1505,5.1365
174.92,29.1537,5.137
174.94,29.1571,5.1355
174.96,29.1603,5.1372
174.98,29.1635,5.137
175,29.1668,5.1369
175.02,29.1703,5.1382
175.04,29.1736,5.1371
175.06,29.1769,5.1388
175.08,29.1803,5.1397
175.1,29.1835,5.1388
175.12,29.1867,5.1413
175.14,29.19,5.1401
175.16,29.1933,5.14
175.18,29.1968,5.1407
175.2,29.2001,5.1385
175.22,29.2035,5.1395
175.24,29.2068,5.1381
175.26,29.21,5.1391
175.28,29.2133,5.1423
175.3,29.2167,5.1401
175.32,29.2201,5.1412
175.34,29.2236,5.1408
175.36,29.2269,5.1381
175.38,29.2304,5.1397
175.4,29.2337,5.1408
175.42,29.2369,5.1403
175.44,29.2404,5.1406
175.46,29.2437,5.1408
175.48,29.2472,5.1413
175.5,29.2504,5.1411
175.52,29.2539,5.1419
175.54,29.2572,5.143
175.56,29.2604,5.1428
175.58,29.2637,5.1401
175.6,29.2672,5.1393
175.62,29.2705,5.1416
175.64,29.2739,5.1409
175.66,29.2772,5.1424
175.68,29.2805,5.1431
175.7,29.2839,5.143
175.72,29.2871,5.1442
175.74,29.2904,5.1441
175.76,29.2937,5.1447
175.78,29.2971,5.1445
175.8,29.3004,5.1429
175.82,29.3036,5.1446
175.84,29.3069,5.1436
175.86,29.3103,5.1435
175.88,29.3135,5.1448
175.9,29.3168,5.1442
175.92,29.3201,5.1462
175.94,29.3236,5.1458
175.96,29.3269,5.1424
175.98,29.3303,5.1436
176,29.3335,5.1453
176.02,29.3368,5.1469
176.04,29.3401,5.1472
176.06,29.3436,5.1468
176.08,29.3469,5.1464
176.1,29.3504,5.1461
176.12,29.3539,5.1462
176.14,29.3573,5.1468
176.16,29.3607,5.1483
176.18,29.364,5.1488
176.2,29.3675,5.1464
176.22,29.3708,5.1472
176.24,29.3743,5.1473
176.26,29.3775,5.1485
176.28,29.3809,5.1479
176.3,29.3843,5.1454
176.32,29.3875,5.1474
176.34,29.3908,5.1477
176.36,29.3941,5.1491
176.38,29.3976,5.1502
176.4,29.4009,5.1494
176.42,29.4043,5.1497
176.44,29.4076,5.1495
176.46,29.4109,5.1479
176.48,29.4141,5.1493
176.5,29.4176,5.1492
176.52,29.4209,5.1496
176.54,29.4243,5.1505
176.56,29.4275,5.1513
176.58,29.4308,5.1512
176.6,29.434,5.1483
176.62,29.4372,5.1478
176.64,29.4405,5.1492
176.66,29.4439,5.1499
176.68,29.4472,5.1509
176.7,29.4505,5.1504
176.72,29.4537,5.1501
176.74,29.4571,5.1504
176.76,29.4603,5.1506
176.78,29.4635,5.1504
176.8,29.4668,5.1514
176.82,29.4703,5.1522
176.84,29.4736,5.1508
176.86,29.4771,5.1526
176.88,29.4803,5.1536
176.9,29.4836,5.1522
176.92,29.4869,5.1525
176.94,29.4903,5.1508
176.96,29.4937,5.1519
176.98,29.4972,5.1541
177,29.5007,5.153
177.02,29.5041,5.1561
177.04,29.5075,5.1542
177.06,29.5107,5.1524
177.08,29.5139,5.1543
177.1,29.5172,5.1525
177.12,29.5207,5.1524
177.14,29.524,5.1536
177.16,29.5273,5.1532
177.18,29.5307,5.1559
177.2,29.5339,5.1558
177.22,29.5372,5.1554
177.24,29.5403,5.1554
177.26,29.5436,5.1553
177.28,29.5469,5.1563
177.3,29.5503,5.1556
177.32,29.5536,5.1551
177.34,29.5569,5.1554
177.36,29.5603,5.1555
177.38,29.5636,5.1559
177.4,29.5668,5.1561
177.42,29.57,5.1577
177.44,29.5733,5.1555
177.46,29.5767,5.1559
177.48,29.5801,5.1571
177.5,29.5835,5.155
177.52,29.5868,5.1569
177.54,29.59,5.1558
177.56,29.5933,5.156
177.58,29.5967,5.1576
177.6,29.6,5.1555
177.62,29.6035,5.157
177.64,29.6067,5.1562
177.66,29.6101,5.1569
177.68,29.6135,5.1583
177.7,29.6167,5.1574
177.72,29.6201,5.1583
177.74,29.6236,5.1573
177.76,29.6271,5.1564
177.78,29.6304,5.1589
177.8,29.6337,5.1576
177.82,29.6371,5.1598
177.84,29.6403,5.159
177.86,29.6436,5.1569
177.88,29.6471,5.1586
177.9,29.6504,5.1587
177.92,29.6539,5.1598
177.94,29.6571,5.1612
177.96,29.6604,5.1614
177.98,29.6636,5.1616
178,29.6669,5.161
178.02,29.6701,5.1604
178.04,29.6736,5.1576
178.06,29.6771,5.158
178.08,29.6804,5.1594
178.1,29.6837,5.1593
178.12,29.6871,5.1608
178.14,29.6903,5.1613
178.16,29.6935,5.1623
178.18,29.6968,5.1616
178.2,29.7001,5.1608
178.22,29.7035,5.1637
178.24,29.7069,5.1628
178.26,29.7103,5.1618
178.28,29.7136,5.1611
178.3,29.7168,5.1603
178.32,29.72,5.1627
178.34,29.7233,5.1623
178.36,29.7267,5.1627
178.38,29.7301,5.1659
178.4,29.7335,5.1639
178.42,29.7368,5.1646
178.44,29.7403,5.1648
178.46,29.7436,5.165
178.48,29.7469,5.1667
178.5,29.7503,5.1653
178.52,29.7539,5.1654
178.54,29.7572,5.1663
178.56,29.7607,5.1666
178.58,29.764,5.1671
178.6,29.7675,5.1668
178.62,29.7707,5.1664
178.64,29.7741,5.1662
178.66,29.7773,5.1663
178.68,29.7808,5.1678
178.7,29.784,5.1658
178.72,29.7875,5.1671
178.74,29.7907,5.166
178.76,29.7939,5.1655
178.78,29.7972,5.1664
178.8,29.8007,5.1666
178.82,29.804,5.1682
178.84,29.8072,5.1685
178.86,29.8107,5.168
178.88,29.814,5.168
178.9,29.8172,5.166
178.92,29.8205,5.1691
178.94,29.8239,5.1684
178.96,29.8272,5.169
178.98,29.8307,5.1728
179,29.8339,5.1696
179.02,29.8371,5.1683
179.04,29.8404,5.1674
179.06,29.8437,5.1681
179.08,29.8469,5.1692
179.1,29.8503,5.1686
179.12,29.8536,5.1689
179.14,29.8569,5.1681
179.16,29.8603,5.1701
179.18,29.8636,5.1703
179.2,29.8668,5.1701
179.22,29.8701,5.1708
179.24,29.8733,5.1689
179.26,29.8768,5.1696
179.28,29.8801,5.169
179.3,29.8835,5.1685
179.32,29.8869,5.1704
179.34,29.8904,5.1709
179.36,29.8937,5.1723
179.38,29.8969,5.171
179.4,29.9003,5.1693
179.42,29.9037,5.1697
179.44,29.9072,5.1685
179.46,29.9104,5.1709
179.48,29.9139,5.1729
179.5,29.9172,5.1705
179.52,29.9205,5.1738
179.54,29.9237,5.1736
179.56,29.9271,5.1736
179.58,29.9305,5.1742
179.6,29.9339,5.1729
179.62,29.9372,5.1746
179.64,29.9405,5.1742
179.66,29.9439,5.1727
179.68,29.9471,5.1743
179.7,29.9505,5.1729
179.72,29.9539,5.1736
179.74,29.9572,5.1742
179.76,29.9605,5.1741
179.78,29.9639,5.1753
179.8,29.9671,5.176
179.82,29.9704,5.1747
179.84,29.9736,5.1738
179.86,29.9769,5.1759
179.88,29.9803,5.1769
179.9,29.9837,5.1778
179.92,29.9869,5.1779
179.94,29.9903,5.1759
179.96,29.9935,5.1777
179.98,29.9968,5.1764
180,30,5.1751
180.02,30.0035,5.1771
180.04,30.0069,5.1776
180.06,30.0104,5.1782
180.08,30.0137,5.1791
180.1,30.0171,5.1766
180.12,30.0204,5.1776
180.14,30.0237,5.1753
180.16,30.0271,5.1773
180.18,30.0305,5.179
180.2,30.034,5.1758
180.22,30.0375,5.1782
180.24,30.0408,5.1785
180.26,30.044,5.1786
180.28,30.0472,5.1798
180.3,30.0505,5.1767
180.32,30.054,5.177
180.34,30.0573,5.1765
180.36,30.0607,5.1764
180.38,30.064,5.1795
180.4,30.0673,5.1797
180.42,30.0705,5.1791
180.44,30.0737,5.1787
180.46,30.0771,5.1795
180.48,30.0805,5.1785
180.5,30.0839,5.179
180.52,30.0872,5.1809
180.54,30.0905,5.1801
180.56,30.0937,5.1817
180.58,30.0971,5.1827
180.6,30.1003,5.1806
180.62,30.1036,5.1811
180.64,30.1069,5.1808
180.66,30.1103,5.1811
180.68,30.1136,5.1813
180.7,30.1169,5.1808
180.72,30.1203,5.1814
180.74,30.1236,5.1791
180.76,30.1268,5.1803
180.78,30.1303,5.1821
180.8,30.1336,5.1824
180.82,30.1369,5.1844
180.84,30.1404,5.1834
180.86,30.1437,5.1823
180.88,30.1471,5.1825
180.9,30.1504,5.1815
180.92,30.1539,5.1832
180.94,30.1573,5.1838
180.96,30.1608,5.1836
180.98,30.1641,5.1861
181,30.1676,5.1845
181.02,30.1708,5.1841
181.04,30.1741,5.1843
181.06,30.1773,5.184
181.08,30.1808,5.184
181.1,30.1841,5.1846
181.12,30.1875,5.185
181.14,30.1907,5.1844
181.16,30.194,5.1839
181.18,30.1972,5.186
181.2,30.2004,5.1851
181.22,30.2036,5.1855
181.24,30.2069,5.1864
181.26,30.2104,5.1884
181.28,30.2137,5.1888
181.3,30.2171,5.1866
181.32,30.2204,5.1861
181.34,30.2236,5.1854
181.36,30.2268,5.1866
181.38,30.23,5.1888
181.4,30.2333,5.1867
181.42,30.2367,5.1885
181.44,30.24,5.1876
181.46,30.2435,5.1874
181.48,30.2468,5.1877
181.5,30.25,5.1852
181.52,30.2532,5.188
181.54,30.2565,5.1879
181.56,30.26,5.1877
181.58,30.2635,5.1888
181.6,30.2668,5.1873
181.62,30.2701,5.1879
181.64,30.2736,5.1891
181.66,30.2768,5.1879
181.68,30.2801,5.1896
181.7,30.2836,5.1887
181.72,30.2871,5.1905
181.74,30.2904,5.191
181.76,30.2939,5.1891
181.78,30.2972,5.1889
181.8,30.3007,5.1899
181.82,30.3039,5.191
181.84,30.3073,5.1923
181.86,30.3105,5.1911
181.88,30.314,5.19
181.9,30.3173,5.1903
181.92,30.3207,5.1913
181.94,30.324,5.1916
181.96,30.3272,5.1927
181.98,30.3307,5.1911
182,30.3341,5.1898
182.02,30.3375,5.1915
182.04,30.3408,5.1926
182.06,30.3441,5.1939
182.08,30.3473,5.1946
182.1,30.3507,5.1925
182.12,30.3539,5.1944
182.14,30.3572,5.1947
182.16,30.3605,5.194
182.18,30.364,5.1961
182.2,30.3672,5.1947
182.22,30.3705,5.1943
182.24,30.3737,5.1928
182.26,30.3769,5.1923
182.28,30.3801,5.1947
182.3,30.3836,5.1933
182.32,30.3869,5.1929
182.34,30.3903,5.1923
182.36,30.3936,5.192
182.38,30.3969,5.1931
182.4,30.4003,5.1943
182.42,30.4036,5.1948
182.44,30.4068,5.1955
182.46,30.4103,5.1931
182.48,30.4137,5.194
182.5,30.4171,5.194
182.52,30.4205,5.1952
182.54,30.424,5.1939
182.56,30.4273,5.1956
182.58,30.4307,5.1979
182.6,30.434,5.1966
182.62,30.4375,5.1962
182.64,30.4408,5.1951
182.66,30.4441,5.1961
182.68,30.4475,5.1961
182.7,30.4509,5.1949
182.72,30.4541,5.1976
182.74,30.4575,5.1986
182.76,30.4608,5.2001
182.78,30.4643,5.2012
182.8,30.4675,5.1979
182.82,30.4708,5.1992
182.84,30.4741,5.1968
182.86,30.4773,5.1981
182.88,30.4807,5.2004
182.9,30.484,5.1976
182.92,30.4875,5.2
182.94,30.4908,5.1982
182.96,30.4941,5.1981
182.98,30.4973,5.1997
183,30.5007,5.1989
183.02,30.504,5.1988
183.04,30.5072,5.1989
183.06,30.5107,5.1986
183.08,30.514,5.1991
183.1,30.5173,5.1985
183.12,30.5207,5.2004
183.14,30.5239,5.2003
183.16,30.5272,5.2007
183.18,30.5304,5.2017
183.2,30.5337,5.2003
183.22,30.5371,5.2011
183.24,30.5404,5.1991
183.26,30.5439,5.2015
183.28,30.5471,5.202
183.3,30.5504,5.2009
183.32,30.5537,5.201
183.34,30.5571,5.2001
183.36,30.5604,5.2006
183.38,30.5639,5.2012
183.4,30.5673,5.2022
183.42,30.5707,5.2037
183.44,30.5741,5.2012
183.46,30.5773,5.2022
183.48,30.5805,5.2027
183.5,30.5839,5.2029
183.52,30.5873,5.2041
183.54,30.5905,5.2029
183.56,30.5939,5.204
183.58,30.5973,5.2044
183.6,30.6007,5.2032
183.62,30.604,5.2058
183.64,30.6072,5.206
183.66,30.6105,5.2029
183.68,30.6139,5.2022
183.7,30.6172,5.2001
183.72,30.6207,5.2019
183.74,30.624,5.2038
183.76,30.6273,5.2052
183.78,30.6305,5.2035
183.8,30.6339,5.2035
183.82,30.6372,5.2046
183.84,30.6405,5.2049
183.86,30.6439,5.2043
183.88,30.6471,5.2031
183.9,30.6504,5.2029
183.92,30.6537,5.2045
183.94,30.6569,5.2048
183.96,30.6603,5.2054
183.98,30.6637,5.205
184,30.6671,5.2037
184.02,30.6704,5.2052
184.04,30.6736,5.2053
184.06,30.6771,5.206
184.08,30.6803,5.2074
184.1,30.6835,5.2055
184.12,30.6869,5.2083
184.14,30.6904,5.2065
184.16,30.6939,5.2056
184.18,30.6973,5.2077
184.2,30.7005,5.2065
184.22,30.7039,5.2092
184.24,30.7072,5.208
184.26,30.7104,5.2076
184.28,30.7139,5.2085
184.3,30.7173,5.2083
184.32,30.7208,5.2086
184.34,30.7241,5.208
184.36,30.7275,5.2083
184.38,30.7307,5.2088
184.4,30.7339,5.2087
184.42,30.7372,5.2086
184.44,30.7405,5.2083
184.46,30.7439,5.2106
184.48,30.7473,5.2114
184.5,30.7507,5.2114
184.52,30.754,5.2114
184.54,30.7572,5.2108
184.56,30.7604,5.2098
184.58,30.7637,5.2093
184.6,30.7671,5.2098
184.62,30.7704,5.2122
184.64,30.7739,5.2099
184.66,30.7772,5.2098
184.68,30.7805,5.2102
184.7,30.7837,5.2097
184.72,30.7869,5.2116
184.74,30.7903,5.2119
184.76,30.7936,5.2133
184.78,30.7969,5.2134
184.8,30.8004,5.2116
184.82,30.8037,5.2146
184.84,30.8071,5.2129
184.86,30.8104,5.2115
184.88,30.8137,5.2114
184.9,30.8172,5.2103
184.92,30.8207,5.2135
184.94,30.824,5.2146
184.96,30.8275,5.2132
184.98,30.8308,5.2136
185,30.8341,5.2122
185.02,30.8375,5.2127
185.04,30.8408,5.213
185.06,30.8441,5.2134
185.08,30.8475,5.2143
185.1,30.8508,5.2133
185.12,30.8541,5.2139
185.14,30.8573,5.2145
185.16,30.8607,5.2155
185.18,30.864,5.2145
185.2,30.8675,5.2148
185.22,30.8708,5.2166
185.24,30.8741,5.2134
185.26,30.8775,5.2144
185.28,30.8808,5.2164
185.3,30.884,5.2162
185.32,30.8873,5.218
185.34,30.8907,5.2158
185.36,30.894,5.2176
185.38,30.8973,5.2169
185.4,30.9007,5.2144
185.42,30.904,5.2172
185.44,30.9072,5.2154
185.46,30.9105,5.2159
185.48,30.9137,5.2194
185.5,30.9171,5.2181
185.52,30.9204,5.2181
185.54,30.9239,5.2167
185.56,30.9272,5.2163
185.58,30.9305,5.2164
185.6,30.9337,5.2165
185.62,30.9371,5.2162
185.64,30.9403,5.2172
185.66,30.9437,5.217
185.68,30.9471,5.2177
185.7,30.9504,5.218
185.72,30.9539,5.218
185.74,30.9572,5.2178
185.76,30.9605,5.2188
185.78,30.9639,5.218
185.8,30.9672,5.2179
