Strain,Stress (MPa)
0.247636800126336,6.35297872250061
0.247670133459669,6.35273597346011
0.247703466793002,6.35304546682947
0.247736800126336,6.35360009085773
0.247770133459669,6.35360306060996
0.247803466793002,6.35477919926992
0.247836800126336,6.35426869748567
0.247870133459669,6.35401810474764
0.247903466793002,6.35537858372186
0.247936800126336,6.35473813104514
0.247970133459669,6.35487228413081
0.248003466793002,6.35472669113038
0.248036800126336,6.35594869742732
0.248070133459669,6.35668002200455
0.248103466793002,6.35617872188739
0.248136800126336,6.35666610512376
0.248170133459669,6.35647627811143
0.248203466793002,6.35710075658274
0.248236800126336,6.35773252434949
0.248270133459669,6.35709872148224
0.248303466793002,6.35833445102662
0.248336800126336,6.35817257854262
0.248370133459669,6.35903600991136
0.248403466793002,6.35939725456342
0.248436800126336,6.35850005915396
0.248470133459669,6.35924656943144
0.248503466793002,6.35890346989914
0.248536800126336,6.35924133165876
0.248570133459669,6.35999667930059
0.248603466793002,6.35963643563083
0.248636800126336,6.36132396825105
0.248670133459669,6.36077765978495
0.248703466793002,6.361118394816
0.248736800126336,6.3621829166516
0.248770133459669,6.36173744791262
0.248803466793002,6.36238639507692
0.248836800126336,6.36225711416192
0.248870133459669,6.36193938388421
0.248903466793002,6.36247851094736
0.248936800126336,6.36203649539903
0.248970133459669,6.36327598533556
0.249003466793002,6.36320966354265
0.249036800126336,6.36374591411656
0.249070133459669,6.36423872686943
0.249103466793002,6.36429575342736
0.249136800126336,6.3647014748129
0.249170133459669,6.36460759335107
0.249203466793002,6.36454048531579
0.249236800126336,6.36485718799297
0.249270133459669,6.36522298421395
0.249303466793002,6.36613393623199
0.249336800126336,6.36601589420023
0.249370133459669,6.36594716992033
0.249403466793002,6.36610186446631
0.249436800126336,6.36628414750945
0.249470133459669,6.36641569502686
0.249503466793002,6.36695726636348
0.249536800126336,6.36725380928535
0.249570133459669,6.36797276689613
0.249603466793002,6.36790021906305
0.249636800126336,6.36844687653575
0.249670133459669,6.36827991075672
0.249703466793002,6.36828102069716
0.249736800126336,6.36886163113047
0.249770133459669,6.36898153610832
0.249803466793002,6.36946974198115
0.249836800126336,6.36962897820889
0.249870133459669,6.37020045718179
0.249903466793002,6.37048322431779
0.249936800126336,6.36981117023446
0.249970133459669,6.37035108232477
0.250003466793002,6.370451396152
0.250036800126336,6.37084258151419
0.250070133459669,6.37152266245679
0.250103466793002,6.37071819943872
0.250136800126336,6.37132754418879
0.250170133459669,6.37122962607553
0.250203466793002,6.37129681244752
0.250236800126336,6.37244202112618
0.250270133459669,6.37243012255618
0.250303466793002,6.37320543264994
0.250336800126336,6.37354722337608
0.250370133459669,6.37361538667444
0.250403466793002,6.3739483636226
0.250436800126336,6.37369449664798
0.250470133459669,6.37390950591681
0.250503466793002,6.37400641506631
0.250536800126336,6.37419002814895
0.250570133459669,6.37523133328408
0.250603466793002,6.37535200219817
0.250636800126336,6.37615802685286
0.250670133459669,6.37577832387124
0.250703466793002,6.37619072555045
0.250736800126336,6.37634323917758
0.250770133459669,6.37620464612211
0.250803466793002,6.37661787886347
0.250836800126336,6.37668239160302
0.250870133459669,6.37739097061148
0.250903466793002,6.37797579292518
0.250936800126336,6.3777760343159
0.250970133459669,6.37778810851101
0.251003466793002,6.37751519556568
0.251036800126336,6.3777496742077
0.251070133459669,6.37941022489657
0.251103466793002,6.37987988618626
0.251136800126336,6.38020812325666
0.251170133459669,6.37907467660729
0.251203466793002,6.37980512561175
0.251236800126336,6.38038604568259
0.251270133459669,6.37982823026845
0.251303466793002,6.38051485595124
0.251336800126336,6.38003372027164
0.251370133459669,6.38049571594506
0.251403466793002,6.38104612993979
0.251436800126336,6.3815118425193
0.251470133459669,6.38227620549716
0.251503466793002,6.38165208514914
0.251536800126336,6.38202388004467
0.251570133459669,6.38312694469264
0.251603466793002,6.38287193648386
0.251636800126336,6.38388388208198
0.251670133459669,6.38353610700925
0.251703466793002,6.38373487040452
0.251736800126336,6.38423824505426
0.251770133459669,6.3837844436407
0.251803466793002,6.38507352712289
0.251836800126336,6.38518024197883
0.251870133459669,6.38515324330342
0.251903466793002,6.38541280976746
0.251936800126336,6.38527305821734
0.251970133459669,6.38622767527503
0.252003466793002,6.38617667114777
0.252036800126336,6.3858299882373
0.252070133459669,6.38593989246247
0.252103466793002,6.38615497444471
0.252136800126336,6.3873625399998
0.252170133459669,6.38763184977461
0.252203466793002,6.3880947571271
0.252236800126336,6.38814774593855
0.252270133459669,6.38750901893378
0.252303466793002,6.38815364557956
0.252336800126336,6.38814306839089
0.252370133459669,6.38889601508652
0.252403466793002,6.38912315051283
0.252436800126336,6.38978713017184
0.252470133459669,6.39047197212108
0.252503466793002,6.39037424351137
0.252536800126336,6.39042725220089
0.252570133459669,6.39085933893032
0.252603466793002,6.39014109755773
0.252636800126336,6.39068531576803
0.252670133459669,6.3904415681905
0.252703466793002,6.39185122256083
0.252736800126336,6.39249217058511
0.252770133459669,6.39184777545088
0.252803466793002,6.39259684000738
0.252836800126336,6.39221440019869
0.252870133459669,6.39242119361044
0.252903466793002,6.39274496200048
0.252936800126336,6.39270409043454
0.252970133459669,6.39343660713416
0.253003466793002,6.3931496060262
0.253036800126336,6.39339391307348
0.253070133459669,6.39454207095454
0.253103466793002,6.39363798585336
0.253136800126336,6.39463973415506
0.253170133459669,6.39487342433973
0.253203466793002,6.39586632077226
0.253236800126336,6.39635909254607
0.253270133459669,6.39515853888203
0.253303466793002,6.39586283107175
0.253336800126336,6.39527615966641
0.253370133459669,6.39627562040893
0.253403466793002,6.39689272494996
0.253436800126336,6.39753893839231
0.253470133459669,6.39742925550487
0.253503466793002,6.39718268796267
0.253536800126336,6.39703177206605
0.253570133459669,6.39801723513015
0.253603466793002,6.39757352155442
0.253636800126336,6.39828708345843
0.253670133459669,6.39852574087094
0.253703466793002,6.39915810182665
0.253736800126336,6.3991271887395
0.253770133459669,6.39890109913775
0.253803466793002,6.39959814183126
0.253836800126336,6.39930805940536
0.253870133459669,6.40008256197618
0.253903466793002,6.40107007039889
0.253936800126336,6.40112617138321
0.253970133459669,6.40153359916525
0.254003466793002,6.40049693828131
0.254036800126336,6.40134741555455
0.254070133459669,6.40168018093425
0.254103466793002,6.40127268894944
0.254136800126336,6.40200637115744
0.254170133459669,6.40218834536799
0.254203466793002,6.40322574436049
0.254236800126336,6.40307663326521
0.254270133459669,6.40203862286423
0.254303466793002,6.40372795099555
0.254336800126336,6.40365336677292
0.254370133459669,6.40424557516752
0.254403466793002,6.4040796600984
0.254436800126336,6.40421356969656
0.254470133459669,6.40559109334299
0.254503466793002,6.40530386242884
0.254536800126336,6.40502947510546
0.254570133459669,6.40530201280373
0.254603466793002,6.40513080955239
0.254636800126336,6.40652832851758
0.254670133459669,6.40600722581976
0.254703466793002,6.40648896783428
0.254736800126336,6.40641739798337
0.254770133459669,6.40701118565412
0.254803466793002,6.40722539720782
0.254836800126336,6.40685120956268
0.254870133459669,6.40707875247825
0.254903466793002,6.40732816578582
0.254936800126336,6.40803697721842
0.254970133459669,6.40850057916656
0.255003466793002,6.4088863599407
0.255036800126336,6.40890938490047
0.255070133459669,6.40905980771031
0.255103466793002,6.40924058965789
0.255136800126336,6.40983173600809
0.255170133459669,6.41024189575946
0.255203466793002,6.41059283143309
0.255236800126336,6.41087824080899
0.255270133459669,6.4107348285665
0.255303466793002,6.41120949861758
0.255336800126336,6.41030622807544
0.255370133459669,6.41061110357318
0.255403466793002,6.4111165808403
0.255436800126336,6.4112220685781
0.255470133459669,6.41251335636232
0.255503466793002,6.41214964766802
0.255536800126336,6.41187253071017
0.255570133459669,6.41258447221257
0.255603466793002,6.41257523750329
0.255636800126336,6.4137278966505
0.255670133459669,6.41334474965642
0.255703466793002,6.41439294745112
0.255736800126336,6.41456464650385
0.255770133459669,6.41364793530388
0.255803466793002,6.41437031490957
0.255836800126336,6.41437168694651
0.255870133459669,6.41517487333475
0.255903466793002,6.41555516133784
0.255936800126336,6.41493793174611
0.255970133459669,6.41594710502786
0.256003466793002,6.4161937531565
0.256036800126336,6.41596419668279
0.256070133459669,6.41620375293461
0.256103466793002,6.41549468646141
0.256136800126336,6.41695541839288
0.256170133459669,6.41685656326711
0.256203466793002,6.41733722386896
0.256236800126336,6.41813717629659
0.256270133459669,6.41752081477642
0.256303466793002,6.41827343168842
0.256336800126336,6.41809235687219
0.256370133459669,6.4185974609265
0.256403466793002,6.41880893796089
0.256436800126336,6.41910888377694
0.256470133459669,6.41970423695311
0.256503466793002,6.41972005521243
0.256536800126336,6.41954808443941
0.256570133459669,6.42044443504227
0.256603466793002,6.41978365569691
0.256636800126336,6.42028202713773
0.256670133459669,6.42018374176634
0.256703466793002,6.42082811121807
0.256736800126336,6.42085889563199
0.256770133459669,6.42076041212288
0.256803466793002,6.42198583086239
0.256836800126336,6.42181439256404
0.256870133459669,6.42198264206685
0.256903466793002,6.42260575426172
0.256936800126336,6.4229161332941
0.256970133459669,6.42368493004457
0.257003466793002,6.42329263069238
0.257036800126336,6.42317923320824
0.257070133459669,6.42386949401206
0.257103466793002,6.42317263947722
0.257136800126336,6.4237890346926
0.257170133459669,6.42363143691656
0.257203466793002,6.42412258269478
0.257236800126336,6.42533028644116
0.257270133459669,6.4252257523306
0.257303466793002,6.42587832989334
0.257336800126336,6.42505541474979
0.257370133459669,6.42551245143655
0.257403466793002,6.42624799844708
0.257436800126336,6.42593768661553
0.257470133459669,6.42638097413725
0.257503466793002,6.42678762594209
0.257536800126336,6.4271386913502
0.257570133459669,6.42748715457868
0.257603466793002,6.42642307160714
0.257636800126336,6.42807974497341
0.257670133459669,6.4282438804935
0.257703466793002,6.4280010942981
0.257736800126336,6.42876564180048
0.257770133459669,6.42863217503871
0.257803466793002,6.42962464298886
0.257836800126336,6.42921996406955
0.257870133459669,6.42935412098549
0.257903466793002,6.42997717827781
0.257936800126336,6.4296283581612
0.257970133459669,6.43015860772187
0.258003466793002,6.43028432841431
0.258036800126336,6.43051341916883
0.258070133459669,6.43170414011371
0.258103466793002,6.43135029892627
0.258136800126336,6.43177271029227
0.258170133459669,6.43075498386433
0.258203466793002,6.43090136121617
0.258236800126336,6.43200387778695
0.258270133459669,6.43158147639416
0.258303466793002,6.43275976646112
0.258336800126336,6.43309573556595
0.258370133459669,6.43345117673079
0.258403466793002,6.43347778265832
0.258436800126336,6.43361988512413
0.258470133459669,6.4344667151922
0.258503466793002,6.43383228727772
0.258536800126336,6.4342067381374
0.258570133459669,6.43478778205233
0.258603466793002,6.43427209117475
0.258636800126336,6.43517007463898
0.258670133459669,6.43490867678349
0.258703466793002,6.43546925805648
0.258736800126336,6.43603264274271
0.258770133459669,6.43568094264702
0.258803466793002,6.43687547057563
0.258836800126336,6.43680535204012
0.258870133459669,6.43766205522833
0.258903466793002,6.43766458528309
0.258936800126336,6.43728415817708
0.258970133459669,6.43810090385775
0.259003466793002,6.43797651795374
0.259036800126336,6.43862255053171
0.259070133459669,6.43918348116467
0.259103466793002,6.43869706891999
0.259136800126336,6.44008614585696
0.259170133459669,6.43951212688846
0.259203466793002,6.43938681756859
0.259236800126336,6.4400506561493
0.259270133459669,6.43962587817051
0.259303466793002,6.44070526588723
0.259336800126336,6.44017689284436
0.259370133459669,6.44109739721313
0.259403466793002,6.44117913794952
0.259436800126336,6.44084472588662
0.259470133459669,6.44147666624279
0.259503466793002,6.44231534246047
0.259536800126336,6.44211775756272
0.259570133459669,6.44240386967257
0.259603466793002,6.44236802139875
0.259636800126336,6.44342812305328
0.259670133459669,6.44312009956969
0.259703466793002,6.4434000545663
0.259736800126336,6.4436601424051
0.259770133459669,6.44406890836057
0.259803466793002,6.44497995796164
0.259836800126336,6.44459044389024
0.259870133459669,6.44437871534379
0.259903466793002,6.44459180687382
0.259936800126336,6.44491476261878
0.259970133459669,6.44575329300589
0.260003466793002,6.4449333416304
0.260036800126336,6.44519799736795
0.260070133459669,6.44592089102434
0.260103466793002,6.44590076089388
0.260136800126336,6.44685484979779
0.260170133459669,6.4470431877355
0.260203466793002,6.44740078094252
0.260236800126336,6.44814181805881
0.260270133459669,6.44780948434645
0.260303466793002,6.44858016252213
0.260336800126336,6.44834866557759
0.260370133459669,6.44837126324264
0.260403466793002,6.44925919914344
0.260436800126336,6.44886097692811
0.260470133459669,6.45013122568575
0.260503466793002,6.44990221248152
0.260536800126336,6.44987654410822
0.260570133459669,6.45046155629286
0.260603466793002,6.45020128531506
0.260636800126336,6.45120240764833
0.260670133459669,6.45023566671451
0.260703466793002,6.45055664567904
0.260736800126336,6.45131829236794
0.260770133459669,6.45108216386002
0.260803466793002,6.45266582934809
0.260836800126336,6.45293786183385
0.260870133459669,6.45220262807677
0.260903466793002,6.45275863172576
0.260936800126336,6.45264223531267
0.260970133459669,6.45375213079962
0.261003466793002,6.45342849873202
0.261036800126336,6.45416433985066
0.261070133459669,6.45476475125918
0.261103466793002,6.45457497747515
0.261136800126336,6.45442389513134
0.261170133459669,6.45416150022195
0.261203466793002,6.45427382943235
0.261236800126336,6.45497874924806
0.261270133459669,6.45515022710018
0.261303466793002,6.45515001723606
0.261336800126336,6.45460015861978
0.261370133459669,6.45565592207306
0.261403466793002,6.45646571510559
0.261436800126336,6.45647118886603
0.261470133459669,6.45730874875312
