Strain,Stress (MPa)
0.127566666666667,3.43948862439773
0.1276,3.44084995296504
0.127633333333333,3.44148659959872
0.127666666666667,3.44151125295126
0.1277,3.44156095995958
0.127733333333333,3.44133737483951
0.127766666666667,3.44242572951159
0.1278,3.44285259472096
0.127833333333333,3.4430171098429
0.127866666666667,3.4438604384309
0.1279,3.44467617038359
0.127933333333333,3.44538324586236
0.127966666666667,3.44558230364894
0.128,3.44458162695191
0.128033333333333,3.44542869571006
0.128066666666667,3.44745785408039
0.1281,3.44755079452205
0.128133333333333,3.44804581683337
0.128166666666667,3.44910155897836
0.1282,3.44991331523954
0.128233333333333,3.45073106610668
0.128266666666667,3.45105694203221
0.1283,3.4510835512731
0.128333333333333,3.4516453239265
0.128366666666667,3.45186521358168
0.1284,3.45198289039873
0.128433333333333,3.45230935054658
0.128466666666667,3.45192960828047
0.1285,3.45238590912479
0.128533333333333,3.45288034548809
0.128566666666667,3.4539901819152
0.1286,3.45420145832621
0.128633333333333,3.45490760410165
0.128666666666667,3.4554429316019
0.1287,3.45583623707108
0.128733333333333,3.45663235920783
0.128766666666667,3.45771755277146
0.1288,3.45724513335468
0.128833333333333,3.45737524608772
0.128866666666667,3.45782493723203
0.1289,3.45898956702732
0.128933333333333,3.45989365497962
0.128966666666667,3.45979573904222
0.129,3.46079657520035
0.129033333333333,3.46199345378022
0.129066666666667,3.46254548890846
0.1291,3.46170121851915
0.129133333333333,3.4626469275391
0.129166666666667,3.46325177280031
0.1292,3.46347804559571
0.129233333333333,3.46388360241333
0.129266666666667,3.46414125956249
0.1293,3.46473635783745
0.129333333333333,3.46543409743436
0.129366666666667,3.46672604195553
0.1294,3.46660029591727
0.129433333333333,3.46673941073235
0.129466666666667,3.4671977889388
0.1295,3.46701993268492
0.129533333333333,3.46844678568689
0.129566666666667,3.46935308277207
0.1296,3.46928174231466
0.129633333333333,3.46896082548288
0.129666666666667,3.46856756158919
0.1297,3.46960743822818
0.129733333333333,3.47118858521061
0.129766666666667,3.47134480430374
0.1298,3.47262754629452
0.129833333333333,3.47298188940824
0.129866666666667,3.47332229907761
0.1299,3.47379345997377
0.129933333333333,3.47319427416391
0.129966666666667,3.47349815989931
0.13,3.47458754405705
0.130033333333333,3.47507744013152
0.130066666666667,3.4751516836122
0.1301,3.47534439495721
0.130133333333333,3.47608627191059
0.130166666666667,3.47646212407335
0.1302,3.47757495613353
0.130233333333333,3.47781694953626
0.130266666666667,3.47779802668148
0.1303,3.47909771886843
0.130333333333333,3.47946085429112
0.130366666666667,3.47977803904275
0.1304,3.48028778783047
0.130433333333333,3.48090367274913
0.130466666666667,3.48145499903338
0.1305,3.48213150992957
0.130533333333333,3.4831795885977
0.130566666666667,3.48351153217955
0.1306,3.48387684065951
0.130633333333333,3.48481342547776
0.130666666666667,3.48443131800854
0.1307,3.48405299043488
0.130733333333333,3.48616247358306
0.130766666666667,3.48569016034607
0.1308,3.48489266990323
0.130833333333333,3.48578497831409
0.130866666666667,3.48638772182948
0.1309,3.48757372509237
0.130933333333333,3.48770671105334
0.130966666666667,3.48750185991436
0.131,3.48834826596421
0.131033333333333,3.48894208572911
0.131066666666667,3.4892380403422
0.1311,3.49001968257638
0.131133333333333,3.49137027191217
0.131166666666667,3.49140403890488
0.1312,3.4919327708243
0.131233333333333,3.49144159535452
0.131266666666667,3.49187386266762
0.1313,3.49303497489181
0.131333333333333,3.49420430794546
0.131366666666667,3.49425768273363
0.1314,3.49474939371859
0.131433333333333,3.49495005956002
0.131466666666667,3.49477993426368
0.1315,3.49514480681385
0.131533333333333,3.49541330063626
0.131566666666667,3.4966068251829
0.1316,3.49726191862329
0.131633333333333,3.49752572233705
0.131666666666667,3.49748562552298
0.1317,3.49735737927613
0.131733333333333,3.497296390308
0.131766666666667,3.498220689074
0.1318,3.49947158209806
0.131833333333333,3.50116979024438
0.131866666666667,3.50139053982172
0.1319,3.50167373964236
0.131933333333333,3.50188251502784
0.131966666666667,3.50144516068926
0.132,3.50194290274029
0.132033333333333,3.50226521214433
0.132066666666667,3.50358333894696
0.1321,3.50503875492711
0.132133333333333,3.50530744169967
0.132166666666667,3.50465167231044
0.1322,3.50577766887078
0.132233333333333,3.50624787981999
0.132266666666667,3.50780155108853
0.1323,3.50742537819186
0.132333333333333,3.50631951768518
0.132366666666667,3.50769163819957
0.1324,3.50905352800036
0.132433333333333,3.50893348699929
0.132466666666667,3.50945009522713
0.1325,3.51059716119496
0.132533333333333,3.51092935476215
0.132566666666667,3.51153394752305
0.1326,3.5115520496911
0.132633333333333,3.51117946929905
0.132666666666667,3.51276820202032
0.1327,3.51287751474826
0.132733333333333,3.51292849164781
0.132766666666667,3.51374711718888
0.1328,3.51421999574667
0.132833333333333,3.51415700267655
0.132866666666667,3.5154280434779
0.1329,3.51579387117804
0.132933333333333,3.51605844898565
0.132966666666667,3.51683653879527
0.133,3.5164305767155
0.133033333333333,3.51652268530979
0.133066666666667,3.51750846003224
0.1331,3.51796078039986
0.133133333333333,3.5183710582994
0.133166666666667,3.51919344377294
0.1332,3.52000331784005
0.133233333333333,3.52059909403543
0.133266666666667,3.52074624208546
0.1333,3.52136108976077
0.133333333333333,3.52103943315853
0.133366666666667,3.52184508257449
0.1334,3.52293477794929
0.133433333333333,3.52276281871024
0.133466666666667,3.52351755321494
0.1335,3.524251885348
0.133533333333333,3.52428335520264
0.133566666666667,3.52543958774489
0.1336,3.52612529867472
0.133633333333333,3.52498315261326
0.133666666666667,3.52608274193066
0.1337,3.52608876463438
0.133733333333333,3.52661449959748
0.133766666666667,3.52773152072243
0.1338,3.52794398004506
0.133833333333333,3.52851762225384
0.133866666666667,3.52963068548662
0.1339,3.52968741858872
0.133933333333333,3.52920102946349
0.133966666666667,3.52993083206075
0.134,3.53065030865007
0.134033333333333,3.53165186964996
0.134066666666667,3.53313193970016
0.1341,3.53305697421975
0.134133333333333,3.53261454225888
0.134166666666667,3.53295119301664
0.1342,3.53319400703157
0.134233333333333,3.53462236484492
0.134266666666667,3.53422963947185
0.1343,3.5343009139537
0.134333333333333,3.53530987912004
0.134366666666667,3.53596824399245
0.1344,3.53580029315274
0.134433333333333,3.53611241493837
0.134466666666667,3.53640059481356
0.1345,3.53672341984859
0.134533333333333,3.53810340892312
0.134566666666667,3.53891136667615
0.1346,3.53909749095706
0.134633333333333,3.53908464930359
0.134666666666667,3.53989610248266
0.1347,3.54023255192817
0.134733333333333,3.54041052204536
0.134766666666667,3.54170291502385
0.1348,3.54234818772186
0.134833333333333,3.5423526078595
0.134866666666667,3.54319105364494
0.1349,3.54342940185988
0.134933333333333,3.5442228551931
0.134966666666667,3.54446099022115
0.135,3.5437979075666
0.135033333333333,3.54508216612172
0.135066666666667,3.54596994189622
0.1351,3.54661258233113
0.135133333333333,3.54726544638901
0.135166666666667,3.54738274204849
0.1352,3.54824536246203
0.135233333333333,3.54878225003201
0.135266666666667,3.5493043837572
0.1353,3.54911340257817
0.135333333333333,3.54957044279303
0.135366666666667,3.54949237375849
0.1354,3.54898762623465
0.135433333333333,3.55048441743976
0.135466666666667,3.55106022695871
0.1355,3.55089634306788
0.135533333333333,3.55184547411338
0.135566666666667,3.55216765235175
0.1356,3.55267352658374
0.135633333333333,3.55340103809243
0.135666666666667,3.55352766793531
0.1357,3.55455662427077
0.135733333333333,3.55480935619598
0.135766666666667,3.55394776866971
0.1358,3.55459793988744
0.135833333333333,3.55546008231512
0.135866666666667,3.55613084958807
0.1359,3.55664495637768
0.135933333333333,3.55656929135133
0.135966666666667,3.55710039606898
0.136,3.5581579302884
0.136033333333333,3.55834127472746
0.136066666666667,3.55959026319905
0.1361,3.55923682907439
0.136133333333333,3.55936767109936
0.136166666666667,3.56017957648744
0.1362,3.56052839272326
0.136233333333333,3.56134261845799
0.136266666666667,3.56261183444637
0.1363,3.5623703737951
0.136333333333333,3.56332677285818
0.136366666666667,3.5628057304731
0.1364,3.5629054567965
0.136433333333333,3.56429746049338
0.136466666666667,3.56516626784079
0.1365,3.56549313344523
0.136533333333333,3.56524112315825
0.136566666666667,3.56551585347462
0.1366,3.56617916609685
0.136633333333333,3.56649298239136
0.136666666666667,3.56694475960816
0.1367,3.5676110695586
0.136733333333333,3.5696111652187
0.136766666666667,3.56925636337881
0.1368,3.56860717600343
0.136833333333333,3.56936378137887
0.136866666666667,3.56969925270637
0.1369,3.57097957147453
0.136933333333333,3.5718381460382
0.136966666666667,3.57079821234036
0.137,3.57168517342912
0.137033333333333,3.57219037099223
0.137066666666667,3.57298785468046
0.1371,3.57423275609656
0.137133333333333,3.57412425571308
0.137166666666667,3.57335667275202
0.1372,3.57326109582024
0.137233333333333,3.5743003890742
0.137266666666667,3.57446789319991
0.1373,3.57481768821823
0.137333333333333,3.57520948917021
0.137366666666667,3.57601738872276
0.1374,3.57661957564873
0.137433333333333,3.57805667947101
0.137466666666667,3.57859474819766
0.1375,3.57944646561086
0.137533333333333,3.57971067798377
0.137566666666667,3.58057836210869
0.1376,3.58128667437847
0.137633333333333,3.58105650397502
0.137666666666667,3.5813226623855
0.1377,3.58236695330598
0.137733333333333,3.58227075586314
0.137766666666667,3.58228115783407
0.1378,3.58288147969038
0.137833333333333,3.58338875415963
0.137866666666667,3.5835138230829
0.1379,3.58299520899456
0.137933333333333,3.58423375479773
0.137966666666667,3.5853775065607
0.138,3.58520484938961
0.138033333333333,3.58495611021389
0.138066666666667,3.58556298215356
0.1381,3.58727072184679
0.138133333333333,3.5874223064671
0.138166666666667,3.58790569299274
0.1382,3.58901544152222
0.138233333333333,3.58840253031646
0.138266666666667,3.58865977678122
0.1383,3.58926999271182
0.138333333333333,3.58915497220006
0.138366666666667,3.59006424895024
0.1384,3.59170907683895
0.138433333333333,3.59136359193622
0.138466666666667,3.59134322431944
0.1385,3.5915612308977
0.138533333333333,3.59240807419111
0.138566666666667,3.59338848063936
0.1386,3.59320353436147
0.138633333333333,3.59386850401215
0.138666666666667,3.59445781584971
0.1387,3.59477362229643
0.138733333333333,3.59533216513414
0.138766666666667,3.59632493492587
0.1388,3.59649637398442
0.138833333333333,3.59643511794459
0.138866666666667,3.59683464176634
0.1389,3.59740505319852
0.138933333333333,3.59826823668647
0.138966666666667,3.59887654663719
0.139,3.5991145855526
0.139033333333333,3.60019019528377
0.139066666666667,3.60012019470824
0.1391,3.59994637362727
0.139133333333333,3.60130937266329
0.139166666666667,3.6022596118253
0.1392,3.60229918591516
0.139233333333333,3.60231438752921
0.139266666666667,3.60273333092336
0.1393,3.60306755233814
0.139333333333333,3.60367403511599
0.139366666666667,3.6042837959915
0.1394,3.60532200290245
0.139433333333333,3.60444649696526
0.139466666666667,3.60481038350863
0.1395,3.60641567597155
0.139533333333333,3.60675561992586
0.139566666666667,3.6070252395921
0.1396,3.60788273600375
0.139633333333333,3.60795197195404
0.139666666666667,3.6086969222667
0.1397,3.60822326833627
0.139733333333333,3.60880787373892
0.139766666666667,3.6102611230392
0.1398,3.61056564374208
0.139833333333333,3.61122703185225
0.139866666666667,3.61154714104021
0.1399,3.61077533228087
0.139933333333333,3.61156268182128
0.139966666666667,3.61275864261988
0.14,3.6120760535862
0.140033333333333,3.61244648055344
0.140066666666667,3.61305744014055
0.1401,3.61363757728451
0.140133333333333,3.61465351950485
0.140166666666667,3.61564936390532
0.1402,3.61525945543803
0.140233333333333,3.61506996004987
0.140266666666667,3.61576957079012
0.1403,3.61631810398132
0.140333333333333,3.61757063406246
0.140366666666667,3.61761967945245
0.1404,3.61656602328158
0.140433333333333,3.61722085997376
0.140466666666667,3.61884712823254
0.1405,3.61878455575273
0.140533333333333,3.61959374886612
0.140566666666667,3.62077718895012
0.1406,3.62207062895838
0.140633333333333,3.62212732271656
0.140666666666667,3.62208209995901
0.1407,3.62220552396544
0.140733333333333,3.623076150495
0.140766666666667,3.62300445318101
0.1408,3.62335093196537
0.140833333333333,3.62376695797009
0.140866666666667,3.62515431202737
0.1409,3.62513343146286
0.140933333333333,3.62501094737595
0.140966666666667,3.62565852768487
0.141,3.62547436009047
0.141033333333333,3.62679814098289
0.141066666666667,3.62677264344656
0.1411,3.62754164306529
0.141133333333333,3.62783454336919
0.141166666666667,3.62833175128236
0.1412,3.62903439936713
0.141233333333333,3.63016684394789
0.141266666666667,3.63014275886007
0.1413,3.62971524372111
0.141333333333333,3.63040468706808
0.141366666666667,3.63082718286633
0.1414,3.63127309331728
0.141433333333333,3.63141181013313
0.141466666666667,3.6317166810449
0.1415,3.63327963135657
0.141533333333333,3.63370737097482
0.141566666666667,3.63332184892328
0.1416,3.63373265450927
0.141633333333333,3.63421934449401
0.141666666666667,3.63440925526097
0.1417,3.63515465465523
0.141733333333333,3.63560544812523
0.141766666666667,3.63555899307856
0.1418,3.63518793113856
0.141833333333333,3.6358327023576
0.141866666666667,3.63631768983576
0.1419,3.63767099647914
0.141933333333333,3.6379606047144
0.141966666666667,3.63822912776666
0.142,3.63824737698859
0.142033333333333,3.63857416767106
0.142066666666667,3.64011667020309
0.1421,3.64060294617247
0.142133333333333,3.64042909625094
0.142166666666667,3.6414199114673
0.1422,3.64152544287077
0.142233333333333,3.64238622051802
0.142266666666667,3.64306977847831
0.1423,3.64281146122784
0.142333333333333,3.64262087483787
0.142366666666667,3.64233175683618
0.1424,3.64420574579831
0.142433333333333,3.64588263483057
0.142466666666667,3.64689569732976
0.1425,3.64821293653507
0.142533333333333,3.64729940253161
0.142566666666667,3.64671171096168
0.1426,3.64761645466411
0.142633333333333,3.64876988563217
0.142666666666667,3.64893456527695
0.1427,3.6497313465998
0.142733333333333,3.64943962823175
0.142766666666667,3.64928389963198
0.1428,3.64997292066877
0.142833333333333,3.65089690396373
0.142866666666667,3.65121956715382
0.1429,3.65151439155439
0.142933333333333,3.65204393844327
0.142966666666667,3.65195083643532
0.143,3.65269409683832
0.143033333333333,3.6534412400576
0.143066666666667,3.65308625200316
0.1431,3.65425761247223
0.143133333333333,3.65456138955774
0.143166666666667,3.65428972367777
0.1432,3.6559279027894
0.143233333333333,3.65633626296351
0.143266666666667,3.65562423892688
0.1433,3.65631037517272
0.143333333333333,3.65679297966568
0.143366666666667,3.65807456285886
0.1434,3.65812172637674
0.143433333333333,3.65796292664838
0.143466666666667,3.65886237500244
0.1435,3.65916625036847
0.143533333333333,3.65960345971751
0.143566666666667,3.66030704490715
0.1436,3.66077294378683
0.143633333333333,3.6608042986111
0.143666666666667,3.66087274643328
0.1437,3.66203808008763
0.143733333333333,3.66238434605569
0.143766666666667,3.66236490648413
0.1438,3.66242689341356
0.143833333333333,3.66257504361145
0.143866666666667,3.6627171385894
0.1439,3.66261344374692
0.143933333333333,3.66369992536835
0.143966666666667,3.66479102611774
0.144,3.66514440467423
0.144033333333333,3.66512422447571
0.144066666666667,3.66625608651818
0.1441,3.66711692956743
0.144133333333333,3.66757508020711
0.144166666666667,3.66798731156699
0.1442,3.66895527115843
0.144233333333333,3.66868139200364
0.144266666666667,3.66859700553867
0.1443,3.66934114297573
0.144333333333333,3.67002178353119
0.144366666666667,3.66961451819373
0.1444,3.66942499977885
0.144433333333333,3.67005131554544
0.144466666666667,3.67073717938524
0.1445,3.67114919225948
0.144533333333333,3.67210036961043
0.144566666666667,3.67203500003856
