Time,Displacement,Force
185.52,30.9208,5.9244
185.54,30.9241,5.9256
185.56,30.9273,5.9259
185.58,30.9305,5.9257
185.6,30.9339,5.9255
185.62,30.9372,5.925
185.64,30.9407,5.925
185.66,30.944,5.9256
185.68,30.9473,5.9254
185.7,30.9507,5.9249
185.72,30.9539,5.9252
185.74,30.9571,5.9241
185.76,30.9604,5.9239
185.78,30.9637,5.9246
185.8,30.9672,5.9255
185.82,30.9707,5.9263
185.84,30.974,5.9271
185.86,30.9772,5.9282
185.88,30.9804,5.9283
185.9,30.9835,5.9273
185.92,30.9868,5.9267
185.94,30.9903,5.9252
185.96,30.9937,5.9257
185.98,30.9971,5.9266
186,31.0005,5.9271
186.02,31.0037,5.9262
186.04,31.0069,5.9266
186.06,31.0101,5.9274
186.08,31.0135,5.9267
186.1,31.0168,5.9268
186.12,31.0203,5.9262
186.14,31.0237,5.9282
186.16,31.0271,5.9292
186.18,31.0304,5.9292
186.2,31.0337,5.9273
186.22,31.0371,5.9289
186.24,31.0404,5.9293
186.26,31.0439,5.9294
186.28,31.0473,5.9304
186.3,31.0508,5.929
186.32,31.054,5.9291
186.34,31.0572,5.9292
186.36,31.0605,5.9292
186.38,31.0639,5.9297
186.4,31.0671,5.9296
186.42,31.0705,5.9311
186.44,31.074,5.9309
186.46,31.0773,5.9308
186.48,31.0805,5.9311
186.5,31.0837,5.931
186.52,31.0871,5.9316
186.54,31.0904,5.9316
186.56,31.0937,5.9314
186.58,31.0972,5.9322
186.6,31.1005,5.9314
186.62,31.1037,5.9303
186.64,31.1069,5.9304
186.66,31.1101,5.9305
186.68,31.1133,5.9306
186.7,31.1168,5.9325
186.72,31.1203,5.9338
186.74,31.1237,5.9333
186.76,31.1269,5.9336
186.78,31.1303,5.9325
186.8,31.1335,5.9315
186.82,31.1367,5.9311
186.84,31.14,5.9324
186.86,31.1435,5.9331
186.88,31.1469,5.9331
186.9,31.1504,5.9334
186.92,31.1537,5.9335
186.94,31.1569,5.9335
186.96,31.1601,5.9356
186.98,31.1635,5.9356
187,31.1669,5.9348
187.02,31.1705,5.9347
187.04,31.1741,5.9358
187.06,31.1775,5.9366
187.08,31.1811,5.9355
187.1,31.1843,5.9344
187.12,31.1875,5.9354
187.14,31.1907,5.9364
187.16,31.194,5.9361
187.18,31.1975,5.9354
187.2,31.2008,5.9352
187.22,31.2043,5.9355
187.24,31.2075,5.9352
187.26,31.2107,5.9358
187.28,31.2139,5.9367
187.3,31.2171,5.9372
187.32,31.2204,5.9374
187.34,31.2239,5.938
187.36,31.2272,5.9372
187.38,31.2305,5.9361
187.4,31.2339,5.9351
187.42,31.2372,5.9368
187.44,31.2404,5.9381
187.46,31.2437,5.9392
187.48,31.2471,5.9391
187.5,31.2504,5.9382
187.52,31.2537,5.9378
187.54,31.2569,5.9373
187.56,31.2601,5.9378
187.58,31.2635,5.9375
187.6,31.2669,5.9375
187.62,31.2701,5.9376
187.64,31.2736,5.9379
187.66,31.2771,5.939
187.68,31.2803,5.9388
187.7,31.2835,5.9398
187.72,31.2867,5.9396
187.74,31.29,5.9393
187.76,31.2935,5.9403
187.78,31.2971,5.9396
187.8,31.3005,5.94
187.82,31.304,5.9404
187.84,31.3073,5.94
187.86,31.3107,5.94
187.88,31.3139,5.9408
187.9,31.3172,5.9394
187.92,31.3205,5.9384
187.94,31.3241,5.9394
187.96,31.3276,5.9406
187.98,31.3308,5.9403
188,31.334,5.9407
188.02,31.3372,5.9399
188.04,31.3404,5.9398
188.06,31.3437,5.9401
188.08,31.3471,5.9415
188.1,31.3505,5.9423
188.12,31.354,5.9423
188.14,31.3573,5.9427
188.16,31.3607,5.9428
188.18,31.3637,5.9423
188.2,31.3671,5.9409
188.22,31.3703,5.9415
188.24,31.3736,5.9435
188.26,31.3771,5.9434
188.28,31.3804,5.9428
188.3,31.3837,5.9434
188.32,31.3869,5.9438
188.34,31.3901,5.9437
188.36,31.3935,5.9424
188.38,31.3968,5.9422
188.4,31.4001,5.9439
188.42,31.4035,5.9435
188.44,31.4068,5.942
188.46,31.4103,5.9439
188.48,31.4136,5.9445
188.5,31.4169,5.9441
188.52,31.4201,5.9453
188.54,31.4236,5.9444
188.56,31.4271,5.9463
188.58,31.4304,5.9455
188.6,31.4339,5.9445
188.62,31.4372,5.9447
188.64,31.4405,5.9439
188.66,31.444,5.945
188.68,31.4473,5.9447
188.7,31.4508,5.9447
188.72,31.4543,5.9449
188.74,31.4575,5.9451
188.76,31.4607,5.9455
188.78,31.464,5.9457
188.8,31.4672,5.9458
188.82,31.4705,5.9441
188.84,31.4739,5.9453
188.86,31.4773,5.9455
188.88,31.4807,5.9457
188.9,31.4839,5.9457
188.92,31.4871,5.9465
188.94,31.4903,5.9479
188.96,31.4936,5.9488
188.98,31.4969,5.948
189,31.5005,5.9467
189.02,31.504,5.9464
189.04,31.5073,5.9471
189.06,31.5105,5.9492
189.08,31.5136,5.949
189.1,31.5168,5.9486
189.12,31.52,5.9477
189.14,31.5235,5.9467
189.16,31.5269,5.9463
189.18,31.5304,5.9466
189.2,31.5339,5.9471
189.22,31.5371,5.9475
189.24,31.5403,5.948
189.26,31.5435,5.9494
189.28,31.5467,5.9503
189.3,31.5501,5.9506
189.32,31.5536,5.9499
189.34,31.5571,5.9487
189.36,31.5604,5.9502
189.38,31.5637,5.9512
189.4,31.5669,5.9496
189.42,31.5704,5.9489
189.44,31.5737,5.9498
189.46,31.5773,5.9511
189.48,31.5807,5.9501
189.5,31.5841,5.9491
189.52,31.5875,5.9502
189.54,31.5907,5.95
189.56,31.594,5.9513
189.58,31.5972,5.9518
189.6,31.6005,5.9519
189.62,31.6039,5.9524
189.64,31.6073,5.9524
189.66,31.6107,5.9515
189.68,31.6139,5.9515
189.7,31.6171,5.952
189.72,31.6204,5.9529
189.74,31.6237,5.951
189.76,31.6272,5.9508
189.78,31.6305,5.9524
189.8,31.634,5.9523
189.82,31.6372,5.9522
189.84,31.6404,5.9514
189.86,31.6436,5.9519
189.88,31.6468,5.9512
189.9,31.6503,5.9532
189.92,31.6537,5.9525
189.94,31.6572,5.9521
189.96,31.6605,5.953
189.98,31.6636,5.9528
190,31.6668,5.953
190.02,31.67,5.9534
190.04,31.6732,5.9526
190.06,31.6768,5.9542
190.08,31.6804,5.9555
190.1,31.6839,5.9558
190.12,31.6871,5.9549
190.14,31.6904,5.9544
190.16,31.6936,5.9549
190.18,31.6968,5.956
190.2,31.7003,5.9558
190.22,31.7039,5.9549
190.24,31.7073,5.9548
190.26,31.7109,5.9553
190.28,31.7141,5.9561
190.3,31.7173,5.9557
190.32,31.7205,5.956
190.34,31.7237,5.956
190.36,31.7272,5.9559
190.38,31.7307,5.9572
190.4,31.734,5.9576
190.42,31.7375,5.9567
190.44,31.7408,5.957
190.46,31.7439,5.9564
190.48,31.7471,5.9554
190.5,31.7504,5.9558
190.52,31.7537,5.9559
190.54,31.7572,5.9567
190.56,31.7607,5.9572
190.58,31.7639,5.958
190.6,31.7672,5.9577
190.62,31.7704,5.9577
190.64,31.7736,5.9579
190.66,31.7769,5.9578
190.68,31.7803,5.9578
190.7,31.7837,5.958
190.72,31.7871,5.958
190.74,31.7903,5.9573
190.76,31.7935,5.9584
190.78,31.7968,5.9589
190.8,31.8,5.9592
190.82,31.8035,5.9591
190.84,31.8068,5.959
190.86,31.8103,5.9584
190.88,31.8136,5.9581
190.9,31.8169,5.9596
190.92,31.8201,5.9598
190.94,31.8235,5.9591
190.96,31.8269,5.9602
190.98,31.8304,5.9594
191,31.8339,5.961
191.02,31.8373,5.9618
191.04,31.8407,5.9608
191.06,31.844,5.9598
191.08,31.8472,5.961
191.1,31.8505,5.9624
191.12,31.8539,5.9621
191.14,31.8575,5.9612
191.16,31.8608,5.9615
191.18,31.8641,5.9619
191.2,31.8673,5.9625
191.22,31.8705,5.9618
191.24,31.8737,5.9616
191.26,31.8769,5.9615
191.28,31.8804,5.9618
191.3,31.8839,5.9618
191.32,31.8873,5.9626
191.34,31.8907,5.9624
191.36,31.8939,5.9622
191.38,31.8971,5.9629
191.4,31.9004,5.9635
191.42,31.9036,5.9629
191.44,31.9071,5.9632
191.46,31.9105,5.9616
191.48,31.9139,5.9617
191.5,31.9171,5.9627
191.52,31.9203,5.9633
191.54,31.9235,5.9626
191.56,31.9268,5.9617
191.58,31.9301,5.9623
191.6,31.9335,5.9636
191.62,31.9368,5.9632
191.64,31.9403,5.9645
191.66,31.9436,5.9641
191.68,31.9469,5.9645
191.7,31.9501,5.9645
191.72,31.9535,5.9637
191.74,31.9569,5.9637
191.76,31.9603,5.965
191.78,31.9637,5.9648
191.8,31.9672,5.964
191.82,31.9705,5.9647
191.84,31.9739,5.966
191.86,31.9773,5.9675
191.88,31.9807,5.9665
191.9,31.9841,5.9658
191.92,31.9875,5.9652
191.94,31.9908,5.9663
191.96,31.994,5.9656
191.98,31.9972,5.966
192,32.0005,5.9666
192.02,32.0039,5.967
192.04,32.0072,5.9664
192.06,32.0107,5.9662
192.08,32.014,5.9663
192.1,32.0173,5.9665
192.12,32.0205,5.9672
192.14,32.0237,5.9681
192.16,32.0271,5.9684
192.18,32.0304,5.9677
192.2,32.0339,5.9678
192.22,32.0373,5.9681
192.24,32.0407,5.9688
192.26,32.0439,5.9684
192.28,32.0469,5.9695
192.3,32.0501,5.9703
192.32,32.0533,5.9681
192.34,32.0568,5.9681
192.36,32.0601,5.9681
192.38,32.0637,5.9686
192.4,32.0671,5.9684
192.42,32.0704,5.9674
192.44,32.0735,5.9675
192.46,32.0768,5.9687
192.48,32.0801,5.9707
192.5,32.0836,5.9703
192.52,32.0871,5.9684
192.54,32.0905,5.9685
192.56,32.094,5.9697
192.58,32.0972,5.9698
192.6,32.1004,5.9702
192.62,32.1037,5.9699
192.64,32.1072,5.9697
192.66,32.1107,5.9706
192.68,32.114,5.9712
192.7,32.1175,5.9709
192.72,32.1207,5.9707
192.74,32.1239,5.9714
192.76,32.1272,5.9724
192.78,32.1304,5.9713
192.8,32.1339,5.9721
192.82,32.1372,5.9734
192.84,32.1405,5.9741
192.86,32.1439,5.972
192.88,32.1472,5.9709
192.9,32.1504,5.9712
192.92,32.1537,5.9716
192.94,32.1572,5.9715
192.96,32.1605,5.9721
192.98,32.1639,5.9722
193,32.1673,5.971
193.02,32.1705,5.9715
193.04,32.1737,5.97
193.06,32.1769,5.9706
193.08,32.1803,5.9724
193.1,32.1836,5.9726
193.12,32.1871,5.9737
193.14,32.1905,5.9726
193.16,32.1937,5.9731
193.18,32.1971,5.9733
193.2,32.2001,5.9745
193.22,32.2033,5.9736
193.24,32.2067,5.9728
193.26,32.2101,5.9744
193.28,32.2136,5.975
193.3,32.2172,5.9747
193.32,32.2204,5.9733
193.34,32.2236,5.9741
193.36,32.2269,5.9739
193.38,32.2301,5.9743
193.4,32.2336,5.9752
193.42,32.2371,5.9757
193.44,32.2407,5.9745
193.46,32.2443,5.9751
193.48,32.2475,5.9754
193.5,32.2508,5.9761
193.52,32.254,5.9756
193.54,32.2571,5.9744
193.56,32.2605,5.9758
193.58,32.264,5.9769
193.6,32.2675,5.9756
193.62,32.2708,5.9762
193.64,32.2741,5.9749
193.66,32.2773,5.9741
193.68,32.2805,5.9752
193.7,32.2837,5.9757
193.72,32.2871,5.9764
193.74,32.2905,5.9765
193.76,32.2939,5.9768
193.78,32.2972,5.9766
193.8,32.3005,5.9754
193.82,32.3039,5.9758
193.84,32.3069,5.977
193.86,32.3103,5.9783
193.88,32.3136,5.9783
193.9,32.3169,5.978
193.92,32.3203,5.9776
193.94,32.3236,5.9769
193.96,32.3269,5.9771
193.98,32.3301,5.9764
194,32.3335,5.9768
194.02,32.3368,5.9776
194.04,32.3401,5.9782
194.06,32.3436,5.9786
194.08,32.3469,5.9781
194.1,32.3501,5.9773
194.12,32.3535,5.9783
194.14,32.3568,5.9785
194.16,32.3601,5.9783
194.18,32.3637,5.9799
194.2,32.3672,5.9793
194.22,32.3708,5.9792
194.24,32.374,5.9798
194.26,32.3773,5.9794
194.28,32.3805,5.9804
194.3,32.3839,5.9798
194.32,32.3872,5.9803
194.34,32.3907,5.9804
194.36,32.3941,5.9787
194.38,32.3975,5.9783
194.4,32.4007,5.9798
194.42,32.4037,5.9804
194.44,32.4069,5.9798
194.46,32.4103,5.9796
194.48,32.4137,5.9788
194.5,32.4172,5.9795
194.52,32.4207,5.9809
194.54,32.424,5.9821
194.56,32.4272,5.9821
194.58,32.4304,5.9819
194.6,32.4336,5.9818
194.62,32.4369,5.9819
194.64,32.4403,5.9809
194.66,32.4437,5.9819
194.68,32.4471,5.9817
194.7,32.4504,5.9806
194.72,32.4536,5.9805
194.74,32.4568,5.9795
194.76,32.46,5.981
194.78,32.4633,5.9818
194.8,32.4668,5.982
194.82,32.4701,5.9826
194.84,32.4735,5.9827
194.86,32.4769,5.9823
194.88,32.4803,5.9806
194.9,32.4836,5.9796
194.92,32.4868,5.9799
194.94,32.4903,5.9827
194.96,32.4937,5.9832
194.98,32.4971,5.9823
195,32.5005,5.9823
195.02,32.5039,5.9833
195.04,32.5073,5.9831
195.06,32.5107,5.984
195.08,32.5141,5.9836
195.1,32.5175,5.9836
195.12,32.5208,5.9834
195.14,32.5241,5.9841
195.16,32.5273,5.9834
195.18,32.5305,5.983
195.2,32.5339,5.9823
195.22,32.5372,5.9821
195.24,32.5407,5.9825
195.26,32.544,5.9834
195.28,32.5473,5.9841
195.3,32.5507,5.9846
195.32,32.5537,5.9852
195.34,32.5571,5.9854
195.36,32.5603,5.9844
195.38,32.5636,5.9842
195.4,32.5672,5.9851
195.42,32.5707,5.9839
195.44,32.574,5.9832
195.46,32.5772,5.9846
195.48,32.5804,5.9872
195.5,32.5835,5.9868
195.52,32.5867,5.9853
195.54,32.5901,5.9845
195.56,32.5936,5.9839
195.58,32.5971,5.9851
195.6,32.6004,5.9865
195.62,32.6036,5.9863
195.64,32.6068,5.9859
195.66,32.61,5.9867
195.68,32.6133,5.987
195.7,32.6167,5.9866
195.72,32.6201,5.9863
195.74,32.6236,5.9863
195.76,32.6271,5.9853
195.78,32.6305,5.985
195.8,32.6337,5.9856
195.82,32.6371,5.9869
195.84,32.6405,5.9876
195.86,32.644,5.9876
195.88,32.6475,5.9875
195.9,32.6508,5.9876
195.92,32.6541,5.9871
195.94,32.6573,5.9872
195.96,32.6607,5.9876
195.98,32.6639,5.9879
196,32.6673,5.9875
196.02,32.6707,5.9872
196.04,32.674,5.9873
196.06,32.6772,5.9902
196.08,32.6805,5.9889
196.1,32.6837,5.9898
196.12,32.6871,5.9902
196.14,32.6904,5.9902
196.16,32.6939,5.9897
196.18,32.6973,5.9875
196.2,32.7007,5.9874
196.22,32.7039,5.9869
196.24,32.7071,5.9862
196.26,32.7103,5.9885
196.28,32.7135,5.9895
196.3,32.7169,5.9898
196.32,32.7204,5.9905
196.34,32.7237,5.9916
196.36,32.7271,5.9914
196.38,32.7303,5.991
196.4,32.7335,5.9898
196.42,32.7367,5.9898
196.44,32.7399,5.989
196.46,32.7435,5.9885
196.48,32.7471,5.9905
196.5,32.7505,5.9926
196.52,32.7537,5.9922
196.54,32.7571,5.9916
196.56,32.7603,5.9917
196.58,32.7635,5.9916
196.6,32.7669,5.9924
196.62,32.7704,5.9934
196.64,32.774,5.9922
196.66,32.7776,5.9918
196.68,32.7809,5.9914
196.7,32.7841,5.9927
196.72,32.7872,5.9912
196.74,32.7904,5.9921
196.76,32.7939,5.9931
196.78,32.7972,5.993
196.8,32.8007,5.9928
196.82,32.804,5.9934
196.84,32.8073,5.9935
196.86,32.8105,5.992
196.88,32.8137,5.9911
196.9,32.8171,5.9919
196.92,32.8204,5.9935
196.94,32.8239,5.9939
196.96,32.8272,5.9942
196.98,32.8305,5.9946
197,32.8339,5.9932
197.02,32.8371,5.9931
197.04,32.8404,5.9928
197.06,32.8436,5.9931
197.08,32.8469,5.9949
197.1,32.8504,5.9945
197.12,32.8536,5.9955
197.14,32.8569,5.9963
197.16,32.8603,5.9962
197.18,32.8635,5.9938
197.2,32.8668,5.9926
197.22,32.8701,5.9939
197.24,32.8736,5.9951
197.26,32.8771,5.9963
197.28,32.8803,5.9944
197.3,32.8835,5.9936
197.32,32.8868,5.9956
197.34,32.89,5.9957
197.36,32.8935,5.9952
197.38,32.8971,5.9952
197.4,32.9005,5.9951
197.42,32.904,5.996
197.44,32.9073,5.9974
197.46,32.9105,5.9977
197.48,32.9139,5.9979
197.5,32.9172,5.9967
197.52,32.9205,5.9977
197.54,32.924,5.9972
197.56,32.9275,5.9956
197.58,32.9308,5.9965
197.6,32.934,5.9971
197.62,32.9372,5.9975
197.64,32.9404,5.996
197.66,32.9436,5.9951
197.68,32.9469,5.9957
197.7,32.9505,5.9964
197.72,32.954,5.998
197.74,32.9573,5.9981
197.76,32.9605,5.9978
197.78,32.9637,5.9983
197.8,32.9669,5.9992
197.82,32.9703,5.9988
197.84,32.9736,5.9985
197.86,32.9771,5.9998
197.88,32.9804,6.0002
197.9,32.9837,5.9982
197.92,32.9871,5.9961
197.94,32.9903,5.9965
197.96,32.9935,5.9977
197.98,32.9968,5.9982
198,33.0001,5.998
198.02,33.0035,5.998
198.04,33.0069,5.9985
198.06,33.0101,5.9991
198.08,33.0136,5.9991
198.1,33.0169,5.9995
198.12,33.0203,5.9998
198.14,33.0237,5.9991
198.16,33.0271,5.9993
198.18,33.0304,5.9993
198.2,33.0337,6
198.22,33.0372,5.9994
198.24,33.0405,6.0012
198.26,33.044,6.0021
198.28,33.0473,6.002
198.3,33.0508,6.0014
198.32,33.0541,6.0018
198.34,33.0573,6.0014
198.36,33.0607,6.0009
198.38,33.0639,5.9998
198.4,33.0671,6.001
198.42,33.0704,6.0024
198.44,33.0739,6.0013
198.46,33.0773,6.0019
198.48,33.0807,6.0006
198.5,33.084,6.0011
198.52,33.0872,6.0036
198.54,33.0904,6.0043
198.56,33.0936,6.0022
198.58,33.0969,6.0015
198.6,33.1004,6.0026
198.62,33.104,6.0031
198.64,33.1073,6.0026
198.66,33.1105,6.0029
198.68,33.1136,6.0029
198.7,33.1168,6.0041
198.72,33.1201,6.0045
198.74,33.1235,6.0043
198.76,33.1269,6.0049
198.78,33.1304,6.0024
198.8,33.1339,6.0022
198.82,33.1371,6.004
198.84,33.1403,6.0045
198.86,33.1435,6.0044
198.88,33.1467,6.0047
198.9,33.1501,6.0057
198.92,33.1536,6.0044
198.94,33.1571,6.0053
198.96,33.1605,6.0067
198.98,33.1639,6.0052
199,33.1672,6.006
199.02,33.1705,6.0064
199.04,33.1739,6.005
199.06,33.1773,6.0049
199.08,33.1808,6.0041
199.1,33.1843,6.004
199.12,33.1875,6.0045
199.14,33.1908,6.0056
199.16,33.194,6.0056
199.18,33.1973,6.0056
199.2,33.2007,6.0055
199.22,33.204,6.0062
199.24,33.2073,6.0074
199.26,33.2107,6.0041
199.28,33.2139,6.0055
199.3,33.2172,6.0082
199.32,33.2205,6.0082
199.34,33.224,6.0069
199.36,33.2273,6.0071
199.38,33.2308,6.0088
199.4,33.2341,6.0072
199.42,33.2373,6.0072
199.44,33.2405,6.0072
199.46,33.2437,6.0062
199.48,33.2469,6.0053
199.5,33.2504,6.006
199.52,33.2539,6.0089
199.54,33.2572,6.0097
199.56,33.2605,6.0098
199.58,33.2637,6.0092
199.6,33.2669,6.0088
199.62,33.2701,6.009
199.64,33.2733,6.0081
199.66,33.2768,6.0073
199.68,33.2804,6.0071
199.7,33.2839,6.0076
199.72,33.2871,6.0079
199.74,33.2904,6.0086
199.76,33.2936,6.0092
199.78,33.2969,6.0093
199.8,33.3003,6.0099
199.82,33.3039,6.0105
199.84,33.3075,6.0101
199.86,33.3109,6.0092
199.88,33.3143,6.0089
199.9,33.3175,6.0097
199.92,33.3205,6.0107
199.94,33.3239,6.0104
199.96,33.3272,6.01
199.98,33.3307,6.0099
200,33.334,6.0089
200.02,33.3375,6.0097
200.04,33.3407,6.0112
200.06,33.3439,6.012
200.08,33.3472,6.0103
200.1,33.3504,6.009
200.12,33.3537,6.0081
200.14,33.3572,6.0099
200.16,33.3607,6.0118
200.18,33.3639,6.0122
200.2,33.3672,6.0114
200.22,33.3705,6.0107
200.24,33.3737,6.0102
200.26,33.3771,6.0117
200.28,33.3804,6.0121
200.3,33.3837,6.0134
200.32,33.3871,6.0117
200.34,33.3903,6.0126
200.36,33.3936,6.013
200.38,33.3968,6.0119
200.4,33.4001,6.0125
200.42,33.4035,6.0127
200.44,33.4069,6.0132
200.46,33.4103,6.0132
200.48,33.4136,6.012
200.5,33.4168,6.0119
200.52,33.4201,6.0129
200.54,33.4235,6.0126
200.56,33.4268,6.0124
200.58,33.4304,6.0119
200.6,33.4339,6.0135
200.62,33.4373,6.0134
200.64,33.4407,6.013
200.66,33.4439,6.0125
200.68,33.4472,6.0128
200.7,33.4505,6.0137
200.72,33.4539,6.0143
200.74,33.4573,6.0137
200.76,33.4608,6.014
200.78,33.4641,6.015
200.8,33.4673,6.0166
200.82,33.4705,6.0157
200.84,33.4737,6.0151
200.86,33.4769,6.014
200.88,33.4804,6.0142
200.9,33.4839,6.0142
200.92,33.4873,6.0154
200.94,33.4907,6.0162
200.96,33.494,6.017
200.98,33.4972,6.0183
201,33.5004,6.0168
201.02,33.5037,6.0158
201.04,33.5071,6.016
201.06,33.5104,6.0161
201.08,33.5139,6.0162
201.1,33.5172,6.017
201.12,33.5204,6.0177
201.14,33.5236,6.0166
201.16,33.5268,6.0165
201.18,33.5301,6.0153
201.2,33.5335,6.0164
201.22,33.5369,6.0162
201.24,33.5403,6.0151
201.26,33.5436,6.0177
201.28,33.5469,6.0171
201.3,33.5503,6.0163
201.32,33.5535,6.0167
201.34,33.5569,6.0164
201.36,33.5604,6.0183
201.38,33.5637,6.02
201.4,33.5671,6.0198
201.42,33.5705,6.0178
201.44,33.5739,6.0173
201.46,33.5773,6.018
201.48,33.5808,6.0175
201.5,33.5843,6.0181
201.52,33.5876,6.0177
201.54,33.5909,6.0175
201.56,33.5941,6.0178
201.58,33.5973,6.0188
201.6,33.6005,6.0183
201.62,33.604,6.0192
201.64,33.6073,6.0194
201.66,33.6108,6.0201
201.68,33.6141,6.0207
201.7,33.6173,6.0196
201.72,33.6205,6.0196
201.74,33.6239,6.0207
201.76,33.6271,6.0214
201.78,33.6304,6.0191
201.8,33.6339,6.0193
201.82,33.6373,6.0202
201.84,33.6407,6.0216
201.86,33.644,6.022
201.88,33.6471,6.0199
201.9,33.6503,6.0203
201.92,33.6535,6.0203
201.94,33.6568,6.0203
201.96,33.6603,6.0204
201.98,33.6637,6.021
202,33.6671,6.022
202.02,33.6703,6.022
202.04,33.6735,6.0204
202.06,33.6768,6.0207
202.08,33.68,6.0209
202.1,33.6835,6.0216
202.12,33.6869,6.0223
202.14,33.6904,6.0229
202.16,33.6937,6.0227
202.18,33.6971,6.0231
202.2,33.7004,6.0231
202.22,33.7036,6.0229
202.24,33.7069,6.0236
202.26,33.7105,6.024
202.28,33.714,6.0247
202.3,33.7173,6.0241
202.32,33.7205,6.0234
202.34,33.7239,6.0235
202.36,33.7272,6.0239
202.38,33.7304,6.0236
202.4,33.7337,6.0233
202.42,33.7372,6.0245
202.44,33.7405,6.0247
202.46,33.7439,6.0241
202.48,33.7471,6.0232
202.5,33.7504,6.0224
202.52,33.7536,6.0226
202.54,33.7571,6.0239
202.56,33.7604,6.0251
202.58,33.7639,6.024
202.6,33.7672,6.0242
202.62,33.7704,6.024
202.64,33.7736,6.0252
202.66,33.7768,6.0248
202.68,33.7801,6.0247
202.7,33.7835,6.0243
202.72,33.7869,6.0252
202.74,33.7904,6.0258
202.76,33.7936,6.0267
202.78,33.7968,6.0266
202.8,33.8,6.0263
202.82,33.8032,6.0264
202.84,33.8067,6.0275
202.86,33.8101,6.0265
202.88,33.8136,6.0269
202.9,33.8172,6.0264
202.92,33.8204,6.0259
202.94,33.8237,6.0259
202.96,33.8269,6.0265
202.98,33.8301,6.0272
203,33.8336,6.0275
203.02,33.8372,6.0282
203.04,33.8407,6.028
203.06,33.8443,6.029
203.08,33.8476,6.028
203.1,33.8507,6.0282
203.12,33.8539,6.0274
203.14,33.8572,6.028
203.16,33.8605,6.0283
203.18,33.8639,6.0281
203.2,33.8675,6.0279
203.22,33.8708,6.0275
203.24,33.8741,6.0265
203.26,33.8772,6.0273
203.28,33.8804,6.0273
203.3,33.8836,6.0272
203.32,33.8869,6.0284
203.34,33.8904,6.0297
203.36,33.8939,6.0303
203.38,33.8972,6.0292
203.4,33.9005,6.0281
203.42,33.9039,6.0276
203.44,33.9071,6.0278
203.46,33.9103,6.0296
203.48,33.9137,6.0293
203.5,33.9171,6.0289
203.52,33.9204,6.0313
203.54,33.9237,6.0294
203.56,33.9269,6.0285
203.58,33.9301,6.0274
203.6,33.9335,6.0295
203.62,33.9369,6.0309
203.64,33.9404,6.0306
203.66,33.9437,6.032
203.68,33.9471,6.0311
203.7,33.9503,6.0309
203.72,33.9535,6.03
203.74,33.9569,6.0307
203.76,33.9603,6.0326
203.78,33.9637,6.0326
203.8,33.9673,6.0323
203.82,33.9708,6.0321
203.84,33.9741,6.0302
203.86,33.9773,6.0309
203.88,33.9807,6.0327
203.9,33.9839,6.0331
203.92,33.9872,6.0322
203.94,33.9908,6.0309
203.96,33.9941,6.0307
203.98,33.9976,6.0316
204,34.0007,6.0317
204.02,34.0039,6.0321
204.04,34.0071,6.0307
204.06,34.0103,6.0314
204.08,34.0137,6.0341
204.1,34.0172,6.034
204.12,34.0207,6.0327
204.14,34.0239,6.032
204.16,34.0271,6.0335
204.18,34.0303,6.0344
204.2,34.0336,6.0346
204.22,34.0369,6.0344
204.24,34.0403,6.0331
204.26,34.0437,6.0332
204.28,34.0471,6.0334
204.3,34.0503,6.0326
204.32,34.0535,6.0351
204.34,34.0567,6.0354
204.36,34.06,6.0353
204.38,34.0633,6.036
204.4,34.0668,6.0345
204.42,34.0701,6.0345
204.44,34.0736,6.035
204.46,34.0768,6.0331
204.48,34.0803,6.0345
204.5,34.0836,6.0355
204.52,34.0869,6.034
204.54,34.0904,6.0338
204.56,34.0937,6.0349
204.58,34.0972,6.0353
204.6,34.1005,6.0361
204.62,34.1039,6.037
204.64,34.1072,6.0362
204.66,34.1105,6.0365
204.68,34.114,6.0368
204.7,34.1173,6.036
204.72,34.1208,6.0365
204.74,34.124,6.0359
204.76,34.1272,6.036
204.78,34.1304,6.0367
204.8,34.1336,6.0371
204.82,34.1371,6.0369
204.84,34.1404,6.0368
204.86,34.1439,6.0374
204.88,34.1473,6.038
204.9,34.1505,6.0381
204.92,34.1537,6.0369
204.94,34.1571,6.0357
204.96,34.1603,6.0363
204.98,34.1636,6.0369
205,34.1671,6.0371
205.02,34.1705,6.0381
205.04,34.1739,6.0387
205.06,34.1771,6.0385
205.08,34.1803,6.0378
205.1,34.1835,6.0381
205.12,34.1868,6.0384
205.14,34.1901,6.0394
205.16,34.1936,6.0393
205.18,34.1971,6.039
205.2,34.2005,6.0392
205.22,34.2036,6.0397
205.24,34.2068,6.038
205.26,34.21,6.0389
205.28,34.2133,6.0394
205.3,34.2167,6.0397
205.32,34.2201,6.0385
205.34,34.2237,6.0397
205.36,34.2272,6.0405
205.38,34.2307,6.0394
205.4,34.2339,6.0403
205.42,34.2372,6.0405
205.44,34.2407,6.0408
205.46,34.2441,6.0396
205.48,34.2475,6.04
205.5,34.2508,6.0402
205.52,34.2541,6.0418
205.54,34.2573,6.0415
205.56,34.2607,6.041
205.58,34.2639,6.0407
205.6,34.2672,6.0413
205.62,34.2707,6.0411
205.64,34.274,6.0419
205.66,34.2773,6.0431
205.68,34.2805,6.0433
205.7,34.2837,6.0417
205.72,34.2872,6.0424
205.74,34.2904,6.041
205.76,34.2939,6.042
205.78,34.2973,6.0423
