Time,Displacement,Force
"163.6600","27.2769","5.1023"
"163.6800","27.2803","5.1025"
"163.7000","27.2836","5.1011"
"163.7200","27.2871","5.1004"
"163.7400","27.2903","5.1007"
"163.7600","27.2936","5.1014"
"163.7800","27.2969","5.1020"
"163.8000","27.3003","5.1015"
"163.8200","27.3035","5.1026"
"163.8400","27.3068","5.1035"
"163.8600","27.3101","5.1023"
"163.8800","27.3135","5.1036"
"163.9000","27.3168","5.1030"
"163.9200","27.3201","5.1026"
"163.9400","27.3235","5.1019"
"163.9600","27.3267","5.1011"
"163.9800","27.3299","5.1027"
"164.0000","27.3331","5.1037"
"164.0200","27.3365","5.1036"
"164.0400","27.3399","5.1039"
"164.0600","27.3432","5.1018"
"164.0800","27.3465","5.1028"
"164.1000","27.3499","5.1036"
"164.1200","27.3532","5.1049"
"164.1400","27.3565","5.1053"
"164.1600","27.3600","5.1048"
"164.1800","27.3635","5.1057"
"164.2000","27.3669","5.1055"
"164.2200","27.3704","5.1042"
"164.2400","27.3739","5.1057"
"164.2600","27.3772","5.1049"
"164.2800","27.3805","5.1061"
"164.3000","27.3839","5.1086"
"164.3200","27.3873","5.1080"
"164.3400","27.3907","5.1061"
"164.3600","27.3941","5.1057"
"164.3800","27.3973","5.1072"
"164.4000","27.4007","5.1054"
"164.4200","27.4040","5.1047"
"164.4400","27.4071","5.1075"
"164.4600","27.4104","5.1071"
"164.4800","27.4137","5.1085"
"164.5000","27.4171","5.1093"
"164.5200","27.4203","5.1085"
"164.5400","27.4236","5.1098"
"164.5600","27.4269","5.1086"
"164.5800","27.4301","5.1082"
"164.6000","27.4332","5.1089"
"164.6200","27.4365","5.1087"
"164.6400","27.4399","5.1093"
"164.6600","27.4433","5.1089"
"164.6800","27.4467","5.1096"
"164.7000","27.4499","5.1079"
"164.7200","27.4532","5.1076"
"164.7400","27.4564","5.1096"
"164.7600","27.4597","5.1083"
"164.7800","27.4632","5.1109"
"164.8000","27.4665","5.1113"
"164.8200","27.4699","5.1097"
"164.8400","27.4732","5.1121"
"164.8600","27.4765","5.1119"
"164.8800","27.4799","5.1116"
"164.9000","27.4832","5.1115"
"164.9200","27.4865","5.1102"
"164.9400","27.4901","5.1108"
"164.9600","27.4936","5.1108"
"164.9800","27.4969","5.1123"
"165.0000","27.5003","5.1124"
"165.0200","27.5036","5.1112"
"165.0400","27.5069","5.1125"
"165.0600","27.5101","5.1110"
"165.0800","27.5137","5.1132"
"165.1000","27.5172","5.1139"
"165.1200","27.5207","5.1141"
"165.1400","27.5240","5.1146"
"165.1600","27.5273","5.1123"
"165.1800","27.5305","5.1133"
"165.2000","27.5337","5.1144"
"165.2200","27.5371","5.1147"
"165.2400","27.5404","5.1151"
"165.2600","27.5437","5.1136"
"165.2800","27.5471","5.1155"
"165.3000","27.5504","5.1150"
"165.3200","27.5537","5.1147"
"165.3400","27.5569","5.1167"
"165.3600","27.5600","5.1147"
"165.3800","27.5633","5.1141"
"165.4000","27.5667","5.1133"
"165.4200","27.5700","5.1140"
"165.4400","27.5735","5.1151"
"165.4600","27.5768","5.1146"
"165.4800","27.5801","5.1174"
"165.5000","27.5833","5.1182"
"165.5200","27.5865","5.1184"
"165.5400","27.5900","5.1188"
"165.5600","27.5933","5.1163"
"165.5800","27.5968","5.1158"
"165.6000","27.6001","5.1165"
"165.6200","27.6036","5.1178"
"165.6400","27.6069","5.1189"
"165.6600","27.6101","5.1184"
"165.6800","27.6135","5.1199"
"165.7000","27.6169","5.1182"
"165.7200","27.6204","5.1162"
"165.7400","27.6237","5.1181"
"165.7600","27.6272","5.1165"
"165.7800","27.6307","5.1170"
"165.8000","27.6340","5.1181"
"165.8200","27.6373","5.1190"
"165.8400","27.6407","5.1202"
"165.8600","27.6440","5.1178"
"165.8800","27.6473","5.1180"
"165.9000","27.6507","5.1190"
"165.9200","27.6540","5.1197"
"165.9400","27.6572","5.1203"
"165.9600","27.6605","5.1198"
"165.9800","27.6637","5.1223"
"166.0000","27.6672","5.1210"
"166.0200","27.6705","5.1208"
"166.0400","27.6737","5.1206"
"166.0600","27.6771","5.1183"
"166.0800","27.6804","5.1202"
"166.1000","27.6836","5.1202"
"166.1200","27.6869","5.1210"
"166.1400","27.6903","5.1224"
"166.1600","27.6936","5.1224"
"166.1800","27.6969","5.1236"
"166.2000","27.7001","5.1216"
"166.2200","27.7035","5.1205"
"166.2400","27.7068","5.1216"
"166.2600","27.7100","5.1205"
"166.2800","27.7132","5.1220"
"166.3000","27.7167","5.1216"
"166.3200","27.7200","5.1211"
"166.3400","27.7233","5.1237"
"166.3600","27.7268","5.1219"
"166.3800","27.7301","5.1211"
"166.4000","27.7335","5.1221"
"166.4200","27.7367","5.1225"
"166.4400","27.7400","5.1238"
"166.4600","27.7436","5.1231"
"166.4800","27.7469","5.1262"
"166.5000","27.7503","5.1254"
"166.5200","27.7537","5.1239"
"166.5400","27.7572","5.1243"
"166.5600","27.7605","5.1247"
"166.5800","27.7639","5.1256"
"166.6000","27.7673","5.1243"
"166.6200","27.7708","5.1245"
"166.6400","27.7741","5.1258"
"166.6600","27.7775","5.1263"
"166.6800","27.7809","5.1279"
"166.7000","27.7843","5.1268"
"166.7200","27.7875","5.1255"
"166.7400","27.7908","5.1249"
"166.7600","27.7941","5.1252"
"166.7800","27.7975","5.1271"
"166.8000","27.8008","5.1270"
"166.8200","27.8040","5.1264"
"166.8400","27.8073","5.1285"
"166.8600","27.8105","5.1282"
"166.8800","27.8139","5.1280"
"166.9000","27.8172","5.1275"
"166.9200","27.8205","5.1284"
"166.9400","27.8239","5.1284"
"166.9600","27.8271","5.1275"
"166.9800","27.8304","5.1275"
"167.0000","27.8336","5.1278"
"167.0200","27.8368","5.1287"
"167.0400","27.8401","5.1289"
"167.0600","27.8436","5.1264"
"167.0800","27.8469","5.1274"
"167.1000","27.8504","5.1280"
"167.1200","27.8536","5.1277"
"167.1400","27.8569","5.1281"
"167.1600","27.8601","5.1292"
"167.1800","27.8633","5.1302"
"167.2000","27.8667","5.1275"
"167.2200","27.8701","5.1279"
"167.2400","27.8736","5.1280"
"167.2600","27.8771","5.1285"
"167.2800","27.8804","5.1302"
"167.3000","27.8836","5.1298"
"167.3200","27.8871","5.1299"
"167.3400","27.8904","5.1308"
"167.3600","27.8937","5.1305"
"167.3800","27.8972","5.1315"
"167.4000","27.9007","5.1296"
"167.4200","27.9041","5.1314"
"167.4400","27.9075","5.1320"
"167.4600","27.9108","5.1309"
"167.4800","27.9141","5.1320"
"167.5000","27.9173","5.1335"
"167.5200","27.9208","5.1355"
"167.5400","27.9241","5.1344"
"167.5600","27.9275","5.1315"
"167.5800","27.9308","5.1323"
"167.6000","27.9341","5.1329"
"167.6200","27.9373","5.1337"
"167.6400","27.9405","5.1357"
"167.6600","27.9439","5.1339"
"167.6800","27.9472","5.1344"
"167.7000","27.9507","5.1340"
"167.7200","27.9540","5.1321"
"167.7400","27.9572","5.1324"
"167.7600","27.9605","5.1307"
"167.7800","27.9639","5.1317"
"167.8000","27.9671","5.1323"
"167.8200","27.9703","5.1313"
"167.8400","27.9736","5.1334"
"167.8600","27.9769","5.1327"
"167.8800","27.9803","5.1333"
"167.9000","27.9835","5.1346"
"167.9200","27.9867","5.1354"
"167.9400","27.9900","5.1347"
"167.9600","27.9933","5.1332"
"167.9800","27.9968","5.1345"
"168.0000","28.0001","5.1342"
"168.0200","28.0035","5.1362"
"168.0400","28.0068","5.1364"
"168.0600","28.0101","5.1344"
"168.0800","28.0135","5.1347"
"168.1000","28.0167","5.1355"
"168.1200","28.0201","5.1358"
"168.1400","28.0237","5.1389"
"168.1600","28.0272","5.1377"
"168.1800","28.0307","5.1377"
"168.2000","28.0340","5.1367"
"168.2200","28.0373","5.1364"
"168.2400","28.0405","5.1385"
"168.2600","28.0439","5.1384"
"168.2800","28.0473","5.1390"
"168.3000","28.0508","5.1387"
"168.3200","28.0543","5.1375"
"168.3400","28.0576","5.1386"
"168.3600","28.0609","5.1396"
"168.3800","28.0641","5.1418"
"168.4000","28.0673","5.1412"
"168.4200","28.0707","5.1402"
"168.4400","28.0740","5.1399"
"168.4600","28.0773","5.1383"
"168.4800","28.0807","5.1388"
"168.5000","28.0841","5.1381"
"168.5200","28.0875","5.1380"
"168.5400","28.0907","5.1396"
"168.5600","28.0937","5.1394"
"168.5800","28.0971","5.1399"
"168.6000","28.1004","5.1403"
"168.6200","28.1037","5.1403"
"168.6400","28.1071","5.1403"
"168.6600","28.1104","5.1405"
"168.6800","28.1137","5.1414"
"168.7000","28.1169","5.1394"
"168.7200","28.1201","5.1385"
"168.7400","28.1235","5.1415"
"168.7600","28.1268","5.1419"
"168.7800","28.1303","5.1429"
"168.8000","28.1335","5.1423"
"168.8200","28.1369","5.1423"
"168.8400","28.1401","5.1410"
"168.8600","28.1435","5.1399"
"168.8800","28.1469","5.1404"
"168.9000","28.1503","5.1412"
"168.9200","28.1537","5.1415"
"168.9400","28.1572","5.1435"
"168.9600","28.1605","5.1439"
"168.9800","28.1639","5.1449"
"169.0000","28.1672","5.1432"
"169.0200","28.1705","5.1409"
"169.0400","28.1740","5.1419"
"169.0600","28.1773","5.1407"
"169.0800","28.1807","5.1431"
"169.1000","28.1840","5.1442"
"169.1200","28.1873","5.1437"
"169.1400","28.1905","5.1441"
"169.1600","28.1937","5.1439"
"169.1800","28.1971","5.1449"
"169.2000","28.2004","5.1444"
"169.2200","28.2039","5.1462"
"169.2400","28.2071","5.1473"
"169.2600","28.2104","5.1459"
"169.2800","28.2139","5.1465"
"169.3000","28.2171","5.1444"
"169.3200","28.2203","5.1447"
"169.3400","28.2236","5.1457"
"169.3600","28.2269","5.1448"
"169.3800","28.2304","5.1475"
"169.4000","28.2336","5.1475"
"169.4200","28.2369","5.1452"
"169.4400","28.2403","5.1468"
"169.4600","28.2436","5.1472"
"169.4800","28.2468","5.1471"
"169.5000","28.2501","5.1449"
"169.5200","28.2535","5.1440"
"169.5400","28.2569","5.1461"
"169.5600","28.2603","5.1448"
"169.5800","28.2636","5.1462"
"169.6000","28.2668","5.1459"
"169.6200","28.2701","5.1463"
"169.6400","28.2735","5.1482"
"169.6600","28.2768","5.1463"
"169.6800","28.2803","5.1453"
"169.7000","28.2836","5.1466"
"169.7200","28.2871","5.1477"
"169.7400","28.2905","5.1488"
"169.7600","28.2939","5.1479"
"169.7800","28.2971","5.1496"
"169.8000","28.3005","5.1510"
"169.8200","28.3039","5.1497"
"169.8400","28.3073","5.1496"
"169.8600","28.3105","5.1488"
"169.8800","28.3139","5.1491"
"169.9000","28.3173","5.1495"
"169.9200","28.3205","5.1516"
"169.9400","28.3237","5.1531"
"169.9600","28.3272","5.1501"
"169.9800","28.3305","5.1496"
"170.0000","28.3339","5.1498"
"170.0200","28.3372","5.1495"
"170.0400","28.3405","5.1502"
"170.0600","28.3437","5.1507"
"170.0800","28.3471","5.1515"
"170.1000","28.3504","5.1523"
"170.1200","28.3539","5.1506"
"170.1400","28.3571","5.1508"
"170.1600","28.3604","5.1502"
"170.1800","28.3637","5.1511"
"170.2000","28.3671","5.1517"
"170.2200","28.3704","5.1518"
"170.2400","28.3736","5.1530"
"170.2600","28.3771","5.1534"
"170.2800","28.3804","5.1534"
"170.3000","28.3837","5.1518"
"170.3200","28.3871","5.1510"
"170.3400","28.3903","5.1520"
"170.3600","28.3935","5.1503"
"170.3800","28.3968","5.1535"
"170.4000","28.4001","5.1535"
"170.4200","28.4035","5.1540"
"170.4400","28.4069","5.1544"
"170.4600","28.4103","5.1525"
"170.4800","28.4136","5.1530"
"170.5000","28.4169","5.1547"
"170.5200","28.4203","5.1541"
"170.5400","28.4236","5.1535"
"170.5600","28.4269","5.1547"
"170.5800","28.4305","5.1565"
"170.6000","28.4339","5.1556"
"170.6200","28.4373","5.1545"
"170.6400","28.4408","5.1553"
"170.6600","28.4440","5.1549"
"170.6800","28.4473","5.1585"
"170.7000","28.4507","5.1576"
"170.7200","28.4540","5.1562"
"170.7400","28.4573","5.1562"
"170.7600","28.4607","5.1553"
"170.7800","28.4640","5.1571"
"170.8000","28.4673","5.1546"
"170.8200","28.4705","5.1560"
"170.8400","28.4737","5.1574"
"170.8600","28.4771","5.1562"
"170.8800","28.4804","5.1573"
"170.9000","28.4837","5.1585"
"170.9200","28.4872","5.1579"
"170.9400","28.4904","5.1578"
"170.9600","28.4937","5.1569"
"170.9800","28.4971","5.1580"
"171.0000","28.5003","5.1580"
"171.0200","28.5036","5.1589"
"171.0400","28.5069","5.1591"
"171.0600","28.5103","5.1574"
"171.0800","28.5136","5.1595"
"171.1000","28.5168","5.1587"
"171.1200","28.5201","5.1588"
"171.1400","28.5233","5.1584"
"171.1600","28.5268","5.1571"
"171.1800","28.5301","5.1589"
"171.2000","28.5336","5.1586"
"171.2200","28.5371","5.1582"
"171.2400","28.5403","5.1600"
"171.2600","28.5437","5.1595"
"171.2800","28.5469","5.1605"
"171.3000","28.5501","5.1605"
"171.3200","28.5536","5.1605"
"171.3400","28.5572","5.1607"
"171.3600","28.5605","5.1606"
"171.3800","28.5640","5.1617"
"171.4000","28.5673","5.1610"
"171.4200","28.5707","5.1607"
"171.4400","28.5739","5.1607"
"171.4600","28.5772","5.1597"
"171.4800","28.5805","5.1606"
"171.5000","28.5840","5.1610"
"171.5200","28.5875","5.1616"
"171.5400","28.5908","5.1628"
"171.5600","28.5941","5.1618"
"171.5800","28.5975","5.1626"
"171.6000","28.6005","5.1622"
"171.6200","28.6039","5.1625"
"171.6400","28.6073","5.1629"
"171.6600","28.6107","5.1626"
"171.6800","28.6141","5.1623"
"171.7000","28.6175","5.1625"
"171.7200","28.6208","5.1639"
"171.7400","28.6240","5.1655"
"171.7600","28.6271","5.1638"
"171.7800","28.6304","5.1629"
"171.8000","28.6337","5.1609"
"171.8200","28.6371","5.1614"
"171.8400","28.6404","5.1626"
"171.8600","28.6436","5.1637"
"171.8800","28.6469","5.1655"
"171.9000","28.6501","5.1644"
"171.9200","28.6535","5.1638"
"171.9400","28.6568","5.1637"
"171.9600","28.6600","5.1628"
"171.9800","28.6635","5.1644"
"172.0000","28.6667","5.1645"
"172.0200","28.6701","5.1661"
"172.0400","28.6735","5.1668"
"172.0600","28.6768","5.1656"
"172.0800","28.6801","5.1662"
"172.1000","28.6836","5.1644"
"172.1200","28.6871","5.1644"
"172.1400","28.6904","5.1673"
"172.1600","28.6939","5.1669"
"172.1800","28.6972","5.1669"
"172.2000","28.7007","5.1664"
"172.2200","28.7039","5.1677"
"172.2400","28.7073","5.1668"
"172.2600","28.7107","5.1649"
"172.2800","28.7141","5.1661"
"172.3000","28.7173","5.1667"
"172.3200","28.7207","5.1676"
"172.3400","28.7239","5.1686"
"172.3600","28.7272","5.1675"
"172.3800","28.7304","5.1681"
"172.4000","28.7339","5.1680"
"172.4200","28.7373","5.1678"
"172.4400","28.7405","5.1677"
"172.4600","28.7440","5.1663"
"172.4800","28.7472","5.1667"
"172.5000","28.7505","5.1676"
"172.5200","28.7537","5.1692"
"172.5400","28.7571","5.1709"
"172.5600","28.7604","5.1693"
"172.5800","28.7637","5.1693"
"172.6000","28.7669","5.1689"
"172.6200","28.7703","5.1694"
"172.6400","28.7735","5.1706"
"172.6600","28.7768","5.1695"
"172.6800","28.7800","5.1697"
"172.7000","28.7832","5.1705"
"172.7200","28.7867","5.1704"
"172.7400","28.7900","5.1712"
"172.7600","28.7933","5.1692"
"172.7800","28.7967","5.1690"
"172.8000","28.8000","5.1685"
"172.8200","28.8033","5.1710"
"172.8400","28.8065","5.1733"
"172.8600","28.8100","5.1725"
"172.8800","28.8133","5.1742"
"172.9000","28.8167","5.1739"
"172.9200","28.8201","5.1732"
"172.9400","28.8236","5.1722"
"172.9600","28.8269","5.1719"
"172.9800","28.8303","5.1744"
"173.0000","28.8336","5.1745"
"173.0200","28.8369","5.1741"
"173.0400","28.8404","5.1741"
"173.0600","28.8436","5.1719"
"173.0800","28.8471","5.1714"
"173.1000","28.8504","5.1709"
"173.1200","28.8537","5.1703"
"173.1400","28.8569","5.1732"
"173.1600","28.8604","5.1732"
"173.1800","28.8637","5.1749"
"173.2000","28.8671","5.1727"
"173.2200","28.8704","5.1722"
"173.2400","28.8737","5.1744"
"173.2600","28.8771","5.1728"
"173.2800","28.8804","5.1735"
"173.3000","28.8837","5.1728"
"173.3200","28.8872","5.1742"
"173.3400","28.8905","5.1762"
"173.3600","28.8939","5.1758"
"173.3800","28.8971","5.1770"
"173.4000","28.9004","5.1749"
"173.4200","28.9036","5.1744"
"173.4400","28.9069","5.1756"
"173.4600","28.9104","5.1745"
"173.4800","28.9137","5.1770"
"173.5000","28.9171","5.1768"
"173.5200","28.9204","5.1772"
"173.5400","28.9237","5.1773"
"173.5600","28.9269","5.1757"
"173.5800","28.9303","5.1780"
"173.6000","28.9336","5.1769"
"173.6200","28.9371","5.1758"
"173.6400","28.9405","5.1772"
"173.6600","28.9439","5.1743"
"173.6800","28.9472","5.1786"
"173.7000","28.9504","5.1789"
"173.7200","28.9539","5.1787"
"173.7400","28.9571","5.1788"
"173.7600","28.9605","5.1777"
"173.7800","28.9640","5.1791"
"173.8000","28.9675","5.1786"
"173.8200","28.9708","5.1787"
"173.8400","28.9743","5.1807"
"173.8600","28.9775","5.1777"
"173.8800","28.9807","5.1769"
"173.9000","28.9840","5.1768"
"173.9200","28.9873","5.1783"
"173.9400","28.9907","5.1795"
"173.9600","28.9940","5.1807"
"173.9800","28.9973","5.1816"
"174.0000","29.0007","5.1808"
"174.0200","29.0039","5.1812"
"174.0400","29.0071","5.1828"
"174.0600","29.0104","5.1815"
"174.0800","29.0137","5.1809"
"174.1000","29.0172","5.1804"
"174.1200","29.0205","5.1811"
"174.1400","29.0239","5.1815"
"174.1600","29.0271","5.1803"
"174.1800","29.0304","5.1819"
"174.2000","29.0336","5.1813"
"174.2200","29.0368","5.1816"
"174.2400","29.0403","5.1801"
"174.2600","29.0436","5.1798"
"174.2800","29.0468","5.1816"
"174.3000","29.0501","5.1817"
"174.3200","29.0533","5.1830"
"174.3400","29.0565","5.1841"
"174.3600","29.0597","5.1827"
"174.3800","29.0632","5.1824"
"174.4000","29.0665","5.1806"
"174.4200","29.0700","5.1814"
"174.4400","29.0733","5.1840"
"174.4600","29.0767","5.1842"
"174.4800","29.0800","5.1841"
"174.5000","29.0833","5.1838"
"174.5200","29.0867","5.1830"
"174.5400","29.0901","5.1824"
"174.5600","29.0936","5.1821"
"174.5800","29.0969","5.1842"
"174.6000","29.1004","5.1855"
"174.6200","29.1037","5.1847"
"174.6400","29.1071","5.1836"
"174.6600","29.1103","5.1813"
"174.6800","29.1137","5.1839"
"174.7000","29.1172","5.1847"
"174.7200","29.1207","5.1852"
"174.7400","29.1240","5.1859"
"174.7600","29.1273","5.1845"
"174.7800","29.1305","5.1853"
"174.8000","29.1337","5.1847"
"174.8200","29.1371","5.1848"
"174.8400","29.1405","5.1865"
"174.8600","29.1439","5.1863"
"174.8800","29.1472","5.1858"
"174.9000","29.1505","5.1846"
"174.9200","29.1537","5.1866"
"174.9400","29.1571","5.1879"
"174.9600","29.1603","5.1864"
"174.9800","29.1635","5.1881"
"175.0000","29.1668","5.1885"
"175.0200","29.1703","5.1876"
"175.0400","29.1736","5.1864"
"175.0600","29.1769","5.1858"
"175.0800","29.1803","5.1885"
"175.1000","29.1835","5.1899"
"175.1200","29.1867","5.1894"
"175.1400","29.1900","5.1904"
"175.1600","29.1933","5.1893"
"175.1800","29.1968","5.1887"
"175.2000","29.2001","5.1880"
"175.2200","29.2035","5.1882"
"175.2400","29.2069","5.1901"
"175.2600","29.2101","5.1884"
"175.2800","29.2136","5.1880"
"175.3000","29.2169","5.1890"
"175.3200","29.2205","5.1921"
"175.3400","29.2239","5.1931"
"175.3600","29.2273","5.1900"
"175.3800","29.2307","5.1902"
"175.4000","29.2340","5.1901"
"175.4200","29.2373","5.1901"
"175.4400","29.2408","5.1913"
"175.4600","29.2441","5.1913"
"175.4800","29.2475","5.1924"
"175.5000","29.2508","5.1931"
"175.5200","29.2540","5.1918"
"175.5400","29.2572","5.1924"
"175.5600","29.2605","5.1912"
"175.5800","29.2639","5.1919"
"175.6000","29.2672","5.1924"
"175.6200","29.2705","5.1935"
"175.6400","29.2737","5.1949"
"175.6600","29.2771","5.1937"
"175.6800","29.2805","5.1930"
"175.7000","29.2837","5.1924"
"175.7200","29.2869","5.1920"
"175.7400","29.2903","5.1933"
"175.7600","29.2936","5.1928"
"175.7800","29.2971","5.1945"
"175.8000","29.3003","5.1945"
"175.8200","29.3035","5.1944"
"175.8400","29.3069","5.1951"
"175.8600","29.3101","5.1932"
"175.8800","29.3133","5.1947"
"175.9000","29.3168","5.1943"
"175.9200","29.3201","5.1927"
"175.9400","29.3236","5.1935"
"175.9600","29.3269","5.1942"
"175.9800","29.3304","5.1950"
"176.0000","29.3337","5.1947"
"176.0200","29.3369","5.1929"
"176.0400","29.3403","5.1948"
"176.0600","29.3437","5.1938"
"176.0800","29.3471","5.1950"
"176.1000","29.3503","5.1960"
"176.1200","29.3537","5.1972"
"176.1400","29.3571","5.1974"
"176.1600","29.3604","5.1942"
"176.1800","29.3637","5.1954"
"176.2000","29.3671","5.1946"
"176.2200","29.3705","5.1963"
"176.2400","29.3739","5.1994"
"176.2600","29.3772","5.1992"
"176.2800","29.3805","5.2000"
"176.3000","29.3839","5.1995"
"176.3200","29.3872","5.1984"
"176.3400","29.3905","5.1990"
"176.3600","29.3939","5.1969"
"176.3800","29.3972","5.1973"
"176.4000","29.4005","5.1966"
"176.4200","29.4039","5.1972"
"176.4400","29.4072","5.1982"
"176.4600","29.4105","5.1981"
"176.4800","29.4139","5.1992"
"176.5000","29.4172","5.1966"
"176.5200","29.4207","5.1971"
"176.5400","29.4240","5.1989"
"176.5600","29.4272","5.1982"
"176.5800","29.4305","5.2015"
"176.6000","29.4337","5.2005"
"176.6200","29.4371","5.1994"
"176.6400","29.4403","5.1996"
"176.6600","29.4437","5.1993"
"176.6800","29.4469","5.1997"
"176.7000","29.4504","5.1994"
"176.7200","29.4536","5.2016"
"176.7400","29.4568","5.2027"
"176.7600","29.4600","5.2012"
"176.7800","29.4632","5.2026"
"176.8000","29.4665","5.2009"
"176.8200","29.4700","5.1993"
"176.8400","29.4735","5.2000"
"176.8600","29.4768","5.2006"
"176.8800","29.4800","5.2035"
"176.9000","29.4835","5.2023"
"176.9200","29.4868","5.2006"
"176.9400","29.4901","5.2017"
"176.9600","29.4936","5.2020"
"176.9800","29.4971","5.2028"
"177.0000","29.5005","5.2025"
"177.0200","29.5040","5.2032"
"177.0400","29.5075","5.2033"
"177.0600","29.5107","5.2031"
"177.0800","29.5139","5.2048"
"177.1000","29.5172","5.2042"
"177.1200","29.5207","5.2043"
"177.1400","29.5239","5.2050"
"177.1600","29.5272","5.2036"
"177.1800","29.5305","5.2029"
"177.2000","29.5339","5.2036"
