Time,Displacement,Force
165.72,27.6203,4.5837
165.74,27.6237,4.5825
165.76,27.6271,4.5838
165.78,27.6305,4.5826
165.8,27.6339,4.5847
165.82,27.6372,4.5859
165.84,27.6407,4.5865
165.86,27.644,4.5851
165.88,27.6473,4.5845
165.9,27.6507,4.5833
165.92,27.6541,4.5847
165.94,27.6575,4.5844
165.96,27.6607,4.5865
165.98,27.664,4.5866
166,27.6675,4.5854
166.02,27.6708,4.587
166.04,27.6741,4.5847
166.06,27.6775,4.5858
166.08,27.6808,4.5868
166.1,27.684,4.5876
166.12,27.6873,4.587
166.14,27.6907,4.5864
166.16,27.694,4.5862
166.18,27.6973,4.587
166.2,27.7007,4.5874
166.22,27.7039,4.5882
166.24,27.7071,4.5876
166.26,27.7103,4.5888
166.28,27.7136,4.5868
166.3,27.7168,4.5865
166.32,27.7203,4.5874
166.34,27.7236,4.5869
166.36,27.7269,4.5878
166.38,27.7303,4.5874
166.4,27.7336,4.5889
166.42,27.7368,4.5902
166.44,27.7401,4.5893
166.46,27.7436,4.5905
166.48,27.7471,4.591
166.5,27.7504,4.5897
166.52,27.7537,4.5896
166.54,27.7572,4.5889
166.56,27.7605,4.5903
166.58,27.7637,4.5888
166.6,27.7671,4.591
166.62,27.7705,4.5901
166.64,27.774,4.5908
166.66,27.7773,4.5912
166.68,27.7807,4.5908
166.7,27.784,4.5906
166.72,27.7873,4.5917
166.74,27.7905,4.59
166.76,27.7939,4.5927
166.78,27.7972,4.5937
166.8,27.8005,4.5937
166.82,27.8039,4.5939
166.84,27.8071,4.5922
166.86,27.8104,4.5935
166.88,27.8137,4.5938
166.9,27.8171,4.594
166.92,27.8204,4.5932
166.94,27.8237,4.5918
166.96,27.8269,4.5927
166.98,27.8303,4.5947
167,27.8335,4.5937
167.02,27.8368,4.5939
167.04,27.84,4.5927
167.06,27.8435,4.5946
167.08,27.8469,4.5941
167.1,27.8503,4.5955
167.12,27.8535,4.5966
167.14,27.8568,4.5963
167.16,27.86,4.5969
167.18,27.8633,4.5965
167.2,27.8667,4.5947
167.22,27.87,4.5962
167.24,27.8735,4.5949
167.26,27.8769,4.5959
167.28,27.8803,4.5961
167.3,27.8836,4.5968
167.32,27.8869,4.5964
167.34,27.8903,4.5947
167.36,27.8936,4.5967
167.38,27.8971,4.5968
167.4,27.9005,4.5988
167.42,27.904,4.5985
167.44,27.9073,4.5984
167.46,27.9105,4.5982
167.48,27.9139,4.5975
167.5,27.9171,4.5976
167.52,27.9205,4.5988
167.54,27.9237,4.5953
167.56,27.9271,4.5971
167.58,27.9305,4.5977
167.6,27.9339,4.5991
167.62,27.9372,4.5989
167.64,27.9404,4.5996
167.66,27.9436,4.6
167.68,27.9471,4.6002
167.7,27.9504,4.6009
167.72,27.9537,4.6024
167.74,27.9571,4.6005
167.76,27.9604,4.6002
167.78,27.9636,4.5988
167.8,27.9668,4.5996
167.82,27.9701,4.6025
167.84,27.9735,4.6007
167.86,27.9768,4.6017
167.88,27.9801,4.6004
167.9,27.9833,4.6004
167.92,27.9865,4.6016
167.94,27.9899,4.601
167.96,27.9932,4.6015
167.98,27.9967,4.6017
168,28,4.6013
168.02,28.0033,4.6011
168.04,28.0068,4.6012
168.06,28.0101,4.6052
168.08,28.0135,4.6032
168.1,28.0168,4.602
168.12,28.0203,4.6025
168.14,28.0237,4.602
168.16,28.0272,4.6032
168.18,28.0307,4.6033
168.2,28.034,4.6054
168.22,28.0375,4.6056
168.24,28.0407,4.6056
168.26,28.044,4.6061
168.28,28.0473,4.6048
168.3,28.0508,4.6054
168.32,28.0543,4.6063
168.34,28.0576,4.6049
168.36,28.0608,4.6068
168.38,28.0641,4.6039
168.4,28.0673,4.6044
168.42,28.0705,4.6046
168.44,28.0739,4.6069
168.46,28.0773,4.6068
168.48,28.0807,4.6052
168.5,28.0841,4.6051
168.52,28.0873,4.6059
168.54,28.0905,4.6046
168.56,28.0937,4.6077
168.58,28.0971,4.6073
168.6,28.1004,4.6074
168.62,28.1037,4.6082
168.64,28.1071,4.6081
168.66,28.1103,4.6085
168.68,28.1136,4.6093
168.7,28.1169,4.6088
168.72,28.1201,4.6083
168.74,28.1235,4.6082
168.76,28.1268,4.6103
168.78,28.1303,4.6102
168.8,28.1335,4.6086
168.82,28.1369,4.6084
168.84,28.1403,4.6074
168.86,28.1435,4.6109
168.88,28.1468,4.6115
168.9,28.1501,4.6118
168.92,28.1536,4.612
168.94,28.1571,4.6106
168.96,28.1604,4.6093
168.98,28.1637,4.6093
169,28.1671,4.6086
169.02,28.1703,4.6105
169.04,28.1737,4.6093
169.06,28.1769,4.6117
169.08,28.1804,4.6111
169.1,28.1837,4.6101
169.12,28.1871,4.6113
169.14,28.1904,4.6113
169.16,28.1936,4.6128
169.18,28.1969,4.6123
169.2,28.2004,4.6118
169.22,28.2037,4.6134
169.24,28.2071,4.6133
169.26,28.2104,4.6135
169.28,28.2137,4.6135
169.3,28.2169,4.6137
169.32,28.2201,4.6151
169.34,28.2235,4.6144
169.36,28.2268,4.614
169.38,28.2303,4.6139
169.4,28.2335,4.6146
169.42,28.2367,4.6136
169.44,28.2401,4.6141
169.46,28.2433,4.6141
169.48,28.2465,4.6146
169.5,28.2499,4.6137
169.52,28.2532,4.6158
169.54,28.2568,4.6134
169.56,28.2601,4.6155
169.58,28.2635,4.6159
169.6,28.2667,4.6159
169.62,28.2701,4.6154
169.64,28.2733,4.6151
169.66,28.2768,4.6167
169.68,28.2801,4.6175
169.7,28.2836,4.6175
169.72,28.2869,4.6181
169.74,28.2904,4.6172
169.76,28.2937,4.6165
169.78,28.2971,4.6177
169.8,28.3005,4.6178
169.82,28.3039,4.6174
169.84,28.3073,4.6174
169.86,28.3107,4.6196
169.88,28.314,4.6196
169.9,28.3173,4.6195
169.92,28.3207,4.6191
169.94,28.3239,4.6188
169.96,28.3272,4.6191
169.98,28.3305,4.6202
170,28.334,4.6204
170.02,28.3373,4.622
170.04,28.3407,4.6209
170.06,28.3439,4.622
170.08,28.3472,4.6188
170.1,28.3505,4.6192
170.12,28.354,4.6205
170.14,28.3573,4.6216
170.16,28.3607,4.6241
170.18,28.364,4.6233
170.2,28.3672,4.6217
170.22,28.3705,4.6214
170.24,28.3737,4.6221
170.26,28.3772,4.6232
170.28,28.3805,4.6238
170.3,28.3839,4.6228
170.32,28.3871,4.6243
170.34,28.3905,4.6214
170.36,28.3937,4.6212
170.38,28.3969,4.6201
170.4,28.4003,4.6219
170.42,28.4037,4.6245
170.44,28.4072,4.6243
170.46,28.4105,4.624
170.48,28.4136,4.6247
170.5,28.4171,4.6231
170.52,28.4204,4.6239
170.54,28.4239,4.6227
170.56,28.4273,4.626
170.58,28.4308,4.6268
170.6,28.4343,4.626
170.62,28.4377,4.6251
170.64,28.4411,4.6251
170.66,28.4444,4.625
170.68,28.4476,4.6259
170.7,28.4509,4.6269
170.72,28.4543,4.6268
170.74,28.4577,4.6264
170.76,28.4611,4.6267
170.78,28.4644,4.6273
170.8,28.4677,4.626
170.82,28.4709,4.6273
170.84,28.4741,4.6265
170.86,28.4775,4.6281
170.88,28.4808,4.6269
170.9,28.4841,4.6275
170.92,28.4876,4.628
170.94,28.4908,4.6283
170.96,28.4941,4.6275
170.98,28.4975,4.6292
171,28.5007,4.6301
171.02,28.504,4.6316
171.04,28.5073,4.6298
171.06,28.5107,4.6292
171.08,28.514,4.6276
171.1,28.5172,4.6291
171.12,28.5205,4.6304
171.14,28.5239,4.6288
171.16,28.5271,4.6302
171.18,28.5305,4.6319
171.2,28.5337,4.6322
171.22,28.5371,4.6328
171.24,28.5404,4.6312
171.26,28.5437,4.6322
171.28,28.5471,4.6323
171.3,28.5503,4.6312
171.32,28.5537,4.6334
171.34,28.5571,4.6311
171.36,28.5605,4.6315
171.38,28.5639,4.6312
171.4,28.5672,4.6323
171.42,28.5705,4.6329
171.44,28.5739,4.6322
171.46,28.5771,4.6327
171.48,28.5805,4.6317
171.5,28.584,4.6328
171.52,28.5876,4.6348
171.54,28.5909,4.6327
171.56,28.5943,4.6338
171.58,28.5975,4.6332
171.6,28.6007,4.6336
171.62,28.604,4.6343
171.64,28.6073,4.6325
171.66,28.6107,4.6352
171.68,28.6141,4.6353
171.7,28.6175,4.6351
171.72,28.6209,4.6362
171.74,28.6241,4.6356
171.76,28.6273,4.6355
171.78,28.6305,4.6359
171.8,28.6339,4.6359
171.82,28.6372,4.6389
171.84,28.6405,4.6359
171.86,28.6439,4.6381
171.88,28.6472,4.637
171.9,28.6505,4.6352
171.92,28.6537,4.6359
171.94,28.6571,4.6345
171.96,28.6604,4.6366
171.98,28.6637,4.6384
172,28.6671,4.6375
172.02,28.6704,4.6378
172.04,28.6737,4.6356
172.06,28.6769,4.6377
172.08,28.6803,4.638
172.1,28.6837,4.6371
172.12,28.6872,4.6373
172.14,28.6905,4.6376
172.16,28.694,4.6411
172.18,28.6975,4.6408
172.2,28.7008,4.6397
172.22,28.7041,4.6386
172.24,28.7075,4.6386
172.26,28.7108,4.6395
172.28,28.7141,4.6398
172.3,28.7173,4.6413
172.32,28.7207,4.6432
172.34,28.7239,4.6396
172.36,28.7271,4.641
172.38,28.7304,4.6405
172.4,28.7337,4.642
172.42,28.7372,4.6412
172.44,28.7405,4.6403
172.46,28.7437,4.6405
172.48,28.7471,4.6402
172.5,28.7504,4.6401
172.52,28.7537,4.6417
172.54,28.7569,4.6412
172.56,28.7603,4.6429
172.58,28.7637,4.6439
172.6,28.7669,4.6436
172.62,28.7703,4.643
172.64,28.7735,4.6423
172.66,28.7768,4.6434
172.68,28.78,4.6429
172.7,28.7835,4.6451
172.72,28.7868,4.6469
172.74,28.7901,4.6468
172.76,28.7935,4.6456
172.78,28.7968,4.6452
172.8,28.8001,4.6434
172.82,28.8035,4.6468
172.84,28.8067,4.6459
172.86,28.8101,4.6472
172.88,28.8136,4.6467
172.9,28.8169,4.6462
172.92,28.8204,4.6448
172.94,28.8239,4.6434
172.96,28.8272,4.6442
172.98,28.8305,4.6443
173,28.8339,4.6444
173.02,28.8373,4.6463
173.04,28.8407,4.6463
173.06,28.844,4.6474
173.08,28.8473,4.649
173.1,28.8508,4.6479
173.12,28.854,4.6485
173.14,28.8573,4.6453
173.16,28.8607,4.6482
173.18,28.864,4.65
173.2,28.8673,4.6497
173.22,28.8707,4.6489
173.24,28.874,4.6489
173.26,28.8773,4.6488
173.28,28.8805,4.6482
173.3,28.8839,4.648
173.32,28.8873,4.649
173.34,28.8907,4.6474
173.36,28.894,4.6504
173.38,28.8973,4.6497
173.4,28.9005,4.6497
173.42,28.9039,4.6502
173.44,28.9072,4.6521
173.46,28.9105,4.6508
173.48,28.914,4.6522
173.5,28.9172,4.6516
173.52,28.9205,4.6531
173.54,28.9239,4.6513
173.56,28.9271,4.6517
173.58,28.9303,4.6511
173.6,28.9337,4.6514
173.62,28.9371,4.6523
173.64,28.9405,4.6506
173.66,28.9439,4.6515
173.68,28.9472,4.6518
173.7,28.9505,4.6511
173.72,28.9539,4.6525
173.74,28.9572,4.6537
173.76,28.9605,4.653
173.78,28.964,4.6522
173.8,28.9675,4.6525
173.82,28.9708,4.6541
173.84,28.9741,4.6525
173.86,28.9775,4.6547
173.88,28.9807,4.6545
173.9,28.984,4.655
173.92,28.9873,4.6556
173.94,28.9907,4.6566
173.96,28.994,4.6564
173.98,28.9973,4.6555
174,29.0007,4.6535
174.02,29.0039,4.6542
174.04,29.0071,4.6527
174.06,29.0104,4.6544
174.08,29.0137,4.6557
174.1,29.0172,4.6558
174.12,29.0205,4.6575
174.14,29.0239,4.6551
174.16,29.0271,4.6568
174.18,29.0304,4.6573
174.2,29.0336,4.6569
174.22,29.0369,4.658
174.24,29.0401,4.6568
174.26,29.0435,4.6568
174.28,29.0468,4.6565
174.3,29.0501,4.6555
174.32,29.0533,4.6582
174.34,29.0565,4.6559
174.36,29.0599,4.6582
174.38,29.0633,4.6575
174.4,29.0667,4.6578
174.42,29.0701,4.6582
174.44,29.0735,4.6584
174.46,29.0768,4.6593
174.48,29.0801,4.6587
174.5,29.0833,4.6582
174.52,29.0868,4.6593
174.54,29.0903,4.6592
174.56,29.0937,4.6604
174.58,29.0971,4.6612
174.6,29.1004,4.6589
174.62,29.1037,4.6612
174.64,29.1071,4.6619
174.66,29.1104,4.6616
174.68,29.1137,4.6593
174.7,29.1172,4.6588
174.72,29.1207,4.6619
174.74,29.124,4.6618
174.76,29.1273,4.6598
174.78,29.1305,4.6592
174.8,29.1339,4.6591
174.82,29.1371,4.6615
174.84,29.1405,4.6611
174.86,29.1439,4.6621
174.88,29.1473,4.6617
174.9,29.1507,4.6619
174.92,29.154,4.6624
174.94,29.1572,4.6621
174.96,29.1604,4.6629
174.98,29.1637,4.662
175,29.1671,4.6616
175.02,29.1704,4.6629
175.04,29.1736,4.6636
175.06,29.1769,4.6644
175.08,29.1803,4.6646
175.1,29.1835,4.6623
175.12,29.1867,4.6643
175.14,29.19,4.6651
175.16,29.1933,4.6645
175.18,29.1968,4.6634
175.2,29.2001,4.6636
175.22,29.2035,4.666
175.24,29.2069,4.6664
175.26,29.2103,4.665
175.28,29.2136,4.6648
175.3,29.2171,4.6644
175.32,29.2205,4.6683
175.34,29.224,4.6663
175.36,29.2273,4.6676
175.38,29.2308,4.6675
175.4,29.2341,4.667
175.42,29.2375,4.6672
175.44,29.2408,4.6682
175.46,29.2441,4.6681
175.48,29.2476,4.668
175.5,29.2508,4.6671
175.52,29.2543,4.6668
175.54,29.2575,4.666
175.56,29.2607,4.6676
175.58,29.264,4.6685
175.6,29.2675,4.6685
175.62,29.2708,4.6688
175.64,29.2741,4.6681
175.66,29.2775,4.6705
175.68,29.2808,4.6693
175.7,29.284,4.6677
175.72,29.2872,4.6678
175.74,29.2905,4.669
175.76,29.2939,4.6694
175.78,29.2973,4.6718
175.8,29.3007,4.6691
175.82,29.3039,4.6698
175.84,29.3072,4.6684
175.86,29.3104,4.6706
175.88,29.3137,4.6713
175.9,29.3171,4.6714
175.92,29.3204,4.6723
175.94,29.3237,4.6709
175.96,29.3271,4.6695
175.98,29.3304,4.6701
176,29.3337,4.6713
176.02,29.3369,4.6727
176.04,29.3403,4.672
176.06,29.3437,4.6699
176.08,29.3472,4.6706
176.1,29.3505,4.6704
176.12,29.354,4.6716
176.14,29.3575,4.6715
176.16,29.3607,4.6734
176.18,29.3641,4.6722
176.2,29.3675,4.6717
176.22,29.3709,4.6735
176.24,29.3743,4.6725
176.26,29.3775,4.6717
176.28,29.3809,4.672
176.3,29.3841,4.672
176.32,29.3875,4.6743
176.34,29.3907,4.6731
176.36,29.394,4.6746
176.38,29.3973,4.6746
176.4,29.4007,4.6739
176.42,29.404,4.6734
176.44,29.4073,4.673
176.46,29.4107,4.6751
176.48,29.414,4.6752
176.5,29.4173,4.6737
176.52,29.4207,4.6745
176.54,29.424,4.6746
176.56,29.4273,4.6751
176.58,29.4305,4.6766
176.6,29.4339,4.6755
176.62,29.4371,4.6771
176.64,29.4404,4.6743
176.66,29.4437,4.6761
176.68,29.4471,4.6772
176.7,29.4504,4.6782
176.72,29.4537,4.6776
176.74,29.4571,4.6766
176.76,29.4603,4.6762
176.78,29.4635,4.6768
176.8,29.4669,4.6763
176.82,29.4704,4.6794
176.84,29.4739,4.6784
176.86,29.4772,4.6798
176.88,29.4805,4.6802
176.9,29.4839,4.6796
176.92,29.4872,4.679
176.94,29.4905,4.679
176.96,29.494,4.6799
176.98,29.4975,4.6809
177,29.5011,4.68
177.02,29.5044,4.6814
177.04,29.5077,4.6809
177.06,29.5109,4.6822
177.08,29.5141,4.6829
177.1,29.5175,4.6802
177.12,29.5209,4.6809
177.14,29.5243,4.6797
177.16,29.5276,4.6812
177.18,29.5309,4.6801
177.2,29.5343,4.6805
177.22,29.5375,4.6809
177.24,29.5407,4.6809
177.26,29.544,4.6804
177.28,29.5473,4.6817
177.3,29.5507,4.6808
177.32,29.5541,4.6837
177.34,29.5573,4.6816
177.36,29.5607,4.6831
177.38,29.564,4.6831
177.4,29.5671,4.6825
177.42,29.5704,4.682
177.44,29.5736,4.6823
177.46,29.5771,4.6842
177.48,29.5804,4.6842
177.5,29.5837,4.684
177.52,29.5869,4.6837
177.54,29.5903,4.6831
177.56,29.5935,4.6844
177.58,29.5968,4.6832
177.6,29.6001,4.6822
177.62,29.6035,4.684
177.64,29.6068,4.6836
177.66,29.6103,4.6849
177.68,29.6135,4.6842
177.7,29.6168,4.6854
177.72,29.6203,4.6846
177.74,29.6237,4.6848
177.76,29.6272,4.6857
177.78,29.6305,4.6854
177.8,29.634,4.6836
177.82,29.6372,4.6859
177.84,29.6405,4.6851
177.86,29.6439,4.6876
177.88,29.6472,4.6869
177.9,29.6505,4.6869
177.92,29.654,4.6871
177.94,29.6573,4.6862
177.96,29.6607,4.6867
177.98,29.6639,4.6875
178,29.6671,4.6888
178.02,29.6705,4.689
178.04,29.6739,4.6879
178.06,29.6773,4.6888
178.08,29.6807,4.6887
178.1,29.684,4.687
178.12,29.6873,4.6886
178.14,29.6905,4.6879
178.16,29.6937,4.6893
178.18,29.6971,4.6892
178.2,29.7004,4.6886
178.22,29.7037,4.6897
178.24,29.7071,4.6901
178.26,29.7104,4.6895
178.28,29.7137,4.6893
178.3,29.7169,4.6885
178.32,29.7201,4.6883
178.34,29.7235,4.6877
178.36,29.7268,4.6908
178.38,29.7303,4.6904
178.4,29.7336,4.69
178.42,29.7369,4.6911
178.44,29.7403,4.6908
178.46,29.7436,4.6897
178.48,29.7468,4.6916
178.5,29.7501,4.6928
178.52,29.7536,4.6929
178.54,29.7569,4.6924
178.56,29.7604,4.6925
178.58,29.7637,4.6935
178.6,29.7672,4.6922
178.62,29.7704,4.6945
178.64,29.7739,4.6942
178.66,29.7772,4.6953
178.68,29.7807,4.6939
178.7,29.784,4.6937
178.72,29.7873,4.6951
178.74,29.7907,4.6953
178.76,29.7939,4.6943
178.78,29.7972,4.694
178.8,29.8007,4.694
178.82,29.804,4.6966
178.84,29.8073,4.6939
178.86,29.8107,4.6955
178.88,29.814,4.6958
178.9,29.8173,4.6949
178.92,29.8207,4.6948
178.94,29.8239,4.6946
178.96,29.8272,4.6953
178.98,29.8307,4.6953
179,29.8339,4.6955
179.02,29.8372,4.6958
179.04,29.8404,4.6961
179.06,29.8437,4.6976
179.08,29.8469,4.699
179.1,29.8503,4.6967
179.12,29.8536,4.6965
179.14,29.8571,4.6963
179.16,29.8604,4.697
179.18,29.8637,4.6953
179.2,29.8671,4.6954
179.22,29.8703,4.6967
179.24,29.8736,4.6975
179.26,29.8769,4.6987
179.28,29.8804,4.6993
179.3,29.8837,4.6948
179.32,29.8872,4.6963
179.34,29.8905,4.6961
179.36,29.894,4.6991
179.38,29.8972,4.6973
179.4,29.9007,4.6986
179.42,29.904,4.7002
179.44,29.9075,4.7002
179.46,29.9108,4.6995
179.48,29.9141,4.6979
179.5,29.9175,4.6964
179.52,29.9207,4.6984
179.54,29.9239,4.6979
179.56,29.9272,4.6994
179.58,29.9305,4.6997
179.6,29.9339,4.6982
179.62,29.9372,4.699
179.64,29.9405,4.6987
179.66,29.9439,4.7019
179.68,29.9471,4.703
179.7,29.9504,4.7032
179.72,29.9539,4.7021
179.74,29.9572,4.7012
179.76,29.9604,4.7015
179.78,29.9637,4.7034
179.8,29.9669,4.7012
179.82,29.9703,4.7024
179.84,29.9735,4.7018
179.86,29.9769,4.7043
179.88,29.9803,4.7041
179.9,29.9835,4.7035
179.92,29.9868,4.7021
179.94,29.99,4.701
179.96,29.9933,4.7017
179.98,29.9967,4.704
180,29.9999,4.7033
180.02,30.0033,4.7052
180.04,30.0068,4.7035
180.06,30.0103,4.7051
180.08,30.0136,4.7066
180.1,30.0169,4.7057
180.12,30.0203,4.7065
180.14,30.0236,4.7042
180.16,30.0271,4.7037
180.18,30.0305,4.7013
180.2,30.034,4.7035
180.22,30.0373,4.7042
180.24,30.0408,4.7043
180.26,30.044,4.7055
180.28,30.0473,4.7058
180.3,30.0505,4.7052
180.32,30.054,4.7065
180.34,30.0572,4.704
180.36,30.0605,4.7048
180.38,30.0639,4.7059
180.4,30.0672,4.7065
180.42,30.0705,4.7074
180.44,30.0736,4.7071
180.46,30.0769,4.7065
180.48,30.0804,4.7063
180.5,30.0837,4.7056
180.52,30.0871,4.7082
180.54,30.0904,4.7068
180.56,30.0937,4.7064
180.58,30.0969,4.7069
180.6,30.1001,4.7065
180.62,30.1033,4.7079
180.64,30.1067,4.7062
180.66,30.1101,4.7068
180.68,30.1135,4.708
180.7,30.1167,4.7079
180.72,30.1199,4.7065
180.74,30.1232,4.7087
180.76,30.1264,4.7085
180.78,30.1299,4.7103
180.8,30.1331,4.7084
180.82,30.1365,4.709
180.84,30.1399,4.7076
180.86,30.1432,4.71
180.88,30.1465,4.7097
180.9,30.1499,4.7105
180.92,30.1533,4.7108
180.94,30.1568,4.7112
180.96,30.1603,4.7106
180.98,30.1637,4.7128
181,30.1672,4.7113
181.02,30.1704,4.7117
181.04,30.1737,4.7103
181.06,30.1771,4.7109
181.08,30.1805,4.7122
181.1,30.1839,4.7122
181.12,30.1873,4.7138
181.14,30.1907,4.7127
181.16,30.1939,4.7136
181.18,30.1972,4.7127
181.2,30.2004,4.7125
181.22,30.2037,4.7133
181.24,30.2071,4.7134
181.26,30.2105,4.7126
181.28,30.2139,4.7143
181.3,30.2172,4.7134
181.32,30.2205,4.7155
181.34,30.2237,4.7147
181.36,30.2269,4.7143
181.38,30.2303,4.7137
181.4,30.2335,4.7156
181.42,30.2368,4.7156
181.44,30.2403,4.7143
181.46,30.2436,4.7149
181.48,30.2469,4.7166
181.5,30.2501,4.7162
181.52,30.2533,4.716
181.54,30.2567,4.7141
181.56,30.26,4.7151
181.58,30.2635,4.7149
181.6,30.2668,4.7145
181.62,30.2701,4.7159
181.64,30.2736,4.7156
181.66,30.2769,4.7174
181.68,30.28,4.7172
181.7,30.2835,4.7159
181.72,30.2871,4.7169
181.74,30.2904,4.7189
181.76,30.2939,4.7189
181.78,30.2973,4.7195
181.8,30.3007,4.7188
181.82,30.3041,4.7202
181.84,30.3076,4.718
181.86,30.3109,4.7195
181.88,30.3143,4.7196
181.9,30.3176,4.7191
181.92,30.3209,4.7184
181.94,30.3241,4.7171
181.96,30.3273,4.7178
181.98,30.3307,4.7204
182,30.3341,4.7187
182.02,30.3373,4.7189
182.04,30.3407,4.7176
182.06,30.3439,4.7202
182.08,30.3472,4.7202
182.1,30.3504,4.7194
182.12,30.3536,4.7216
182.14,30.3569,4.7214
182.16,30.3603,4.7209
182.18,30.3636,4.7197
182.2,30.3669,4.7194
182.22,30.3703,4.7216
182.24,30.3735,4.7194
182.26,30.3767,4.719
182.28,30.3799,4.7208
182.3,30.3832,4.7202
182.32,30.3865,4.7213
182.34,30.3899,4.7201
182.36,30.3932,4.7225
182.38,30.3967,4.7229
182.4,30.4,4.7217
182.42,30.4032,4.7228
182.44,30.4065,4.7235
182.46,30.41,4.7253
182.48,30.4135,4.7254
182.5,30.4169,4.7231
182.52,30.4204,4.7246
182.54,30.4237,4.7223
182.56,30.4272,4.7237
182.58,30.4305,4.7242
182.6,30.4339,4.7236
182.62,30.4373,4.7249
182.64,30.4407,4.7242
182.66,30.444,4.7219
182.68,30.4473,4.7231
182.7,30.4507,4.7242
182.72,30.454,4.7281
182.74,30.4572,4.7283
182.76,30.4605,4.7271
182.78,30.4639,4.7263
182.8,30.4671,4.7268
182.82,30.4704,4.7287
182.84,30.4737,4.7253
182.86,30.4769,4.7268
182.88,30.4803,4.7257
182.9,30.4836,4.7256
182.92,30.4869,4.7259
182.94,30.4904,4.7245
182.96,30.4936,4.7251
182.98,30.4969,4.7279
183,30.5001,4.7274
183.02,30.5035,4.7295
183.04,30.5067,4.7259
183.06,30.51,4.727
183.08,30.5135,4.7264
183.1,30.5167,4.7264
183.12,30.52,4.7288
183.14,30.5232,4.7279
183.16,30.5264,4.7294
183.18,30.5297,4.7293
183.2,30.5331,4.7288
183.22,30.5365,4.7298
183.24,30.54,4.7291
183.26,30.5435,4.7294
183.28,30.5468,4.7313
183.3,30.5501,4.7297
183.32,30.5535,4.7323
183.34,30.5568,4.7294
183.36,30.5603,4.729
183.38,30.5637,4.7291
183.4,30.5672,4.7316
183.42,30.5707,4.7326
183.44,30.5741,4.7317
183.46,30.5775,4.7298
183.48,30.5807,4.7312
183.5,30.584,4.7312
183.52,30.5875,4.7342
183.54,30.5908,4.7331
183.56,30.5941,4.7329
183.58,30.5975,4.733
183.6,30.6009,4.7326
183.62,30.6041,4.7331
183.64,30.6075,4.7339
183.66,30.6108,4.7333
183.68,30.6141,4.7332
183.7,30.6175,4.7332
183.72,30.6208,4.7344
183.74,30.6241,4.7327
183.76,30.6273,4.7332
183.78,30.6307,4.7334
183.8,30.6339,4.7333
183.82,30.6372,4.7355
183.84,30.6405,4.734
183.86,30.6439,4.7349
183.88,30.6472,4.7346
183.9,30.6505,4.7336
183.92,30.6539,4.7346
183.94,30.6571,4.7356
183.96,30.6603,4.7349
183.98,30.6637,4.7355
184,30.6671,4.7339
184.02,30.6705,4.7377
184.04,30.6737,4.7334
184.06,30.6772,4.7346
184.08,30.6804,4.736
184.1,30.6836,4.7381
184.12,30.6871,4.737
184.14,30.6905,4.7359
184.16,30.694,4.7351
184.18,30.6973,4.7359
184.2,30.7008,4.7352
184.22,30.704,4.738
184.24,30.7072,4.737
184.26,30.7105,4.7381
184.28,30.7139,4.7373
184.3,30.7173,4.7378
184.32,30.7208,4.7391
184.34,30.7241,4.7377
184.36,30.7273,4.7391
184.38,30.7307,4.7374
184.4,30.7337,4.7373
184.42,30.7371,4.7389
184.44,30.7405,4.74
184.46,30.7439,4.7381
184.48,30.7473,4.7383
184.5,30.7507,4.7382
184.52,30.754,4.7415
184.54,30.7573,4.74
184.56,30.7605,4.7402
184.58,30.7639,4.7409
184.6,30.7672,4.7419
184.62,30.7705,4.7406
184.64,30.774,4.7393
184.66,30.7773,4.7402
184.68,30.7807,4.7422
184.7,30.7839,4.741
184.72,30.7869,4.7425
184.74,30.7903,4.7421
184.76,30.7936,4.7418
184.78,30.7969,4.7407
184.8,30.8003,4.7423
184.82,30.8036,4.7427
184.84,30.8069,4.7418
184.86,30.8101,4.7427
184.88,30.8136,4.744
184.9,30.8169,4.744
184.92,30.8204,4.7443
184.94,30.8239,4.7437
184.96,30.8272,4.7421
184.98,30.8305,4.744
185,30.8339,4.7431
185.02,30.8372,4.745
185.04,30.8407,4.7439
185.06,30.844,4.745
185.08,30.8473,4.7434
185.1,30.8507,4.7424
185.12,30.854,4.7449
185.14,30.8573,4.7465
185.16,30.8605,4.7455
185.18,30.8639,4.7421
185.2,30.8672,4.742
185.22,30.8707,4.7451
185.24,30.874,4.7442
185.26,30.8772,4.7449
185.28,30.8805,4.7454
185.3,30.8839,4.7449
185.32,30.8872,4.747
185.34,30.8905,4.7464
185.36,30.8939,4.7463
185.38,30.8973,4.7456
185.4,30.9005,4.7449
185.42,30.9039,4.7466
185.44,30.9071,4.7451
185.46,30.9103,4.746
185.48,30.9135,4.7478
185.5,30.9169,4.7457
185.52,30.9201,4.7483
185.54,30.9236,4.7485
185.56,30.9268,4.75
185.58,30.9303,4.7494
185.6,30.9335,4.7481
185.62,30.9367,4.7469
185.64,30.94,4.7468
185.66,30.9433,4.7464
185.68,30.9467,4.7482
185.7,30.95,4.7489
185.72,30.9535,4.7505
185.74,30.9569,4.748
185.76,30.9603,4.7494
185.78,30.9636,4.7502
185.8,30.9671,4.7506
185.82,30.9704,4.7513
185.84,30.9739,4.7491
185.86,30.9772,4.7492
185.88,30.9805,4.7488
185.9,30.9839,4.7475
185.92,30.9872,4.7492
185.94,30.9905,4.7502
185.96,30.9939,4.7493
185.98,30.9973,4.7498
