Time,Displacement,Force
"188.8600","31.4775","6.0480"
"188.8800","31.4807","6.0475"
"188.9000","31.4840","6.0487"
"188.9200","31.4872","6.0502"
"188.9400","31.4904","6.0503"
"188.9600","31.4937","6.0496"
"188.9800","31.4971","6.0484"
"189.0000","31.5007","6.0488"
"189.0200","31.5040","6.0494"
"189.0400","31.5073","6.0510"
"189.0600","31.5105","6.0509"
"189.0800","31.5137","6.0506"
"189.1000","31.5168","6.0497"
"189.1200","31.5200","6.0483"
"189.1400","31.5235","6.0484"
"189.1600","31.5269","6.0501"
"189.1800","31.5304","6.0509"
"189.2000","31.5337","6.0517"
"189.2200","31.5371","6.0509"
"189.2400","31.5403","6.0502"
"189.2600","31.5435","6.0513"
"189.2800","31.5468","6.0523"
"189.3000","31.5503","6.0521"
"189.3200","31.5537","6.0509"
"189.3400","31.5572","6.0504"
"189.3600","31.5605","6.0507"
"189.3800","31.5639","6.0514"
"189.4000","31.5671","6.0514"
"189.4200","31.5703","6.0529"
"189.4400","31.5737","6.0530"
"189.4600","31.5772","6.0523"
"189.4800","31.5807","6.0526"
"189.5000","31.5840","6.0530"
"189.5200","31.5875","6.0533"
"189.5400","31.5907","6.0530"
"189.5600","31.5939","6.0525"
"189.5800","31.5972","6.0531"
"189.6000","31.6005","6.0544"
"189.6200","31.6040","6.0546"
"189.6400","31.6073","6.0536"
"189.6600","31.6105","6.0539"
"189.6800","31.6139","6.0548"
"189.7000","31.6171","6.0549"
"189.7200","31.6204","6.0558"
"189.7400","31.6237","6.0562"
"189.7600","31.6272","6.0570"
"189.7800","31.6307","6.0554"
"189.8000","31.6340","6.0565"
"189.8200","31.6373","6.0565"
"189.8400","31.6405","6.0568"
"189.8600","31.6436","6.0568"
"189.8800","31.6469","6.0567"
"189.9000","31.6503","6.0572"
"189.9200","31.6539","6.0570"
"189.9400","31.6572","6.0566"
"189.9600","31.6605","6.0560"
"189.9800","31.6637","6.0564"
"190.0000","31.6668","6.0570"
"190.0200","31.6700","6.0562"
"190.0400","31.6733","6.0560"
"190.0600","31.6768","6.0575"
"190.0800","31.6804","6.0566"
"190.1000","31.6839","6.0572"
"190.1200","31.6872","6.0586"
"190.1400","31.6904","6.0586"
"190.1600","31.6936","6.0577"
"190.1800","31.6968","6.0575"
"190.2000","31.7003","6.0579"
"190.2200","31.7037","6.0585"
"190.2400","31.7073","6.0579"
"190.2600","31.7109","6.0582"
"190.2800","31.7141","6.0579"
"190.3000","31.7173","6.0585"
"190.3200","31.7205","6.0596"
"190.3400","31.7237","6.0602"
"190.3600","31.7271","6.0588"
"190.3800","31.7305","6.0581"
"190.4000","31.7339","6.0591"
"190.4200","31.7373","6.0600"
"190.4400","31.7407","6.0597"
"190.4600","31.7439","6.0605"
"190.4800","31.7471","6.0620"
"190.5000","31.7504","6.0617"
"190.5200","31.7537","6.0614"
"190.5400","31.7572","6.0628"
"190.5600","31.7605","6.0611"
"190.5800","31.7640","6.0605"
"190.6000","31.7673","6.0603"
"190.6200","31.7705","6.0612"
"190.6400","31.7739","6.0611"
"190.6600","31.7771","6.0616"
"190.6800","31.7804","6.0622"
"190.7000","31.7839","6.0636"
"190.7200","31.7871","6.0627"
"190.7400","31.7904","6.0630"
"190.7600","31.7936","6.0626"
"190.7800","31.7969","6.0617"
"190.8000","31.8001","6.0621"
"190.8200","31.8036","6.0633"
"190.8400","31.8069","6.0629"
"190.8600","31.8104","6.0631"
"190.8800","31.8137","6.0621"
"190.9000","31.8169","6.0634"
"190.9200","31.8201","6.0634"
"190.9400","31.8235","6.0642"
"190.9600","31.8269","6.0647"
"190.9800","31.8304","6.0659"
"191.0000","31.8339","6.0665"
"191.0200","31.8375","6.0651"
"191.0400","31.8407","6.0642"
"191.0600","31.8440","6.0643"
"191.0800","31.8472","6.0665"
"191.1000","31.8505","6.0656"
"191.1200","31.8540","6.0658"
"191.1400","31.8575","6.0659"
"191.1600","31.8608","6.0655"
"191.1800","31.8643","6.0661"
"191.2000","31.8673","6.0666"
"191.2200","31.8705","6.0665"
"191.2400","31.8737","6.0662"
"191.2600","31.8771","6.0654"
"191.2800","31.8805","6.0657"
"191.3000","31.8840","6.0666"
"191.3200","31.8875","6.0668"
"191.3400","31.8908","6.0645"
"191.3600","31.8940","6.0648"
"191.3800","31.8972","6.0665"
"191.4000","31.9004","6.0677"
"191.4200","31.9037","6.0673"
"191.4400","31.9071","6.0676"
"191.4600","31.9104","6.0672"
"191.4800","31.9137","6.0656"
"191.5000","31.9171","6.0661"
"191.5200","31.9204","6.0689"
"191.5400","31.9236","6.0680"
"191.5600","31.9268","6.0682"
"191.5800","31.9301","6.0686"
"191.6000","31.9336","6.0683"
"191.6200","31.9371","6.0680"
"191.6400","31.9404","6.0676"
"191.6600","31.9436","6.0689"
"191.6800","31.9469","6.0701"
"191.7000","31.9503","6.0709"
"191.7200","31.9535","6.0709"
"191.7400","31.9569","6.0707"
"191.7600","31.9604","6.0695"
"191.7800","31.9637","6.0699"
"191.8000","31.9671","6.0706"
"191.8200","31.9705","6.0705"
"191.8400","31.9739","6.0715"
"191.8600","31.9772","6.0713"
"191.8800","31.9807","6.0700"
"191.9000","31.9840","6.0703"
"191.9200","31.9875","6.0710"
"191.9400","31.9908","6.0714"
"191.9600","31.9940","6.0722"
"191.9800","31.9972","6.0712"
"192.0000","32.0005","6.0711"
"192.0200","32.0037","6.0718"
"192.0400","32.0072","6.0718"
"192.0600","32.0107","6.0695"
"192.0800","32.0141","6.0708"
"192.1000","32.0173","6.0721"
"192.1200","32.0205","6.0715"
"192.1400","32.0237","6.0719"
"192.1600","32.0271","6.0729"
"192.1800","32.0304","6.0721"
"192.2000","32.0339","6.0725"
"192.2200","32.0375","6.0734"
"192.2400","32.0408","6.0748"
"192.2600","32.0439","6.0756"
"192.2800","32.0471","6.0736"
"192.3000","32.0503","6.0744"
"192.3200","32.0535","6.0748"
"192.3400","32.0569","6.0731"
"192.3600","32.0604","6.0725"
"192.3800","32.0639","6.0736"
"192.4000","32.0672","6.0750"
"192.4200","32.0704","6.0745"
"192.4400","32.0735","6.0751"
"192.4600","32.0768","6.0754"
"192.4800","32.0801","6.0753"
"192.5000","32.0836","6.0753"
"192.5200","32.0871","6.0745"
"192.5400","32.0904","6.0755"
"192.5600","32.0939","6.0757"
"192.5800","32.0972","6.0747"
"192.6000","32.1005","6.0755"
"192.6200","32.1037","6.0772"
"192.6400","32.1072","6.0759"
"192.6600","32.1107","6.0755"
"192.6800","32.1141","6.0761"
"192.7000","32.1175","6.0764"
"192.7200","32.1208","6.0759"
"192.7400","32.1240","6.0752"
"192.7600","32.1273","6.0754"
"192.7800","32.1305","6.0760"
"192.8000","32.1340","6.0774"
"192.8200","32.1373","6.0777"
"192.8400","32.1407","6.0777"
"192.8600","32.1440","6.0776"
"192.8800","32.1472","6.0776"
"192.9000","32.1505","6.0781"
"192.9200","32.1539","6.0789"
"192.9400","32.1572","6.0786"
"192.9600","32.1607","6.0782"
"192.9800","32.1640","6.0790"
"193.0000","32.1675","6.0788"
"193.0200","32.1707","6.0784"
"193.0400","32.1737","6.0804"
"193.0600","32.1769","6.0801"
"193.0800","32.1801","6.0789"
"193.1000","32.1836","6.0796"
"193.1200","32.1871","6.0802"
"193.1400","32.1904","6.0793"
"193.1600","32.1937","6.0799"
"193.1800","32.1969","6.0803"
"193.2000","32.2001","6.0808"
"193.2200","32.2033","6.0791"
"193.2400","32.2067","6.0791"
"193.2600","32.2101","6.0788"
"193.2800","32.2137","6.0800"
"193.3000","32.2172","6.0796"
"193.3200","32.2204","6.0804"
"193.3400","32.2236","6.0798"
"193.3600","32.2268","6.0804"
"193.3800","32.2301","6.0790"
"193.4000","32.2335","6.0800"
"193.4200","32.2371","6.0810"
"193.4400","32.2408","6.0808"
"193.4600","32.2443","6.0805"
"193.4800","32.2476","6.0809"
"193.5000","32.2508","6.0800"
"193.5200","32.2539","6.0811"
"193.5400","32.2572","6.0817"
"193.5600","32.2605","6.0826"
"193.5800","32.2640","6.0823"
"193.6000","32.2675","6.0822"
"193.6200","32.2708","6.0814"
"193.6400","32.2741","6.0826"
"193.6600","32.2773","6.0826"
"193.6800","32.2805","6.0828"
"193.7000","32.2839","6.0839"
"193.7200","32.2872","6.0846"
"193.7400","32.2907","6.0839"
"193.7600","32.2940","6.0838"
"193.7800","32.2973","6.0832"
"193.8000","32.3007","6.0828"
"193.8200","32.3040","6.0841"
"193.8400","32.3072","6.0834"
"193.8600","32.3104","6.0843"
"193.8800","32.3137","6.0849"
"193.9000","32.3171","6.0848"
"193.9200","32.3204","6.0852"
"193.9400","32.3237","6.0851"
"193.9600","32.3269","6.0845"
"193.9800","32.3303","6.0839"
"194.0000","32.3335","6.0844"
"194.0200","32.3368","6.0841"
"194.0400","32.3403","6.0833"
"194.0600","32.3437","6.0840"
"194.0800","32.3471","6.0831"
"194.1000","32.3503","6.0839"
"194.1200","32.3535","6.0839"
"194.1400","32.3568","6.0845"
"194.1600","32.3601","6.0848"
"194.1800","32.3637","6.0844"
"194.2000","32.3672","6.0853"
"194.2200","32.3707","6.0870"
"194.2400","32.3739","6.0862"
"194.2600","32.3772","6.0854"
"194.2800","32.3805","6.0853"
"194.3000","32.3837","6.0861"
"194.3200","32.3872","6.0870"
"194.3400","32.3907","6.0886"
"194.3600","32.3943","6.0886"
"194.3800","32.3976","6.0873"
"194.4000","32.4008","6.0869"
"194.4200","32.4039","6.0882"
"194.4400","32.4069","6.0883"
"194.4600","32.4103","6.0875"
"194.4800","32.4136","6.0875"
"194.5000","32.4171","6.0886"
"194.5200","32.4207","6.0892"
"194.5400","32.4240","6.0898"
"194.5600","32.4272","6.0895"
"194.5800","32.4304","6.0894"
"194.6000","32.4336","6.0883"
"194.6200","32.4369","6.0876"
"194.6400","32.4403","6.0879"
"194.6600","32.4437","6.0883"
"194.6800","32.4472","6.0886"
"194.7000","32.4505","6.0871"
"194.7200","32.4537","6.0877"
"194.7400","32.4569","6.0877"
"194.7600","32.4601","6.0896"
"194.7800","32.4635","6.0904"
"194.8000","32.4669","6.0896"
"194.8200","32.4703","6.0901"
"194.8400","32.4736","6.0904"
"194.8600","32.4769","6.0906"
"194.8800","32.4803","6.0897"
"194.9000","32.4836","6.0893"
"194.9200","32.4869","6.0890"
"194.9400","32.4903","6.0900"
"194.9600","32.4937","6.0899"
"194.9800","32.4971","6.0905"
"195.0000","32.5005","6.0921"
"195.0200","32.5039","6.0920"
"195.0400","32.5073","6.0906"
"195.0600","32.5107","6.0914"
"195.0800","32.5141","6.0919"
"195.1000","32.5175","6.0917"
"195.1200","32.5209","6.0919"
"195.1400","32.5241","6.0925"
"195.1600","32.5273","6.0925"
"195.1800","32.5305","6.0924"
"195.2000","32.5339","6.0914"
"195.2200","32.5372","6.0926"
"195.2400","32.5407","6.0932"
"195.2600","32.5440","6.0934"
"195.2800","32.5473","6.0931"
"195.3000","32.5507","6.0933"
"195.3200","32.5539","6.0943"
"195.3400","32.5571","6.0938"
"195.3600","32.5604","6.0929"
"195.3800","32.5637","6.0934"
"195.4000","32.5672","6.0941"
"195.4200","32.5707","6.0934"
"195.4400","32.5740","6.0924"
"195.4600","32.5772","6.0917"
"195.4800","32.5804","6.0927"
"195.5000","32.5836","6.0925"
"195.5200","32.5868","6.0933"
"195.5400","32.5901","6.0926"
"195.5600","32.5936","6.0939"
"195.5800","32.5972","6.0945"
"195.6000","32.6004","6.0941"
"195.6200","32.6037","6.0934"
"195.6400","32.6068","6.0946"
"195.6600","32.6101","6.0946"
"195.6800","32.6133","6.0937"
"195.7000","32.6168","6.0935"
"195.7200","32.6203","6.0942"
"195.7400","32.6237","6.0954"
"195.7600","32.6272","6.0968"
"195.7800","32.6305","6.0959"
"195.8000","32.6337","6.0963"
"195.8200","32.6371","6.0963"
"195.8400","32.6405","6.0965"
"195.8600","32.6440","6.0972"
"195.8800","32.6475","6.0976"
"195.9000","32.6508","6.0969"
"195.9200","32.6541","6.0979"
"195.9400","32.6573","6.0965"
"195.9600","32.6607","6.0961"
"195.9800","32.6639","6.0972"
"196.0000","32.6673","6.0966"
"196.0200","32.6707","6.0970"
"196.0400","32.6740","6.0966"
"196.0600","32.6773","6.0959"
"196.0800","32.6805","6.0964"
"196.1000","32.6837","6.0978"
"196.1200","32.6871","6.0970"
"196.1400","32.6904","6.0983"
"196.1600","32.6939","6.0971"
"196.1800","32.6973","6.0960"
"196.2000","32.7007","6.0956"
"196.2200","32.7039","6.0973"
"196.2400","32.7071","6.0978"
"196.2600","32.7103","6.0987"
"196.2800","32.7135","6.1002"
"196.3000","32.7169","6.0987"
"196.3200","32.7204","6.0984"
"196.3400","32.7239","6.0974"
"196.3600","32.7271","6.0981"
"196.3800","32.7303","6.0990"
"196.4000","32.7335","6.0985"
"196.4200","32.7367","6.0983"
"196.4400","32.7399","6.0987"
"196.4600","32.7435","6.0996"
"196.4800","32.7471","6.0991"
"196.5000","32.7505","6.0998"
"196.5200","32.7539","6.0989"
"196.5400","32.7572","6.0981"
"196.5600","32.7604","6.0990"
"196.5800","32.7636","6.0995"
"196.6000","32.7671","6.1009"
"196.6200","32.7705","6.1021"
"196.6400","32.7741","6.1014"
"196.6600","32.7776","6.1022"
"196.6800","32.7809","6.1014"
"196.7000","32.7840","6.1015"
"196.7200","32.7873","6.1010"
"196.7400","32.7904","6.1006"
"196.7600","32.7937","6.1005"
"196.7800","32.7972","6.1006"
"196.8000","32.8007","6.1023"
"196.8200","32.8041","6.1014"
"196.8400","32.8075","6.1013"
"196.8600","32.8107","6.1016"
"196.8800","32.8139","6.1016"
"196.9000","32.8171","6.1004"
"196.9200","32.8204","6.1009"
"196.9400","32.8239","6.1011"
"196.9600","32.8272","6.1025"
"196.9800","32.8307","6.1028"
"197.0000","32.8339","6.1036"
"197.0200","32.8372","6.1022"
"197.0400","32.8404","6.1028"
"197.0600","32.8436","6.1038"
"197.0800","32.8469","6.1037"
"197.1000","32.8504","6.1027"
"197.1200","32.8537","6.1037"
"197.1400","32.8569","6.1041"
"197.1600","32.8603","6.1027"
"197.1800","32.8636","6.1030"
"197.2000","32.8669","6.1048"
"197.2200","32.8703","6.1053"
"197.2400","32.8737","6.1057"
"197.2600","32.8771","6.1052"
"197.2800","32.8804","6.1040"
"197.3000","32.8836","6.1042"
"197.3200","32.8868","6.1035"
"197.3400","32.8901","6.1044"
"197.3600","32.8935","6.1050"
"197.3800","32.8971","6.1046"
"197.4000","32.9007","6.1033"
"197.4200","32.9041","6.1050"
"197.4400","32.9073","6.1057"
"197.4600","32.9107","6.1045"
"197.4800","32.9139","6.1040"
"197.5000","32.9172","6.1047"
"197.5200","32.9205","6.1060"
"197.5400","32.9240","6.1055"
"197.5600","32.9275","6.1045"
"197.5800","32.9308","6.1054"
"197.6000","32.9340","6.1077"
"197.6200","32.9372","6.1078"
"197.6400","32.9404","6.1069"
"197.6600","32.9436","6.1053"
"197.6800","32.9471","6.1050"
"197.7000","32.9505","6.1051"
"197.7200","32.9541","6.1054"
"197.7400","32.9575","6.1075"
"197.7600","32.9607","6.1084"
"197.7800","32.9637","6.1067"
"197.8000","32.9671","6.1073"
"197.8200","32.9703","6.1078"
"197.8400","32.9736","6.1069"
"197.8600","32.9771","6.1072"
"197.8800","32.9804","6.1065"
"197.9000","32.9837","6.1065"
"197.9200","32.9871","6.1059"
"197.9400","32.9903","6.1072"
"197.9600","32.9935","6.1092"
"197.9800","32.9968","6.1093"
"198.0000","33.0001","6.1091"
"198.0200","33.0036","6.1085"
"198.0400","33.0069","6.1066"
"198.0600","33.0103","6.1076"
"198.0800","33.0136","6.1101"
"198.1000","33.0169","6.1108"
"198.1200","33.0203","6.1105"
"198.1400","33.0237","6.1098"
"198.1600","33.0271","6.1097"
"198.1800","33.0305","6.1097"
"198.2000","33.0339","6.1087"
"198.2200","33.0372","6.1097"
"198.2400","33.0405","6.1104"
"198.2600","33.0440","6.1107"
"198.2800","33.0473","6.1103"
"198.3000","33.0508","6.1110"
"198.3200","33.0543","6.1112"
"198.3400","33.0575","6.1112"
"198.3600","33.0607","6.1102"
"198.3800","33.0639","6.1111"
"198.4000","33.0672","6.1104"
"198.4200","33.0705","6.1110"
"198.4400","33.0739","6.1119"
"198.4600","33.0773","6.1133"
"198.4800","33.0807","6.1143"
"198.5000","33.0840","6.1143"
"198.5200","33.0872","6.1125"
"198.5400","33.0904","6.1110"
"198.5600","33.0937","6.1114"
"198.5800","33.0972","6.1112"
"198.6000","33.1007","6.1110"
"198.6200","33.1041","6.1120"
"198.6400","33.1075","6.1121"
"198.6600","33.1107","6.1125"
"198.6800","33.1139","6.1120"
"198.7000","33.1169","6.1118"
"198.7200","33.1201","6.1123"
"198.7400","33.1235","6.1134"
"198.7600","33.1269","6.1131"
"198.7800","33.1304","6.1123"
"198.8000","33.1337","6.1119"
"198.8200","33.1371","6.1134"
"198.8400","33.1401","6.1146"
"198.8600","33.1435","6.1135"
"198.8800","33.1467","6.1126"
"198.9000","33.1501","6.1123"
"198.9200","33.1536","6.1137"
"198.9400","33.1571","6.1141"
"198.9600","33.1607","6.1135"
"198.9800","33.1639","6.1139"
"199.0000","33.1672","6.1147"
"199.0200","33.1705","6.1154"
"199.0400","33.1739","6.1143"
"199.0600","33.1773","6.1141"
"199.0800","33.1808","6.1151"
"199.1000","33.1843","6.1158"
"199.1200","33.1875","6.1138"
"199.1400","33.1907","6.1139"
"199.1600","33.1940","6.1150"
"199.1800","33.1973","6.1174"
"199.2000","33.2007","6.1168"
"199.2200","33.2040","6.1162"
"199.2400","33.2075","6.1169"
"199.2600","33.2107","6.1168"
"199.2800","33.2140","6.1168"
"199.3000","33.2172","6.1168"
"199.3200","33.2205","6.1171"
"199.3400","33.2239","6.1177"
"199.3600","33.2273","6.1179"
"199.3800","33.2307","6.1172"
"199.4000","33.2340","6.1174"
"199.4200","33.2373","6.1179"
"199.4400","33.2405","6.1165"
"199.4600","33.2437","6.1166"
"199.4800","33.2471","6.1159"
"199.5000","33.2504","6.1167"
"199.5200","33.2539","6.1174"
"199.5400","33.2573","6.1174"
"199.5600","33.2607","6.1172"
"199.5800","33.2639","6.1183"
"199.6000","33.2669","6.1202"
"199.6200","33.2701","6.1217"
"199.6400","33.2735","6.1208"
"199.6600","33.2769","6.1193"
"199.6800","33.2804","6.1187"
"199.7000","33.2840","6.1206"
"199.7200","33.2873","6.1224"
"199.7400","33.2905","6.1208"
"199.7600","33.2937","6.1191"
"199.7800","33.2969","6.1184"
"199.8000","33.3003","6.1187"
"199.8200","33.3039","6.1203"
"199.8400","33.3075","6.1193"
"199.8600","33.3109","6.1199"
"199.8800","33.3143","6.1203"
"199.9000","33.3175","6.1209"
"199.9200","33.3207","6.1202"
"199.9400","33.3239","6.1198"
"199.9600","33.3272","6.1197"
"199.9800","33.3307","6.1204"
"200.0000","33.3341","6.1214"
"200.0200","33.3375","6.1216"
"200.0400","33.3408","6.1222"
"200.0600","33.3440","6.1223"
"200.0800","33.3472","6.1215"
"200.1000","33.3504","6.1205"
"200.1200","33.3539","6.1208"
"200.1400","33.3572","6.1210"
"200.1600","33.3607","6.1226"
"200.1800","33.3640","6.1227"
"200.2000","33.3672","6.1225"
"200.2200","33.3705","6.1221"
"200.2400","33.3737","6.1226"
"200.2600","33.3769","6.1223"
"200.2800","33.3804","6.1240"
"200.3000","33.3837","6.1238"
"200.3200","33.3871","6.1230"
"200.3400","33.3903","6.1225"
"200.3600","33.3936","6.1231"
"200.3800","33.3969","6.1227"
"200.4000","33.4001","6.1221"
"200.4200","33.4036","6.1221"
"200.4400","33.4069","6.1217"
"200.4600","33.4104","6.1231"
"200.4800","33.4137","6.1225"
"200.5000","33.4169","6.1237"
"200.5200","33.4201","6.1228"
"200.5400","33.4235","6.1234"
"200.5600","33.4268","6.1241"
"200.5800","33.4304","6.1236"
"200.6000","33.4339","6.1235"
"200.6200","33.4373","6.1252"
"200.6400","33.4407","6.1256"
"200.6600","33.4440","6.1259"
"200.6800","33.4472","6.1260"
"200.7000","33.4505","6.1244"
"200.7200","33.4539","6.1246"
"200.7400","33.4573","6.1245"
"200.7600","33.4608","6.1235"
"200.7800","33.4643","6.1245"
"200.8000","33.4675","6.1257"
"200.8200","33.4705","6.1260"
"200.8400","33.4737","6.1253"
"200.8600","33.4771","6.1245"
"200.8800","33.4804","6.1240"
"200.9000","33.4839","6.1244"
"200.9200","33.4873","6.1246"
"200.9400","33.4907","6.1251"
"200.9600","33.4940","6.1267"
"200.9800","33.4972","6.1263"
"201.0000","33.5004","6.1256"
"201.0200","33.5037","6.1272"
"201.0400","33.5071","6.1270"
"201.0600","33.5105","6.1278"
"201.0800","33.5139","6.1276"
"201.1000","33.5172","6.1279"
"201.1200","33.5204","6.1287"
"201.1400","33.5236","6.1287"
"201.1600","33.5269","6.1279"
"201.1800","33.5303","6.1265"
"201.2000","33.5336","6.1266"
"201.2200","33.5371","6.1272"
"201.2400","33.5403","6.1263"
"201.2600","33.5436","6.1269"
"201.2800","33.5469","6.1269"
"201.3000","33.5503","6.1278"
"201.3200","33.5535","6.1282"
"201.3400","33.5569","6.1291"
"201.3600","33.5604","6.1294"
"201.3800","33.5637","6.1309"
"201.4000","33.5672","6.1297"
"201.4200","33.5704","6.1283"
"201.4400","33.5739","6.1274"
"201.4600","33.5772","6.1289"
"201.4800","33.5807","6.1305"
"201.5000","33.5843","6.1298"
"201.5200","33.5876","6.1303"
"201.5400","33.5909","6.1302"
"201.5600","33.5941","6.1291"
"201.5800","33.5973","6.1292"
"201.6000","33.6007","6.1295"
"201.6200","33.6040","6.1301"
"201.6400","33.6073","6.1307"
"201.6600","33.6108","6.1298"
"201.6800","33.6141","6.1300"
"201.7000","33.6175","6.1305"
"201.7200","33.6207","6.1300"
"201.7400","33.6239","6.1300"
"201.7600","33.6271","6.1293"
"201.7800","33.6305","6.1308"
"201.8000","33.6340","6.1311"
"201.8200","33.6375","6.1319"
"201.8400","33.6408","6.1319"
"201.8600","33.6440","6.1315"
"201.8800","33.6471","6.1317"
"201.9000","33.6503","6.1310"
"201.9200","33.6535","6.1318"
"201.9400","33.6569","6.1328"
"201.9600","33.6604","6.1340"
"201.9800","33.6639","6.1341"
"202.0000","33.6672","6.1321"
"202.0200","33.6704","6.1311"
"202.0400","33.6736","6.1311"
"202.0600","33.6768","6.1311"
"202.0800","33.6800","6.1325"
"202.1000","33.6835","6.1320"
"202.1200","33.6869","6.1324"
"202.1400","33.6905","6.1333"
"202.1600","33.6939","6.1334"
"202.1800","33.6972","6.1323"
"202.2000","33.7004","6.1313"
"202.2200","33.7037","6.1322"
"202.2400","33.7071","6.1333"
"202.2600","33.7105","6.1327"
"202.2800","33.7140","6.1341"
"202.3000","33.7173","6.1345"
"202.3200","33.7207","6.1337"
"202.3400","33.7240","6.1339"
"202.3600","33.7272","6.1337"
"202.3800","33.7305","6.1336"
"202.4000","33.7340","6.1336"
