Time,Displacement,Force
"145.4000","24.2335","4.9174"
"145.4200","24.2368","4.9164"
"145.4400","24.2401","4.9169"
"145.4600","24.2435","4.9171"
"145.4800","24.2468","4.9169"
"145.5000","24.2501","4.9185"
"145.5200","24.2533","4.9181"
"145.5400","24.2567","4.9178"
"145.5600","24.2600","4.9205"
"145.5800","24.2633","4.9204"
"145.6000","24.2667","4.9205"
"145.6200","24.2700","4.9190"
"145.6400","24.2733","4.9188"
"145.6600","24.2767","4.9205"
"145.6800","24.2801","4.9184"
"145.7000","24.2833","4.9198"
"145.7200","24.2868","4.9204"
"145.7400","24.2903","4.9192"
"145.7600","24.2937","4.9208"
"145.7800","24.2972","4.9193"
"145.8000","24.3005","4.9200"
"145.8200","24.3039","4.9216"
"145.8400","24.3072","4.9204"
"145.8600","24.3104","4.9201"
"145.8800","24.3139","4.9191"
"145.9000","24.3173","4.9212"
"145.9200","24.3207","4.9209"
"145.9400","24.3240","4.9221"
"145.9600","24.3273","4.9234"
"145.9800","24.3305","4.9218"
"146.0000","24.3337","4.9216"
"146.0200","24.3369","4.9224"
"146.0400","24.3403","4.9225"
"146.0600","24.3437","4.9241"
"146.0800","24.3471","4.9238"
"146.1000","24.3504","4.9227"
"146.1200","24.3537","4.9215"
"146.1400","24.3569","4.9229"
"146.1600","24.3601","4.9238"
"146.1800","24.3635","4.9235"
"146.2000","24.3668","4.9244"
"146.2200","24.3703","4.9230"
"146.2400","24.3736","4.9240"
"146.2600","24.3769","4.9244"
"146.2800","24.3803","4.9234"
"146.3000","24.3835","4.9262"
"146.3200","24.3867","4.9263"
"146.3400","24.3900","4.9254"
"146.3600","24.3933","4.9259"
"146.3800","24.3968","4.9247"
"146.4000","24.4001","4.9262"
"146.4200","24.4035","4.9261"
"146.4400","24.4068","4.9259"
"146.4600","24.4101","4.9271"
"146.4800","24.4135","4.9271"
"146.5000","24.4169","4.9285"
"146.5200","24.4204","4.9271"
"146.5400","24.4237","4.9265"
"146.5600","24.4272","4.9291"
"146.5800","24.4305","4.9284"
"146.6000","24.4340","4.9286"
"146.6200","24.4373","4.9295"
"146.6400","24.4407","4.9297"
"146.6600","24.4440","4.9303"
"146.6800","24.4473","4.9290"
"146.7000","24.4507","4.9282"
"146.7200","24.4540","4.9285"
"146.7400","24.4573","4.9284"
"146.7600","24.4605","4.9291"
"146.7800","24.4640","4.9298"
"146.8000","24.4673","4.9323"
"146.8200","24.4707","4.9316"
"146.8400","24.4740","4.9303"
"146.8600","24.4773","4.9290"
"146.8800","24.4807","4.9273"
"146.9000","24.4839","4.9303"
"146.9200","24.4871","4.9287"
"146.9400","24.4904","4.9305"
"146.9600","24.4937","4.9335"
"146.9800","24.4972","4.9324"
"147.0000","24.5004","4.9322"
"147.0200","24.5036","4.9328"
"147.0400","24.5068","4.9336"
"147.0600","24.5101","4.9335"
"147.0800","24.5133","4.9340"
"147.1000","24.5167","4.9338"
"147.1200","24.5200","4.9339"
"147.1400","24.5233","4.9341"
"147.1600","24.5267","4.9346"
"147.1800","24.5300","4.9332"
"147.2000","24.5332","4.9342"
"147.2200","24.5365","4.9321"
"147.2400","24.5397","4.9323"
"147.2600","24.5432","4.9348"
"147.2800","24.5467","4.9353"
"147.3000","24.5500","4.9356"
"147.3200","24.5535","4.9351"
"147.3400","24.5568","4.9345"
"147.3600","24.5603","4.9367"
"147.3800","24.5635","4.9365"
"147.4000","24.5669","4.9358"
"147.4200","24.5704","4.9372"
"147.4400","24.5739","4.9366"
"147.4600","24.5772","4.9365"
"147.4800","24.5805","4.9353"
"147.5000","24.5839","4.9352"
"147.5200","24.5873","4.9358"
"147.5400","24.5905","4.9363"
"147.5600","24.5939","4.9364"
"147.5800","24.5972","4.9365"
"147.6000","24.6005","4.9370"
"147.6200","24.6039","4.9385"
"147.6400","24.6072","4.9385"
"147.6600","24.6104","4.9381"
"147.6800","24.6137","4.9372"
"147.7000","24.6171","4.9381"
"147.7200","24.6204","4.9384"
"147.7400","24.6237","4.9387"
"147.7600","24.6271","4.9389"
"147.7800","24.6304","4.9399"
"147.8000","24.6336","4.9419"
"147.8200","24.6369","4.9397"
"147.8400","24.6400","4.9388"
"147.8600","24.6435","4.9398"
"147.8800","24.6469","4.9405"
"147.9000","24.6503","4.9407"
"147.9200","24.6536","4.9415"
"147.9400","24.6569","4.9415"
"147.9600","24.6601","4.9423"
"147.9800","24.6633","4.9407"
"148.0000","24.6668","4.9408"
"148.0200","24.6701","4.9417"
"148.0400","24.6736","4.9416"
"148.0600","24.6771","4.9424"
"148.0800","24.6804","4.9404"
"148.1000","24.6836","4.9411"
"148.1200","24.6871","4.9433"
"148.1400","24.6903","4.9431"
"148.1600","24.6937","4.9424"
"148.1800","24.6972","4.9430"
"148.2000","24.7007","4.9458"
"148.2200","24.7041","4.9461"
"148.2400","24.7073","4.9437"
"148.2600","24.7105","4.9432"
"148.2800","24.7139","4.9430"
"148.3000","24.7172","4.9447"
"148.3200","24.7205","4.9436"
"148.3400","24.7240","4.9449"
"148.3600","24.7273","4.9464"
"148.3800","24.7307","4.9455"
"148.4000","24.7341","4.9462"
"148.4200","24.7373","4.9468"
"148.4400","24.7405","4.9457"
"148.4600","24.7439","4.9457"
"148.4800","24.7472","4.9449"
"148.5000","24.7505","4.9438"
"148.5200","24.7539","4.9461"
"148.5400","24.7572","4.9470"
"148.5600","24.7605","4.9482"
"148.5800","24.7639","4.9466"
"148.6000","24.7671","4.9464"
"148.6200","24.7704","4.9482"
"148.6400","24.7737","4.9481"
"148.6600","24.7772","4.9482"
"148.6800","24.7805","4.9474"
"148.7000","24.7839","4.9480"
"148.7200","24.7871","4.9468"
"148.7400","24.7904","4.9461"
"148.7600","24.7937","4.9485"
"148.7800","24.7972","4.9480"
"148.8000","24.8005","4.9475"
"148.8200","24.8039","4.9475"
"148.8400","24.8071","4.9475"
"148.8600","24.8104","4.9493"
"148.8800","24.8137","4.9503"
"148.9000","24.8169","4.9505"
"148.9200","24.8204","4.9505"
"148.9400","24.8239","4.9506"
"148.9600","24.8273","4.9517"
"148.9800","24.8307","4.9496"
"149.0000","24.8340","4.9493"
"149.0200","24.8373","4.9500"
"149.0400","24.8405","4.9512"
"149.0600","24.8439","4.9526"
"149.0800","24.8472","4.9520"
"149.1000","24.8507","4.9534"
"149.1200","24.8540","4.9532"
"149.1400","24.8573","4.9504"
"149.1600","24.8607","4.9504"
"149.1800","24.8639","4.9511"
"149.2000","24.8669","4.9533"
"149.2200","24.8703","4.9521"
"149.2400","24.8736","4.9505"
"149.2600","24.8771","4.9528"
"149.2800","24.8804","4.9535"
"149.3000","24.8839","4.9538"
"149.3200","24.8871","4.9549"
"149.3400","24.8903","4.9545"
"149.3600","24.8935","4.9556"
"149.3800","24.8968","4.9545"
"149.4000","24.9001","4.9539"
"149.4200","24.9035","4.9541"
"149.4400","24.9068","4.9541"
"149.4600","24.9103","4.9547"
"149.4800","24.9136","4.9546"
"149.5000","24.9168","4.9571"
"149.5200","24.9200","4.9577"
"149.5400","24.9233","4.9569"
"149.5600","24.9267","4.9563"
"149.5800","24.9301","4.9563"
"149.6000","24.9333","4.9558"
"149.6200","24.9368","4.9549"
"149.6400","24.9401","4.9557"
"149.6600","24.9435","4.9563"
"149.6800","24.9467","4.9561"
"149.7000","24.9501","4.9574"
"149.7200","24.9536","4.9586"
"149.7400","24.9569","4.9585"
"149.7600","24.9604","4.9594"
"149.7800","24.9637","4.9585"
"149.8000","24.9671","4.9587"
"149.8200","24.9704","4.9584"
"149.8400","24.9737","4.9588"
"149.8600","24.9772","4.9597"
"149.8800","24.9805","4.9582"
"149.9000","24.9839","4.9596"
"149.9200","24.9873","4.9588"
"149.9400","24.9905","4.9581"
"149.9600","24.9937","4.9594"
"149.9800","24.9971","4.9591"
"150.0000","25.0005","4.9620"
"150.0200","25.0039","4.9628"
"150.0400","25.0072","4.9613"
"150.0600","25.0105","4.9603"
"150.0800","25.0137","4.9579"
"150.1000","25.0171","4.9601"
"150.1200","25.0203","4.9626"
"150.1400","25.0236","4.9605"
"150.1600","25.0268","4.9605"
"150.1800","25.0303","4.9603"
"150.2000","25.0335","4.9618"
"150.2200","25.0367","4.9602"
"150.2400","25.0400","4.9607"
"150.2600","25.0432","4.9643"
"150.2800","25.0464","4.9629"
"150.3000","25.0497","4.9616"
"150.3200","25.0532","4.9619"
"150.3400","25.0567","4.9629"
"150.3600","25.0600","4.9648"
"150.3800","25.0633","4.9624"
"150.4000","25.0667","4.9623"
"150.4200","25.0700","4.9628"
"150.4400","25.0732","4.9639"
"150.4600","25.0768","4.9664"
"150.4800","25.0801","4.9641"
"150.5000","25.0836","4.9637"
"150.5200","25.0869","4.9654"
"150.5400","25.0904","4.9636"
"150.5600","25.0937","4.9633"
"150.5800","25.0971","4.9635"
"150.6000","25.1004","4.9659"
"150.6200","25.1039","4.9665"
"150.6400","25.1073","4.9658"
"150.6600","25.1107","4.9680"
"150.6800","25.1140","4.9680"
"150.7000","25.1173","4.9682"
"150.7200","25.1207","4.9670"
"150.7400","25.1239","4.9664"
"150.7600","25.1272","4.9693"
"150.7800","25.1305","4.9687"
"150.8000","25.1340","4.9678"
"150.8200","25.1372","4.9684"
"150.8400","25.1405","4.9680"
"150.8600","25.1439","4.9682"
"150.8800","25.1471","4.9649"
"150.9000","25.1504","4.9669"
"150.9200","25.1539","4.9690"
"150.9400","25.1572","4.9684"
"150.9600","25.1604","4.9676"
"150.9800","25.1637","4.9679"
"151.0000","25.1669","4.9690"
"151.0200","25.1701","4.9690"
"151.0400","25.1735","4.9674"
"151.0600","25.1769","4.9707"
"151.0800","25.1803","4.9714"
"151.1000","25.1836","4.9722"
"151.1200","25.1868","4.9711"
"151.1400","25.1901","4.9699"
"151.1600","25.1933","4.9706"
"151.1800","25.1967","4.9705"
"151.2000","25.2000","4.9697"
"151.2200","25.2033","4.9696"
"151.2400","25.2068","4.9705"
"151.2600","25.2103","4.9731"
"151.2800","25.2136","4.9734"
"151.3000","25.2169","4.9725"
"151.3200","25.2203","4.9719"
"151.3400","25.2236","4.9716"
"151.3600","25.2269","4.9721"
"151.3800","25.2304","4.9718"
"151.4000","25.2339","4.9737"
"151.4200","25.2372","4.9741"
"151.4400","25.2405","4.9734"
"151.4600","25.2439","4.9727"
"151.4800","25.2471","4.9729"
"151.5000","25.2504","4.9747"
"151.5200","25.2539","4.9743"
"151.5400","25.2571","4.9743"
"151.5600","25.2605","4.9753"
"151.5800","25.2639","4.9749"
"151.6000","25.2672","4.9753"
"151.6200","25.2704","4.9755"
"151.6400","25.2736","4.9760"
"151.6600","25.2769","4.9781"
"151.6800","25.2803","4.9763"
"151.7000","25.2836","4.9771"
"151.7200","25.2871","4.9777"
"151.7400","25.2904","4.9781"
"151.7600","25.2937","4.9798"
"151.7800","25.2971","4.9765"
"151.8000","25.3003","4.9765"
"151.8200","25.3036","4.9771"
"151.8400","25.3069","4.9774"
"151.8600","25.3104","4.9767"
"151.8800","25.3137","4.9770"
"151.9000","25.3171","4.9791"
"151.9200","25.3203","4.9791"
"151.9400","25.3235","4.9777"
"151.9600","25.3268","4.9790"
"151.9800","25.3301","4.9799"
"152.0000","25.3336","4.9803"
"152.0200","25.3369","4.9780"
"152.0400","25.3401","4.9779"
"152.0600","25.3435","4.9798"
"152.0800","25.3468","4.9801"
"152.1000","25.3500","4.9796"
"152.1200","25.3535","4.9793"
"152.1400","25.3569","4.9798"
"152.1600","25.3604","4.9822"
"152.1800","25.3637","4.9806"
"152.2000","25.3671","4.9811"
"152.2200","25.3704","4.9807"
"152.2400","25.3737","4.9807"
"152.2600","25.3771","4.9824"
"152.2800","25.3805","4.9820"
"152.3000","25.3839","4.9832"
"152.3200","25.3873","4.9829"
"152.3400","25.3905","4.9814"
"152.3600","25.3939","4.9823"
"152.3800","25.3972","4.9843"
"152.4000","25.4003","4.9869"
"152.4200","25.4036","4.9849"
"152.4400","25.4069","4.9821"
"152.4600","25.4103","4.9834"
"152.4800","25.4137","4.9841"
"152.5000","25.4171","4.9852"
"152.5200","25.4203","4.9832"
"152.5400","25.4236","4.9834"
"152.5600","25.4267","4.9848"
"152.5800","25.4300","4.9837"
"152.6000","25.4333","4.9839"
"152.6200","25.4368","4.9834"
"152.6400","25.4401","4.9833"
"152.6600","25.4436","4.9857"
"152.6800","25.4469","4.9863"
"152.7000","25.4501","4.9869"
"152.7200","25.4533","4.9852"
"152.7400","25.4567","4.9842"
"152.7600","25.4600","4.9856"
"152.7800","25.4635","4.9858"
"152.8000","25.4668","4.9873"
"152.8200","25.4701","4.9879"
"152.8400","25.4736","4.9860"
"152.8600","25.4768","4.9850"
"152.8800","25.4801","4.9862"
"152.9000","25.4836","4.9887"
"152.9200","25.4871","4.9903"
"152.9400","25.4904","4.9877"
"152.9600","25.4939","4.9883"
"152.9800","25.4972","4.9865"
"153.0000","25.5007","4.9877"
"153.0200","25.5040","4.9878"
"153.0400","25.5075","4.9890"
"153.0600","25.5108","4.9890"
"153.0800","25.5141","4.9877"
"153.1000","25.5175","4.9891"
"153.1200","25.5208","4.9914"
"153.1400","25.5240","4.9911"
"153.1600","25.5273","4.9911"
"153.1800","25.5307","4.9908"
"153.2000","25.5340","4.9915"
"153.2200","25.5375","4.9907"
"153.2400","25.5408","4.9909"
"153.2600","25.5441","4.9918"
"153.2800","25.5473","4.9912"
"153.3000","25.5507","4.9931"
"153.3200","25.5539","4.9936"
"153.3400","25.5572","4.9918"
"153.3600","25.5605","4.9931"
"153.3800","25.5639","4.9929"
"153.4000","25.5672","4.9939"
"153.4200","25.5704","4.9919"
"153.4400","25.5737","4.9907"
"153.4600","25.5769","4.9944"
"153.4800","25.5800","4.9937"
"153.5000","25.5833","4.9938"
"153.5200","25.5868","4.9917"
"153.5400","25.5901","4.9920"
"153.5600","25.5935","4.9941"
"153.5800","25.5968","4.9925"
"153.6000","25.6000","4.9912"
"153.6200","25.6033","4.9936"
"153.6400","25.6065","4.9947"
"153.6600","25.6100","4.9950"
"153.6800","25.6135","4.9943"
"153.7000","25.6168","4.9954"
"153.7200","25.6203","4.9949"
"153.7400","25.6236","4.9947"
"153.7600","25.6271","4.9946"
"153.7800","25.6303","4.9936"
"153.8000","25.6337","4.9953"
"153.8200","25.6371","4.9955"
"153.8400","25.6405","4.9956"
"153.8600","25.6439","4.9974"
"153.8800","25.6472","4.9965"
"153.9000","25.6505","4.9966"
"153.9200","25.6539","4.9962"
"153.9400","25.6571","4.9964"
"153.9600","25.6604","4.9959"
"153.9800","25.6639","4.9966"
"154.0000","25.6671","4.9964"
"154.0200","25.6704","4.9973"
"154.0400","25.6737","4.9974"
"154.0600","25.6771","4.9990"
"154.0800","25.6803","4.9978"
"154.1000","25.6836","4.9998"
"154.1200","25.6871","4.9992"
"154.1400","25.6904","4.9994"
"154.1600","25.6937","5.0000"
"154.1800","25.6969","4.9996"
"154.2000","25.7001","5.0002"
"154.2200","25.7035","4.9990"
"154.2400","25.7067","4.9986"
"154.2600","25.7100","4.9995"
"154.2800","25.7133","4.9995"
"154.3000","25.7167","4.9994"
"154.3200","25.7200","4.9992"
"154.3400","25.7233","5.0000"
"154.3600","25.7265","5.0011"
"154.3800","25.7297","5.0005"
"154.4000","25.7331","5.0010"
"154.4200","25.7364","5.0018"
"154.4400","25.7399","5.0015"
"154.4600","25.7433","5.0014"
"154.4800","25.7467","5.0001"
"154.5000","25.7500","5.0023"
"154.5200","25.7535","5.0031"
"154.5400","25.7568","5.0031"
"154.5600","25.7601","5.0030"
"154.5800","25.7637","5.0033"
"154.6000","25.7672","5.0051"
"154.6200","25.7705","5.0045"
"154.6400","25.7740","5.0038"
"154.6600","25.7772","5.0054"
"154.6800","25.7805","5.0055"
"154.7000","25.7837","5.0068"
"154.7200","25.7872","5.0061"
"154.7400","25.7905","5.0044"
"154.7600","25.7939","5.0047"
"154.7800","25.7972","5.0032"
"154.8000","25.8005","5.0033"
"154.8200","25.8039","5.0040"
"154.8400","25.8071","5.0058"
"154.8600","25.8104","5.0075"
"154.8800","25.8137","5.0070"
"154.9000","25.8171","5.0050"
"154.9200","25.8205","5.0056"
"154.9400","25.8237","5.0074"
"154.9600","25.8271","5.0080"
"154.9800","25.8304","5.0084"
"155.0000","25.8336","5.0083"
"155.0200","25.8369","5.0076"
"155.0400","25.8403","5.0063"
"155.0600","25.8436","5.0076"
"155.0800","25.8469","5.0098"
"155.1000","25.8503","5.0101"
"155.1200","25.8536","5.0097"
"155.1400","25.8568","5.0080"
"155.1600","25.8601","5.0085"
"155.1800","25.8635","5.0082"
"155.2000","25.8669","5.0104"
"155.2200","25.8703","5.0101"
"155.2400","25.8736","5.0110"
"155.2600","25.8769","5.0116"
"155.2800","25.8803","5.0105"
"155.3000","25.8836","5.0116"
"155.3200","25.8871","5.0114"
"155.3400","25.8905","5.0088"
"155.3600","25.8940","5.0104"
"155.3800","25.8973","5.0094"
"155.4000","25.9007","5.0094"
"155.4200","25.9040","5.0111"
"155.4400","25.9073","5.0117"
"155.4600","25.9105","5.0121"
"155.4800","25.9139","5.0110"
"155.5000","25.9173","5.0112"
"155.5200","25.9208","5.0115"
"155.5400","25.9241","5.0133"
"155.5600","25.9275","5.0142"
"155.5800","25.9308","5.0116"
"155.6000","25.9339","5.0103"
"155.6200","25.9372","5.0115"
"155.6400","25.9405","5.0125"
"155.6600","25.9439","5.0148"
"155.6800","25.9472","5.0127"
"155.7000","25.9505","5.0124"
"155.7200","25.9537","5.0136"
"155.7400","25.9569","5.0139"
"155.7600","25.9601","5.0145"
"155.7800","25.9633","5.0121"
"155.8000","25.9667","5.0131"
"155.8200","25.9700","5.0153"
"155.8400","25.9733","5.0151"
"155.8600","25.9767","5.0139"
"155.8800","25.9801","5.0120"
"155.9000","25.9833","5.0140"
"155.9200","25.9865","5.0152"
"155.9400","25.9900","5.0138"
"155.9600","25.9933","5.0149"
"155.9800","25.9968","5.0150"
"156.0000","26.0000","5.0164"
"156.0200","26.0035","5.0172"
"156.0400","26.0068","5.0157"
"156.0600","26.0100","5.0172"
"156.0800","26.0133","5.0157"
"156.1000","26.0168","5.0166"
"156.1200","26.0203","5.0161"
"156.1400","26.0236","5.0179"
"156.1600","26.0271","5.0193"
"156.1800","26.0304","5.0169"
"156.2000","26.0339","5.0168"
"156.2200","26.0371","5.0168"
"156.2400","26.0407","5.0167"
"156.2600","26.0440","5.0186"
"156.2800","26.0473","5.0149"
"156.3000","26.0507","5.0169"
"156.3200","26.0540","5.0191"
"156.3400","26.0572","5.0188"
"156.3600","26.0604","5.0197"
"156.3800","26.0636","5.0194"
"156.4000","26.0671","5.0194"
"156.4200","26.0704","5.0186"
"156.4400","26.0737","5.0180"
"156.4600","26.0771","5.0194"
"156.4800","26.0804","5.0190"
"156.5000","26.0836","5.0205"
"156.5200","26.0869","5.0207"
"156.5400","26.0901","5.0212"
"156.5600","26.0935","5.0228"
"156.5800","26.0968","5.0208"
"156.6000","26.1001","5.0207"
"156.6200","26.1035","5.0214"
"156.6400","26.1068","5.0205"
"156.6600","26.1101","5.0200"
"156.6800","26.1133","5.0176"
"156.7000","26.1167","5.0185"
"156.7200","26.1199","5.0189"
"156.7400","26.1233","5.0199"
"156.7600","26.1267","5.0219"
"156.7800","26.1300","5.0215"
"156.8000","26.1333","5.0233"
"156.8200","26.1365","5.0235"
"156.8400","26.1399","5.0213"
"156.8600","26.1433","5.0219"
"156.8800","26.1465","5.0222"
"156.9000","26.1499","5.0238"
"156.9200","26.1532","5.0229"
"156.9400","26.1567","5.0225"
"156.9600","26.1601","5.0245"
"156.9800","26.1635","5.0233"
"157.0000","26.1669","5.0229"
"157.0200","26.1704","5.0244"
"157.0400","26.1737","5.0257"
"157.0600","26.1771","5.0274"
"157.0800","26.1803","5.0253"
"157.1000","26.1836","5.0260"
"157.1200","26.1869","5.0270"
"157.1400","26.1903","5.0279"
"157.1600","26.1936","5.0277"
"157.1800","26.1971","5.0254"
"157.2000","26.2004","5.0270"
"157.2200","26.2036","5.0286"
"157.2400","26.2069","5.0272"
"157.2600","26.2101","5.0273"
"157.2800","26.2133","5.0275"
"157.3000","26.2167","5.0269"
"157.3200","26.2201","5.0256"
"157.3400","26.2235","5.0251"
"157.3600","26.2268","5.0278"
"157.3800","26.2300","5.0276"
"157.4000","26.2333","5.0280"
"157.4200","26.2365","5.0279"
"157.4400","26.2397","5.0293"
"157.4600","26.2431","5.0323"
"157.4800","26.2465","5.0311"
"157.5000","26.2500","5.0300"
"157.5200","26.2533","5.0291"
"157.5400","26.2567","5.0315"
"157.5600","26.2599","5.0328"
"157.5800","26.2632","5.0292"
"157.6000","26.2664","5.0294"
"157.6200","26.2699","5.0301"
"157.6400","26.2732","5.0298"
"157.6600","26.2767","5.0289"
"157.6800","26.2801","5.0289"
"157.7000","26.2836","5.0321"
"157.7200","26.2869","5.0327"
"157.7400","26.2903","5.0305"
"157.7600","26.2936","5.0314"
"157.7800","26.2971","5.0328"
"157.8000","26.3005","5.0338"
"157.8200","26.3040","5.0323"
"157.8400","26.3073","5.0329"
"157.8600","26.3107","5.0351"
"157.8800","26.3140","5.0333"
"157.9000","26.3173","5.0320"
"157.9200","26.3207","5.0324"
"157.9400","26.3240","5.0327"
"157.9600","26.3273","5.0356"
"157.9800","26.3305","5.0340"
"158.0000","26.3339","5.0342"
"158.0200","26.3372","5.0339"
"158.0400","26.3404","5.0350"
"158.0600","26.3437","5.0343"
"158.0800","26.3471","5.0325"
"158.1000","26.3504","5.0325"
"158.1200","26.3537","5.0324"
"158.1400","26.3569","5.0349"
"158.1600","26.3603","5.0371"
"158.1800","26.3635","5.0367"
"158.2000","26.3667","5.0366"
"158.2200","26.3700","5.0341"
"158.2400","26.3733","5.0348"
"158.2600","26.3767","5.0375"
"158.2800","26.3800","5.0372"
"158.3000","26.3832","5.0378"
"158.3200","26.3865","5.0371"
"158.3400","26.3897","5.0356"
"158.3600","26.3931","5.0364"
"158.3800","26.3965","5.0362"
"158.4000","26.4000","5.0370"
"158.4200","26.4033","5.0367"
"158.4400","26.4067","5.0359"
"158.4600","26.4100","5.0381"
"158.4800","26.4133","5.0375"
"158.5000","26.4165","5.0378"
"158.5200","26.4200","5.0382"
"158.5400","26.4236","5.0376"
"158.5600","26.4269","5.0370"
"158.5800","26.4304","5.0381"
"158.6000","26.4337","5.0398"
"158.6200","26.4372","5.0373"
"158.6400","26.4404","5.0377"
"158.6600","26.4436","5.0396"
"158.6800","26.4469","5.0392"
"158.7000","26.4503","5.0383"
"158.7200","26.4537","5.0389"
"158.7400","26.4571","5.0395"
"158.7600","26.4604","5.0408"
"158.7800","26.4636","5.0390"
"158.8000","26.4668","5.0398"
"158.8200","26.4701","5.0412"
"158.8400","26.4735","5.0412"
"158.8600","26.4769","5.0420"
"158.8800","26.4803","5.0408"
"158.9000","26.4836","5.0423"
"158.9200","26.4869","5.0416"
"158.9400","26.4903","5.0416"
